TF,Target,Label
491,1618,1
491,1427,1
491,713,1
491,708,1
491,1379,1
491,420,1
491,704,1
491,366,1
491,1414,1
491,630,1
491,32,1
491,150,1
491,722,1
491,299,1
491,1263,1
491,370,1
491,950,1
491,1576,1
1585,96,1
1585,1030,1
1585,1501,1
1585,345,1
1585,41,1
1585,978,1
1585,1427,1
1585,966,1
1585,86,1
1585,713,1
1585,1488,1
1585,548,1
1585,1351,1
1585,1007,1
1585,1121,1
1585,838,1
1585,420,1
1585,1284,1
1585,985,1
1585,704,1
1585,240,1
1585,1249,1
1585,863,1
1585,620,1
1585,571,1
1585,1597,1
1585,690,1
1585,1414,1
1585,1141,1
1585,22,1
1585,818,1
1585,1494,1
1585,486,1
1585,833,1
1585,1384,1
1585,255,1
1585,999,1
1585,707,1
1585,1074,1
1585,510,1
1585,1593,1
1585,674,1
1585,1134,1
1585,912,1
1585,1496,1
1585,950,1
1585,968,1
1585,1576,1
1585,1,1
1585,1123,1
1585,1059,1
1585,79,1
1585,1299,1
1011,602,1
1011,1061,1
1011,1413,1
1011,1608,1
1011,905,1
1011,658,1
1011,257,1
1011,1278,1
1011,319,1
1011,562,1
1011,828,1
1011,723,1
1011,1243,1
1011,928,1
1011,1151,1
1011,507,1
1011,288,1
1011,766,1
1011,303,1
1011,1219,1
1011,1286,1
1011,1210,1
1011,760,1
1011,1501,1
1011,589,1
1011,1327,1
1011,1360,1
1011,793,1
1011,345,1
1011,751,1
1011,625,1
1011,1163,1
1011,1356,1
1011,1231,1
1011,458,1
1011,1585,1
1011,1230,1
1011,41,1
1011,720,1
1011,1357,1
1011,1613,1
1011,1102,1
1011,1142,1
1011,1018,1
1011,765,1
1011,846,1
1011,897,1
1011,955,1
1011,1245,1
1011,1444,1
1011,1295,1
1011,634,1
1011,1412,1
1011,1272,1
1011,1511,1
1011,405,1
1011,0,1
1011,1516,1
1011,587,1
1011,5,1
1011,1427,1
1011,1493,1
1011,706,1
1011,371,1
1011,382,1
1011,1333,1
1011,342,1
1011,995,1
1011,1488,1
1011,1530,1
1011,1277,1
1011,1372,1
1011,865,1
1011,548,1
1011,1351,1
1011,1469,1
1011,216,1
1011,804,1
1011,123,1
1011,57,1
1011,1503,1
1011,224,1
1011,378,1
1011,530,1
1011,1379,1
1011,705,1
1011,982,1
1011,977,1
1011,480,1
1011,1212,1
1011,1352,1
1011,249,1
1011,35,1
1011,1582,1
1011,901,1
1011,844,1
1011,1121,1
1011,104,1
1011,1611,1
1011,239,1
1011,1260,1
1011,954,1
1011,397,1
1011,830,1
1011,1303,1
1011,479,1
1011,551,1
1011,13,1
1011,528,1
1011,838,1
1011,1335,1
1011,535,1
1011,1319,1
1011,44,1
1011,508,1
1011,1284,1
1011,985,1
1011,704,1
1011,422,1
1011,49,1
1011,454,1
1011,631,1
1011,1222,1
1011,225,1
1011,1145,1
1011,1396,1
1011,971,1
1011,388,1
1011,1251,1
1011,279,1
1011,549,1
1011,614,1
1011,137,1
1011,1120,1
1011,1083,1
1011,377,1
1011,1234,1
1011,1534,1
1011,166,1
1011,620,1
1011,184,1
1011,889,1
1011,571,1
1011,730,1
1011,858,1
1011,622,1
1011,260,1
1011,1597,1
1011,690,1
1011,1129,1
1011,1332,1
1011,1458,1
1011,1046,1
1011,406,1
1011,1071,1
1011,795,1
1011,616,1
1011,630,1
1011,1206,1
1011,1346,1
1011,733,1
1011,898,1
1011,1353,1
1011,416,1
1011,754,1
1011,1518,1
1011,203,1
1011,113,1
1011,919,1
1011,222,1
1011,276,1
1011,1541,1
1011,1494,1
1011,254,1
1011,1104,1
1011,1512,1
1011,1255,1
1011,744,1
1011,822,1
1011,970,1
1011,1484,1
1011,1441,1
1011,486,1
1011,193,1
1011,1038,1
1011,994,1
1011,267,1
1011,132,1
1011,920,1
1011,1384,1
1011,255,1
1011,1235,1
1011,627,1
1011,1152,1
1011,202,1
1011,503,1
1011,467,1
1011,144,1
1011,735,1
1011,516,1
1011,600,1
1011,578,1
1011,453,1
1011,805,1
1011,1073,1
1011,539,1
1011,514,1
1011,293,1
1011,1122,1
1011,1315,1
1011,1470,1
1011,506,1
1011,1049,1
1011,269,1
1011,1146,1
1011,442,1
1011,707,1
1011,770,1
1011,842,1
1011,460,1
1011,899,1
1011,253,1
1011,609,1
1011,529,1
1011,194,1
1011,1064,1
1011,983,1
1011,235,1
1011,78,1
1011,834,1
1011,965,1
1011,1405,1
1011,182,1
1011,1074,1
1011,309,1
1011,916,1
1011,764,1
1011,1549,1
1011,584,1
1011,299,1
1011,1536,1
1011,881,1
1011,153,1
1011,685,1
1011,1226,1
1011,1567,1
1011,1191,1
1011,1411,1
1011,89,1
1011,1466,1
1011,475,1
1011,563,1
1011,1022,1
1011,1099,1
1011,941,1
1011,839,1
1011,156,1
1011,674,1
1011,1184,1
1011,1035,1
1011,1134,1
1011,807,1
1011,912,1
1011,1183,1
1011,91,1
1011,1490,1
1011,1053,1
1011,544,1
1011,500,1
1011,1601,1
1011,332,1
1011,906,1
1011,683,1
1011,572,1
1011,1265,1
1011,1496,1
1011,904,1
1011,114,1
1011,716,1
1011,1044,1
1011,27,1
1011,172,1
1011,1410,1
1011,1576,1
1011,1207,1
1011,608,1
1011,1336,1
1011,654,1
1011,947,1
1011,1442,1
1011,660,1
1011,1,1
1011,806,1
1011,1164,1
1011,943,1
1011,1523,1
1011,640,1
1011,825,1
1011,1447,1
1011,1354,1
1011,958,1
1011,1380,1
1011,1097,1
1011,922,1
1011,1254,1
1011,1274,1
1011,1059,1
1011,1355,1
1011,1387,1
1011,441,1
1011,880,1
1011,801,1
1011,903,1
1011,1462,1
1011,116,1
1011,1095,1
1011,286,1
1011,553,1
1011,462,1
1011,1579,1
1011,779,1
1011,851,1
1011,1181,1
1011,567,1
1011,79,1
1011,356,1
1011,1247,1
1011,81,1
1011,1139,1
1011,1586,1
1011,372,1
1011,264,1
1011,1341,1
684,602,1
684,1187,1
684,1413,1
684,491,1
684,257,1
684,1397,1
684,562,1
684,828,1
684,320,1
684,52,1
684,1070,1
684,1173,1
684,928,1
684,1282,1
684,1151,1
684,666,1
684,288,1
684,972,1
684,597,1
684,195,1
684,836,1
684,589,1
684,1128,1
684,751,1
684,77,1
684,879,1
684,558,1
684,1054,1
684,41,1
684,1276,1
684,1045,1
684,746,1
684,897,1
684,1023,1
684,820,1
684,1295,1
684,1591,1
684,978,1
684,829,1
684,58,1
684,464,1
684,405,1
684,1544,1
684,706,1
684,966,1
684,1333,1
684,1261,1
684,1205,1
684,713,1
