TF,Target,Label
1242,1228,1
1242,826,1
1242,747,1
740,1148,1
740,351,1
740,826,1
740,181,1
382,310,1
587,1166,1
587,896,1
587,747,1
728,826,1
728,747,1
356,826,1
1148,9,1
1148,819,1
1148,351,1
1148,1228,1
1148,20,1
1148,896,1
1148,410,1
1148,930,1
1148,370,1
1148,99,1
1148,1295,1
1148,561,1
1148,826,1
1148,285,1
1148,242,1
1148,941,1
9,1306,1
1119,1301,1
271,351,1
1402,946,1
1402,1228,1
1402,1426,1
1402,579,1
205,346,1
205,210,1
205,310,1
205,378,1
205,931,1
205,826,1
205,984,1
205,801,1
467,958,1
467,896,1
467,615,1
467,61,1
1443,1301,1
89,1148,1
89,826,1
89,1184,1
1010,826,1
1218,975,1
1218,669,1
1218,729,1
1218,427,1
1218,1269,1
1218,726,1
1218,592,1
1218,1026,1
1218,678,1
1218,117,1
1218,1057,1
1218,480,1
1218,1250,1
711,1148,1
711,9,1
896,821,1
896,1166,1
896,152,1
896,205,1
896,285,1
896,1403,1
896,490,1
948,4,1
948,718,1
948,975,1
948,610,1
948,211,1
948,1290,1
948,560,1
948,747,1
1078,1228,1
1078,61,1
1078,560,1
1127,497,1
1127,819,1
1127,334,1
1127,1235,1
1127,1228,1
1127,472,1
1127,209,1
696,1203,1
696,4,1
696,1148,1
696,819,1
696,351,1
696,1185,1
696,826,1
696,472,1
696,1306,1
696,619,1
140,826,1
865,351,1
930,635,1
930,587,1
930,351,1
930,1228,1
930,410,1
930,1086,1
930,378,1
930,78,1
930,1354,1
930,1250,1
930,1215,1
930,747,1
1223,4,1
1223,1228,1
1210,9,1
908,826,1
908,501,1
1042,154,1
1175,18,1
1175,1228,1
1175,975,1
1175,930,1
1175,729,1
1175,691,1
1175,747,1
1369,374,1
1445,1175,1
1329,1031,1
1329,319,1
1329,1148,1
1329,351,1
1329,1228,1
1329,610,1
1329,1032,1
1329,826,1
1329,181,1
1329,743,1
1329,560,1
1329,747,1
890,351,1
890,1228,1
387,1329,1
268,1148,1
268,387,1
669,1183,1
669,1148,1
669,1426,1
669,826,1
669,941,1
887,133,1
887,1426,1
887,1026,1
887,992,1
887,941,1
1074,1119,1
1074,271,1
1074,819,1
1074,334,1
1074,403,1
1074,826,1
110,975,1
110,930,1
110,693,1
1180,1228,1
1180,826,1
129,708,1
516,133,1
516,112,1
1101,427,1
1101,615,1
1101,560,1
1237,887,1
1237,427,1
1237,615,1
52,285,1
1185,696,1
610,1001,1
610,4,1
610,9,1
610,351,1
610,1228,1
610,948,1
610,410,1
610,930,1
610,181,1
610,61,1
610,563,1
610,560,1
610,801,1
610,941,1
610,747,1
1288,310,1
1288,1228,1
1288,948,1
1288,826,1
1288,501,1
667,1042,1
558,1228,1
558,1196,1
558,747,1
599,1148,1
599,747,1
1353,181,1
1353,941,1
341,946,1
341,346,1
341,133,1
341,487,1
341,1183,1
341,1001,1
341,1228,1
341,1158,1
341,826,1
341,596,1
235,1133,1
1413,180,1
180,4,1
444,346,1
444,1228,1
444,181,1
444,747,1
48,819,1
48,1235,1
48,1138,1
48,1228,1
48,1109,1
48,747,1
48,798,1
1115,310,1
1295,1228,1
1295,646,1
427,1001,1
427,587,1
427,1148,1
427,295,1
427,310,1
427,351,1
427,1228,1
427,896,1
427,410,1
427,1175,1
427,1329,1
427,1086,1
427,387,1
427,962,1
427,826,1
427,678,1
427,596,1
427,491,1
427,1250,1
427,941,1
427,747,1
1364,351,1
1364,1228,1
1364,1086,1
1364,387,1
1364,142,1
26,1106,1
294,4,1
294,819,1
294,351,1
294,975,1
294,110,1
313,587,1
313,351,1
313,1228,1
313,99,1
313,28,1
313,505,1
313,810,1
562,351,1
1196,427,1
1365,351,1
1365,826,1
826,587,1
826,819,1
826,351,1
826,1138,1
826,1228,1
826,205,1
826,484,1
826,528,1
826,975,1
826,1419,1
826,1074,1
826,129,1
826,1288,1
826,1062,1
826,255,1
826,1032,1
826,181,1
826,505,1
826,560,1
826,1349,1
826,512,1
826,1087,1
826,747,1
826,598,1
501,4,1
501,1228,1
501,645,1
501,1288,1
501,599,1
501,1062,1
501,398,1
501,1194,1
501,724,1
501,731,1
501,125,1
501,415,1
501,1425,1
501,1365,1
501,747,1
97,346,1
97,351,1
97,1402,1
97,129,1
97,516,1
97,336,1
97,1124,1
97,1352,1
97,997,1
97,61,1
57,1228,1
840,1228,1
840,24,1
1377,376,1
239,351,1
239,1228,1
239,948,1
239,699,1
239,723,1
344,61,1
344,596,1
592,487,1
592,1183,1
592,1001,1
1014,498,1
1014,1148,1
1014,351,1
1014,1138,1
1014,1228,1
1014,1175,1
1014,801,1
1014,375,1
1014,747,1
745,1228,1
745,747,1
1007,497,1
1007,1227,1
1007,992,1
691,9,1
691,1228,1
691,378,1
691,110,1
691,427,1
691,1432,1
1169,97,1
1411,271,1
86,501,1
274,427,1
257,351,1
257,1402,1
257,90,1
257,561,1
257,1057,1
257,1103,1
257,801,1
257,159,1
61,1228,1
61,1402,1
61,642,1
61,1326,1
61,516,1
61,1062,1
61,336,1
61,1177,1
61,97,1
61,1249,1
61,801,1
61,1181,1
61,306,1
61,1280,1
596,245,1
596,1183,1
596,1001,1
596,1391,1
596,323,1
596,332,1
1340,826,1
1340,181,1
521,61,1
1224,310,1
60,1228,1
810,819,1
810,1235,1
810,235,1
810,455,1
810,826,1
396,930,1
396,387,1
396,1364,1
1254,562,1
98,1288,1
15,747,1
390,1078,1
519,61,1
285,886,1
285,351,1
285,1228,1
285,1329,1
285,562,1
285,826,1
285,992,1
285,454,1
285,747,1
1403,346,1
1403,1228,1
838,740,1
838,1228,1
838,1101,1
1016,740,1
1016,1001,1
1016,1228,1
1016,887,1
1016,1237,1
1016,427,1
1016,1147,1
1016,826,1
1016,132,1
763,351,1
763,1228,1
1249,1107,1
1249,351,1
1249,336,1
1249,992,1
646,1175,1
885,4,1
885,351,1
375,1426,1
375,1218,1
375,890,1
375,387,1
375,744,1
375,1315,1
375,866,1
375,648,1
1349,826,1
934,1124,1
242,310,1
242,48,1
242,1260,1
940,1228,1
1289,826,1
454,1228,1
1133,1228,1
1133,826,1
1133,61,1
1215,4,1
1215,351,1
1215,427,1
1215,826,1
1215,655,1
853,1228,1
853,193,1
626,1235,1
626,1365,1
626,595,1
626,181,1
626,468,1
626,747,1
626,1184,1
1059,427,1
747,346,1
747,821,1
747,587,1
747,4,1
747,1148,1
747,9,1
747,271,1
747,819,1
747,1066,1
747,351,1
747,1235,1
747,1138,1
747,1228,1
747,484,1
747,528,1
747,280,1
747,20,1
747,948,1
747,1127,1
747,448,1
747,410,1
747,930,1
747,1329,1
747,1074,1
747,1237,1
747,558,1
747,341,1
747,1062,1
747,99,1
747,444,1
747,415,1
747,826,1
747,1061,1
747,515,1
747,472,1
747,505,1
747,1056,1
747,810,1
747,1057,1
747,656,1
747,1016,1
747,798,1
747,1184,1
747,150,1
747,655,1
1208,1127,1
1208,696,1
150,1114,1
555,826,1
883,310,1
883,896,1
883,708,1
493,1175,1
756,855,1
756,639,1
756,819,1
756,950,1
756,998,1
756,414,1
756,975,1
756,410,1
756,473,1
756,501,1
756,362,1
756,1114,1
756,1184,1
149,747,1
1191,205,1
1191,975,1
1191,1062,1
661,346,1
661,1228,1
1033,1215,1
1441,1420,1
1441,342,1
1093,1228,1
1093,826,1
1242,484,1
1242,528,1
1242,664,1
1242,613,1
779,1133,1
597,1154,1
597,603,1
577,1383,1
577,257,1
577,1340,1
740,108,1
740,109,1
740,1407,1
740,1143,1
740,587,1
740,1065,1
740,886,1
740,1358,1
740,1351,1
740,412,1
740,679,1
740,1039,1
740,471,1
740,389,1
740,1010,1
740,1218,1
740,1238,1
740,27,1
740,214,1
740,304,1
740,930,1
740,1223,1
740,1272,1
740,213,1
740,342,1
740,1445,1
740,550,1
740,1329,1
740,807,1
740,887,1
740,110,1
740,424,1
740,843,1
740,1230,1
740,1311,1
740,81,1
740,867,1
740,1045,1
740,599,1
740,829,1
740,2,1
740,1321,1
740,649,1
740,48,1
740,1323,1
740,1106,1
740,230,1
740,1302,1
740,226,1
740,1137,1
740,764,1
740,767,1
740,1352,1
740,1000,1
740,57,1
740,1152,1
740,344,1
740,1014,1
740,595,1
740,1144,1
740,1007,1
740,693,1
740,86,1
740,878,1
740,1439,1
740,596,1
740,880,1
740,117,1
740,60,1
740,1306,1
740,491,1
740,194,1
740,524,1
740,322,1
740,1043,1
740,329,1
740,1036,1
740,763,1
740,1395,1
740,1249,1
740,885,1
740,604,1
740,358,1
740,1266,1
740,1289,1
740,241,1
740,201,1
740,1378,1
740,869,1
740,808,1
740,119,1
740,1201,1
740,1410,1
740,625,1
740,1009,1
740,661,1
740,1033,1
740,44,1
382,845,1
382,610,1
382,1207,1
382,1061,1
382,181,1
382,658,1
382,747,1
382,625,1
692,800,1
587,1168,1
587,8,1
587,1328,1
587,193,1
587,703,1
587,352,1
587,1294,1
587,378,1
587,420,1
587,129,1
587,893,1
587,1185,1
587,788,1
587,578,1
587,427,1
587,1364,1
587,856,1
587,90,1
587,1046,1
587,633,1
587,1247,1
587,583,1
587,1147,1
587,1365,1
587,278,1
587,1014,1
587,715,1
587,992,1
587,496,1
587,1015,1
587,1053,1
587,475,1
587,156,1
587,1403,1
587,800,1
587,967,1
587,329,1
587,1016,1
587,1349,1
587,358,1
587,512,1
587,504,1
587,82,1
587,119,1
587,661,1
587,1236,1
886,344,1
1358,344,1
31,610,1
31,1089,1
31,723,1
356,1286,1
447,725,1
447,1440,1
447,1108,1
447,1422,1
447,440,1
447,500,1
447,863,1
447,134,1
447,446,1
447,359,1
447,112,1
447,1369,1
447,807,1
447,847,1
447,85,1
447,1067,1
447,1196,1
447,874,1
447,344,1
447,878,1
447,468,1
447,40,1
447,68,1
447,885,1
447,55,1
447,80,1
447,132,1
1148,635,1
1148,497,1
1148,1119,1
1148,1235,1
1148,1138,1
1148,528,1
1148,711,1
1148,957,1
1148,696,1
1148,1175,1
1148,510,1
1148,932,1
1148,890,1
1148,610,1
1148,1288,1
1148,427,1
1148,1364,1
1148,473,1
1148,65,1
1148,1301,1
1148,181,1
1148,478,1
1148,257,1
1148,1306,1
1148,603,1
1148,194,1
1148,362,1
1148,204,1
1148,838,1
1148,1016,1
1148,763,1
1148,1114,1
1148,747,1
9,1148,1
9,1420,1
9,1235,1
9,932,1
9,472,1
9,1016,1
9,747,1
1119,1148,1
1363,65,1
1363,927,1
1440,320,1
1440,495,1
271,320,1
679,345,1
679,847,1
679,646,1
679,1208,1
1402,255,1
1402,992,1
205,1040,1
205,725,1
205,462,1
205,779,1
205,855,1
205,1143,1
205,133,1
205,1183,1
205,1107,1
205,587,1
205,1168,1
205,1358,1
205,383,1
205,819,1
205,351,1
205,996,1
205,1138,1
205,1228,1
205,998,1
205,467,1
205,1426,1
205,589,1
205,1218,1
205,359,1
205,896,1
205,1127,1
205,696,1
205,1086,1
205,614,1
205,1327,1
205,477,1
205,1316,1
205,387,1
205,424,1
205,129,1
205,1399,1
205,1230,1
205,1350,1
205,910,1
205,829,1
205,1151,1
205,341,1
205,784,1
205,1017,1
205,1062,1
205,235,1
205,1371,1
205,649,1
205,580,1
205,856,1
205,230,1
205,870,1
205,754,1
205,364,1
205,1051,1
205,583,1
205,43,1
205,540,1
205,1170,1
205,789,1
205,969,1
205,344,1
205,1014,1
205,12,1
205,595,1
205,745,1
205,1262,1
205,963,1
205,992,1
205,181,1
205,693,1
205,615,1
205,878,1
205,795,1
205,274,1
205,36,1
205,643,1
205,1224,1
205,63,1
205,1271,1
205,809,1
205,204,1
205,158,1
205,347,1
205,322,1
205,11,1
205,68,1
205,409,1
205,1215,1
205,490,1
205,417,1
205,209,1
205,159,1
205,1163,1
205,1114,1
205,747,1
205,719,1
205,150,1
205,249,1
205,70,1
467,351,1
467,205,1
467,1426,1
467,1086,1
467,1017,1
467,490,1
1443,540,1
1443,747,1
912,722,1
912,220,1
912,123,1
912,181,1
912,1401,1
912,1208,1
320,1440,1
320,271,1
320,1235,1
320,1138,1
591,677,1
591,863,1
591,879,1
591,1415,1
591,495,1
591,747,1
863,591,1
863,677,1
863,879,1
863,627,1
863,341,1
863,427,1
863,1364,1
863,57,1
863,838,1
863,747,1
863,1131,1
1218,155,1
1218,616,1
1218,1173,1
1218,594,1
1218,382,1
1218,237,1
1218,587,1
1218,152,1
1218,1168,1
1218,8,1
1218,356,1
1218,1148,1
1218,271,1
1218,1132,1
1218,412,1
1218,817,1
1218,351,1
1218,1426,1
1218,484,1
1218,320,1
1218,1088,1
1218,772,1
1218,1038,1
1218,469,1
1218,214,1
1218,835,1
1218,930,1
1218,882,1
1218,66,1
1218,1318,1
1218,5,1
1218,1086,1
1218,378,1
1218,420,1
1218,129,1
1218,1237,1
1218,622,1
1218,893,1
1218,1276,1
1218,81,1
1218,1185,1
1218,739,1
1218,1353,1
1218,654,1
1218,651,1
1218,1062,1
1218,235,1
1218,486,1
1218,48,1
1218,580,1
1218,617,1
1218,856,1
1218,294,1
1218,1124,1
1218,230,1
1218,236,1
1218,1046,1
1218,754,1
1218,1247,1
1218,1345,1
1218,398,1
1218,453,1
1218,65,1
