TF,Target,Label
673,716,1
673,48,1
743,1500,1
1385,1191,1
867,588,1
1517,590,1
1517,98,1
1517,1281,1
647,676,1
1550,1557,1
275,557,1
275,1281,1
275,1191,1
1585,557,1
731,716,1
731,1557,1
731,509,1
731,267,1
1427,1557,1
1541,716,1
1541,48,1
1091,1245,1
1027,557,1
1027,1236,1
1027,1049,1
1027,678,1
1027,468,1
668,716,1
668,128,1
668,1494,1
668,601,1
847,1454,1
1254,830,1
1254,716,1
1254,1494,1
1254,1130,1
1254,520,1
1254,1312,1
1363,716,1
1107,1052,1
2,1438,1
2,773,1
43,1454,1
43,105,1
374,1104,1
374,1003,1
1317,1199,1
384,209,1
9,567,1
9,1544,1
590,637,1
590,557,1
590,1052,1
590,1218,1
590,192,1
590,1318,1
590,1574,1
590,962,1
590,1359,1
590,1199,1
590,1454,1
590,601,1
590,879,1
590,934,1
590,801,1
590,559,1
590,996,1
590,971,1
590,762,1
590,151,1
590,467,1
1420,716,1
1420,1199,1
1195,48,1
391,567,1
814,317,1
1056,716,1
1056,404,1
1056,48,1
77,1130,1
77,404,1
77,601,1
77,723,1
77,1249,1
1257,91,1
192,511,1
192,1541,1
192,571,1
192,668,1
192,557,1
192,716,1
192,301,1
192,1056,1
192,21,1
192,120,1
192,1454,1
192,98,1
192,903,1
192,801,1
192,696,1
192,1249,1
192,48,1
192,467,1
510,832,1
1326,1254,1
1326,510,1
1326,121,1
1326,1454,1
1326,520,1
1326,1249,1
1326,132,1
1296,228,1
21,863,1
21,557,1
21,1455,1
21,335,1
21,278,1
21,1600,1
21,234,1
21,773,1
21,1314,1
21,505,1
21,277,1
21,459,1
21,1079,1
21,48,1
319,557,1
319,716,1
319,723,1
149,969,1
1428,676,1
197,432,1
197,48,1
35,21,1
1033,48,1
1033,834,1
1033,905,1
541,723,1
269,1544,1
401,1296,1
401,317,1
538,55,1
538,557,1
538,716,1
538,1307,1
538,1056,1
538,1343,1
538,1599,1
538,1224,1
538,1551,1
538,404,1
538,524,1
538,723,1
538,1003,1
538,408,1
538,1308,1
538,1609,1
986,374,1
986,723,1
960,635,1
960,1229,1
960,408,1
960,48,1
1219,601,1
1219,879,1
672,637,1
672,1296,1
672,21,1
672,1277,1
672,1213,1
672,1245,1
672,300,1
672,408,1
672,1461,1
672,467,1
672,834,1
833,1296,1
833,123,1
1339,1455,1
1339,451,1
1339,151,1
1339,1183,1
1057,123,1
1057,1472,1
1291,128,1
1291,1202,1
1291,601,1
1291,48,1
959,676,1
1318,1093,1
1318,1393,1
1318,934,1
1318,1169,1
1318,317,1
1404,1551,1
1404,987,1
1002,1551,1
306,830,1
306,983,1
306,557,1
306,1455,1
306,716,1
306,21,1
306,1318,1
306,336,1
306,1247,1
306,575,1
306,267,1
708,557,1
708,1455,1
708,1312,1
593,562,1
650,1218,1
1527,1130,1
1258,123,1
1258,1454,1
1258,300,1
1599,637,1
1599,1455,1
1599,814,1
1599,812,1
1599,1557,1
1599,1438,1
1599,1551,1
1409,934,1
1161,1218,1
1161,801,1
1161,300,1
1093,1161,1
1093,890,1
1510,1478,1
1510,557,1
1510,1502,1
1510,1557,1
1510,280,1
1510,279,1
486,1249,1
926,1478,1
926,716,1
926,773,1
926,547,1
926,494,1
926,969,1
926,1129,1
926,408,1
1054,1052,1
1054,716,1
1054,547,1
1054,649,1
145,773,1
145,547,1
1435,467,1
1581,890,1
812,557,1
812,467,1
1202,1599,1
1202,1423,1
1370,346,1
1370,374,1
1370,1202,1
1370,462,1
1370,404,1
1370,563,1
1370,467,1
120,1254,1
1494,1218,1
1494,563,1
1494,151,1
1001,1318,1
1001,1494,1
1220,244,1
1085,637,1
573,716,1
1438,983,1
234,983,1
234,1500,1
234,91,1
1501,547,1
1501,48,1
491,1052,1
1315,716,1
1315,1268,1
1315,1472,1
1305,696,1
1305,1074,1
309,1245,1
309,300,1
309,1234,1
389,557,1
389,1500,1
492,1585,1
492,48,1
773,883,1
773,1027,1
773,557,1
773,1455,1
773,338,1
773,278,1
773,1600,1
773,492,1
773,349,1
773,505,1
773,255,1
773,98,1
773,1496,1
773,103,1
773,1186,1
773,719,1
773,1245,1
773,1312,1
773,974,1
773,408,1
773,676,1
773,596,1
773,48,1
773,151,1
1314,773,1
818,1599,1
818,1551,1
957,98,1
1223,1517,1
1223,1454,1
1223,987,1
1262,155,1
336,1461,1
764,1181,1
530,1455,1
530,1218,1
530,740,1
530,601,1
530,442,1
600,883,1
600,716,1
600,542,1
645,336,1
645,530,1
245,123,1
245,678,1
742,884,1
1130,48,1
846,884,1
1551,858,1
1551,447,1
1551,773,1
1551,1074,1
893,1541,1
1063,329,1
1063,1544,1
458,1291,1
458,1409,1
458,1161,1
458,1314,1
1359,716,1
1359,309,1
1359,1544,1
1359,1247,1
554,1609,1
556,1599,1
432,983,1
432,128,1
432,672,1
432,1210,1
121,723,1
121,453,1
1199,420,1
1199,206,1
1199,1455,1
1199,1589,1
1199,1218,1
1199,716,1
1199,128,1
1199,324,1
1199,1291,1
1199,1054,1
1199,277,1
1199,767,1
1199,929,1
1199,103,1
1199,563,1
1199,119,1
1199,74,1
1199,48,1
1199,1328,1
1454,1054,1
1454,1352,1
1454,277,1
1454,934,1
1454,1447,1
601,668,1
601,128,1
601,1219,1
601,1423,1
601,131,1
601,879,1
601,563,1
601,706,1
601,755,1
1132,530,1
1132,601,1
1132,547,1
1132,524,1
1132,879,1
1132,971,1
1157,145,1
1157,890,1
1157,121,1
1157,547,1
261,1199,1
98,421,1
98,1379,1
98,957,1
98,509,1
98,1130,1
98,404,1
98,454,1
98,915,1
98,461,1
98,676,1
98,1609,1
70,530,1
70,404,1
70,1612,1
70,801,1
1591,637,1
1591,401,1
1591,1438,1
1049,557,1
1049,890,1
1049,1370,1
1049,1199,1
1049,730,1
494,1517,1
494,1455,1
494,192,1
494,1557,1
494,573,1
494,575,1
494,48,1
578,1455,1
578,575,1
1500,557,1
1500,1052,1
1500,716,1
1500,590,1
1500,1257,1
1500,1202,1
1500,765,1
1500,91,1
504,890,1
1436,890,1
879,1001,1
879,723,1
879,575,1
1355,1517,1
1355,1574,1
1355,1591,1
618,1574,1
572,1491,1
1213,1366,1
1213,723,1
1213,467,1
1496,1254,1
1496,338,1
1496,890,1
1496,547,1
1496,879,1
18,557,1
18,1052,1
18,601,1
18,879,1
18,723,1
884,430,1
884,1520,1
884,404,1
884,1496,1
1229,723,1
498,538,1
934,278,1
588,192,1
588,1343,1
588,1191,1
84,801,1
1544,1307,1
1544,1410,1
1544,317,1
1544,775,1
1544,762,1
1544,48,1
1475,48,1
1028,48,1
1232,773,1
1232,1496,1
1232,459,1
1232,1210,1
1281,1517,1
1281,21,1
664,1496,1
157,1359,1
1592,734,1
559,637,1
559,1599,1
559,1551,1
559,953,1
1235,21,1
1235,567,1
1235,48,1
543,567,1
996,1130,1
1264,278,1
1264,1305,1
88,716,1
88,868,1
88,300,1
868,401,1
723,716,1
723,324,1
723,866,1
723,1423,1
723,336,1
723,740,1
723,601,1
723,879,1
723,1444,1
723,317,1
723,1555,1
723,1607,1
723,706,1
1245,234,1
1245,736,1
276,1052,1
276,960,1
276,1500,1
276,1285,1
276,151,1
142,1095,1
696,192,1
544,1572,1
544,559,1
544,723,1
485,1561,1
485,559,1
1249,275,1
1249,571,1
1249,628,1
1249,557,1
1249,716,1
1249,1056,1
1249,192,1
1249,149,1
1249,567,1
1249,773,1
1249,121,1
1249,1129,1
47,983,1
47,890,1
47,121,1
47,1199,1
47,1454,1
1134,1314,1
765,716,1
765,890,1
765,454,1
765,1245,1
765,442,1
1191,830,1
1191,1171,1
1191,557,1
1191,955,1
1191,1056,1
1191,986,1
1191,1343,1
1191,1161,1
1191,890,1
1191,1600,1
1191,309,1
1191,1199,1
1191,884,1
1191,895,1
1191,1095,1
1191,468,1
1191,48,1
1191,151,1
1191,1472,1
1053,317,1
1053,706,1
1038,723,1
191,601,1
919,1125,1
919,649,1
426,668,1
1312,185,1
1312,128,1
1312,890,1
1312,588,1
1312,1191,1
1312,1003,1
1312,575,1
1312,48,1
1400,557,1
