TF,Target,Label
384,327,1
384,885,1
384,857,1
168,578,1
168,134,1
168,317,1
168,963,1
168,700,1
168,231,1
168,1075,1
168,737,1
991,1121,1
991,116,1
991,294,1
179,299,1
129,306,1
671,271,1
671,714,1
671,168,1
671,171,1
671,361,1
671,1029,1
671,973,1
287,1038,1
428,672,1
983,857,1
766,714,1
766,451,1
171,192,1
357,775,1
357,737,1
357,1038,1
209,768,1
963,1121,1
963,87,1
963,317,1
963,363,1
963,758,1
963,46,1
963,1038,1
277,714,1
472,168,1
672,307,1
1018,714,1
1018,1121,1
1018,291,1
1018,192,1
1018,140,1
192,421,1
192,273,1
192,1074,1
192,170,1
192,714,1
192,766,1
192,231,1
192,276,1
192,758,1
192,875,1
327,766,1
327,231,1
327,1010,1
1131,167,1
1131,192,1
458,421,1
1020,1067,1
1020,822,1
528,120,1
528,1022,1
859,563,1
859,761,1
203,822,1
203,715,1
992,168,1
464,963,1
857,578,1
857,714,1
857,991,1
857,963,1
857,1038,1
913,737,1
913,192,1
913,200,1
46,1018,1
46,192,1
685,421,1
244,714,1
481,421,1
481,1038,1
923,1121,1
455,822,1
455,616,1
1038,1121,1
1038,862,1
1038,991,1
1038,294,1
1038,589,1
1038,307,1
1038,382,1
1038,357,1
1038,423,1
1038,597,1
1038,997,1
931,768,1
290,517,1
1126,714,1
775,9,1
775,192,1
775,857,1
996,875,1
270,494,1
682,684,1
682,578,1
682,80,1
682,822,1
682,1074,1
682,187,1
682,642,1
682,41,1
682,998,1
682,802,1
682,319,1
682,979,1
682,364,1
682,666,1
682,1050,1
682,838,1
682,78,1
682,543,1
682,183,1
682,255,1
682,1011,1
682,795,1
682,531,1
682,202,1
682,541,1
682,688,1
682,535,1
682,562,1
682,30,1
682,625,1
682,577,1
851,421,1
433,58,1
433,891,1
668,1017,1
668,766,1
668,1011,1
668,795,1
668,329,1
668,564,1
668,535,1
668,1027,1
668,995,1
384,822,1
384,167,1
384,714,1
384,114,1
384,192,1
384,1131,1
384,1060,1
168,150,1
168,103,1
168,549,1
168,756,1
168,629,1
168,380,1
168,431,1
168,143,1
168,102,1
168,965,1
168,307,1
168,909,1
168,983,1
168,330,1
168,594,1
168,681,1
168,277,1
168,934,1
168,584,1
168,130,1
168,672,1
168,1050,1
168,192,1
168,528,1
168,866,1
168,361,1
168,638,1
168,913,1
168,908,1
168,110,1
168,15,1
168,708,1
168,460,1
168,152,1
168,348,1
168,544,1
168,987,1
179,441,1
64,600,1
64,528,1
64,744,1
64,1111,1
64,826,1
671,567,1
671,616,1
671,851,1
671,1121,1
671,102,1
671,1086,1
671,428,1
671,909,1
671,358,1
671,136,1
671,306,1
671,444,1
671,193,1
671,685,1
671,110,1
671,726,1
671,5,1
671,637,1
671,513,1
671,348,1
671,1126,1
287,937,1
287,138,1
287,802,1
287,344,1
287,1013,1
287,34,1
287,627,1
287,1004,1
287,963,1
287,518,1
287,243,1
287,464,1
287,321,1
287,685,1
287,854,1
287,513,1
287,441,1
287,1126,1
428,766,1
428,512,1
246,99,1
246,632,1
246,1111,1
246,248,1
246,660,1
246,854,1
246,711,1
42,528,1
981,167,1
983,167,1
983,1131,1
1102,380,1
1102,936,1
1102,745,1
1102,766,1
1102,627,1
766,380,1
766,668,1
766,428,1
766,745,1
766,1102,1
766,627,1
766,171,1
766,130,1
766,857,1
766,455,1
627,380,1
627,745,1
627,1102,1
627,766,1
627,841,1
1004,287,1
1073,746,1
1073,578,1
