TF,Target,Label
91,472,1
91,393,1
116,672,1
116,246,1
116,604,1
116,534,1
58,16,1
58,190,1
58,382,1
58,272,1
58,171,1
58,220,1
58,592,1
74,540,1
517,654,1
517,625,1
516,171,1
245,296,1
382,272,1
382,604,1
382,238,1
442,570,1
442,540,1
236,171,1
236,328,1
654,9,1
654,296,1
604,400,1
604,77,1
604,102,1
594,604,1
238,74,1
238,171,1
238,540,1
123,226,1
123,414,1
524,9,1
51,116,1
51,408,1
194,570,1
194,604,1
606,400,1
171,382,1
222,400,1
222,540,1
540,472,1
540,91,1
540,296,1
540,434,1
540,272,1
540,442,1
540,236,1
540,507,1
540,648,1
583,171,1
541,127,1
345,171,1
345,355,1
116,22,1
116,327,1
116,299,1
116,621,1
116,690,1
116,369,1
116,633,1
116,238,1
116,3,1
116,51,1
116,80,1
116,658,1
116,328,1
116,204,1
58,316,1
58,202,1
58,542,1
58,472,1
58,416,1
58,168,1
58,440,1
58,517,1
58,353,1
58,431,1
58,299,1
58,200,1
58,87,1
58,402,1
58,606,1
58,10,1
58,204,1
74,16,1
74,174,1
74,36,1
74,17,1
74,243,1
74,105,1
74,641,1
74,307,1
74,518,1
74,606,1
74,144,1
74,617,1
243,482,1
243,653,1
243,236,1
243,238,1
105,74,1
516,485,1
516,31,1
516,244,1
516,445,1
516,489,1
516,266,1
516,520,1
516,566,1
431,58,1
431,583,1
245,573,1
245,645,1
245,168,1
245,459,1
245,374,1
245,654,1
245,524,1
245,222,1
245,128,1
382,400,1
382,325,1
382,616,1
382,81,1
382,403,1
382,259,1
382,287,1
639,542,1
639,49,1
639,442,1
442,542,1
442,639,1
442,73,1
653,243,1
653,604,1
653,238,1
31,485,1
31,629,1
31,516,1
31,244,1
31,445,1
31,340,1
31,489,1
31,452,1
31,266,1
31,520,1
31,566,1
244,485,1
244,629,1
244,516,1
244,31,1
244,445,1
244,340,1
244,489,1
244,452,1
244,266,1
244,520,1
244,566,1
409,131,1
409,223,1
409,602,1
409,555,1
409,543,1
409,58,1
409,647,1
409,57,1
409,428,1
409,569,1
409,272,1
409,643,1
409,621,1
409,335,1
409,422,1
409,253,1
409,114,1
409,436,1
409,625,1
409,606,1
409,171,1
409,222,1
409,41,1
409,291,1
409,478,1
409,565,1
236,243,1
654,573,1
654,645,1
654,247,1
654,168,1
654,459,1
654,245,1
654,374,1
654,594,1
654,524,1
654,493,1
654,138,1
654,222,1
654,150,1
654,128,1
604,131,1
604,199,1
604,573,1
604,95,1
604,247,1
604,217,1
604,268,1
604,70,1
604,174,1
604,629,1
604,416,1
604,393,1
604,17,1
604,348,1
604,296,1
604,544,1
604,353,1
604,470,1
604,504,1
604,152,1
604,653,1
604,114,1
671,199,1
671,217,1
671,685,1
671,323,1
671,268,1
671,70,1
671,485,1
671,623,1
671,559,1
671,511,1
671,416,1
671,325,1
671,665,1
671,611,1
671,462,1
671,544,1
671,353,1
671,470,1
671,504,1
671,72,1
671,643,1
671,432,1
671,422,1
671,410,1
671,232,1
671,481,1
671,30,1
671,38,1
671,486,1
671,3,1
671,365,1
604,238,1
671,532,1
671,656,1
604,38,1
671,403,1
671,65,1
671,300,1
671,373,1
671,122,1
671,185,1
671,13,1
671,529,1
671,328,1
671,596,1
671,566,1
604,365,1
671,541,1
671,513,1
671,183,1
604,401,1
604,532,1
604,340,1
604,527,1
604,436,1
604,65,1
604,378,1
604,185,1
604,13,1
604,328,1
604,293,1
604,675,1
604,538,1
604,566,1
604,4,1
604,204,1
604,541,1
604,183,1
594,396,1
594,679,1
594,132,1
123,407,1
524,245,1
524,654,1
518,280,1
518,286,1
518,680,1
194,577,1
194,63,1
194,58,1
194,546,1
194,690,1
194,30,1
194,507,1
194,64,1
194,477,1
606,472,1
171,345,1
203,535,1
583,431,1
686,149,1
31,107,0
31,164,0
31,637,0
31,672,0
31,240,0
31,259,0
31,74,0
31,351,0
31,617,0
31,473,0
31,151,0
51,637,0
51,434,0
58,91,0
58,138,0
58,308,0
58,72,0
58,22,0
58,333,0
58,203,0
58,552,0
58,552,0
58,161,0
58,260,0
58,505,0
58,489,0
58,21,0
58,111,0
58,645,0
58,256,0
58,522,0
58,94,0
58,273,0
