TF,Target,Label
68,1039,1
1358,1039,1
1149,1039,1
1403,1039,1
1149,158,1
68,158,1
1358,158,1
908,158,1
1403,158,1
607,1412,1
336,91,1
624,91,1
1210,91,1
535,91,1
381,91,1
121,91,1
352,91,1
65,91,1
261,91,1
816,91,1
491,91,1
1394,91,1
355,91,1
408,91,1
633,91,1
885,91,1
1160,91,1
473,91,1
627,91,1
495,91,1
1216,91,1
376,91,1
1413,91,1
28,91,1
1257,91,1
1306,91,1
1248,91,1
697,91,1
119,91,1
693,91,1
12,757,1
757,12,1
12,625,1
625,12,1
12,957,1
957,12,1
12,1405,1
12,1154,1
336,805,1
473,805,1
1202,805,1
172,805,1
695,1350,1
695,107,1
695,161,1
695,1417,1
695,335,1
335,695,1
695,1123,1
695,673,1
695,277,1
695,1072,1
695,1143,1
695,535,1
535,695,1
695,644,1
695,178,1
695,238,1
695,1069,1
1069,695,1
695,1336,1
695,140,1
695,560,1
695,704,1
695,510,1
695,466,1
695,1043,1
695,1159,1
695,915,1
695,1279,1
695,1307,1
695,953,1
953,695,1
695,1031,1
695,871,1
695,62,1
695,1237,1
695,251,1
695,1118,1
695,1321,1
695,1267,1
695,1059,1
695,756,1
695,369,1
695,284,1
695,900,1
695,206,1
695,1225,1
695,785,1
695,473,1
473,695,1
695,1246,1
695,666,1
695,1419,1
695,1253,1
695,273,1
695,910,1
695,1442,1
695,344,1
695,468,1
468,695,1
695,119,1
119,695,1
1236,1311,1
290,309,1
1447,309,1
1183,309,1
125,309,1
1297,309,1
76,309,1
1130,309,1
16,309,1
296,309,1
439,309,1
774,309,1
1117,214,1
490,491,1
491,490,1
490,1149,1
1149,490,1
490,29,1
29,490,1
490,308,1
308,490,1
490,64,1
64,490,1
490,607,1
607,490,1
490,418,1
418,490,1
1067,1185,1
336,835,1
624,835,1
335,835,1
0,835,1
664,835,1
212,835,1
535,835,1
334,835,1
339,835,1
607,835,1
643,835,1
953,835,1
977,835,1
261,835,1
445,835,1
748,835,1
1289,835,1
29,835,1
473,835,1
836,835,1
1413,835,1
1392,835,1
697,835,1
119,835,1
1161,835,1
589,769,1
883,769,1
903,769,1
1206,769,1
25,769,1
597,769,1
1255,769,1
441,769,1
789,769,1
5,769,1
357,769,1
341,769,1
56,1350,1
56,810,1
810,56,1
56,1138,1
1138,56,1
56,19,1
19,56,1
56,1348,1
1348,56,1
56,1069,1
1069,56,1
56,1234,1
56,7,1
7,56,1
56,334,1
334,56,1
56,638,1
638,56,1
56,466,1
56,216,1
216,56,1
56,361,1
