TF,Target,Label
375,687,1
687,375,1
560,674,1
229,621,1
229,332,1
229,546,1
229,368,1
368,229,1
229,580,1
229,519,1
229,189,1
229,463,1
229,499,1
229,133,1
229,400,1
400,229,1
229,340,1
229,550,1
368,546,1
400,546,1
560,203,1
560,148,1
148,560,1
560,41,1
560,651,1
560,155,1
560,195,1
560,607,1
560,569,1
560,690,1
690,560,1
560,115,1
560,432,1
560,407,1
560,488,1
560,245,1
560,436,1
436,560,1
560,617,1
617,560,1
560,297,1
435,549,1
193,246,1
655,134,1
97,470,1
406,208,1
208,406,1
148,301,1
384,477,1
368,332,1
400,332,1
368,519,1
400,519,1
148,655,1
655,148,1
148,384,1
384,148,1
148,150,1
150,148,1
442,40,1
649,40,1
122,40,1
506,40,1
193,372,1
107,435,1
435,107,1
690,607,1
690,436,1
436,690,1
687,454,1
691,235,1
436,25,1
655,691,1
691,655,1
655,517,1
655,593,1
655,580,1
655,435,1
435,655,1
655,97,1
97,655,1
291,331,1
331,291,1
400,550,1
400,340,1
400,133,1
400,499,1
400,463,1
400,189,1
400,368,1
368,400,1
400,571,1
39,454,1
436,407,1
368,189,1
193,325,1
368,550,1
435,262,1
368,571,1
150,649,1
649,150,1
97,590,1
590,97,1
97,147,1
97,128,1
8,371,1
371,8,1
8,158,1
691,580,1
109,580,1
494,580,1
368,580,1
610,248,1
368,499,1
649,607,1
368,133,1
632,435,1
435,632,1
462,384,1
384,462,1
583,649,1
649,583,1
583,208,1
208,583,1
583,122,1
122,583,1
435,331,1
331,435,1
435,147,1
691,147,1
384,691,1
691,384,1
384,517,1
384,331,1
331,384,1
368,463,1
330,463,1
494,691,1
691,494,1
494,194,1
494,333,1
333,494,1
109,340,1
109,442,1
442,109,1
389,589,1
589,389,1
368,340,1
691,331,1
331,691,1
208,649,1
649,208,1
122,649,1
649,122,1
8,91,0
8,662,0
39,501,0
97,32,0
97,497,0
97,144,0
97,542,0
97,103,0
107,550,0
109,647,0
109,567,0
109,268,0
122,690,0
122,388,0
122,41,0
148,141,0
148,17,0
148,415,0
148,564,0
148,478,0
150,277,0
150,237,0
193,51,0
193,613,0
193,436,0
208,684,0
208,140,0
208,145,0
229,69,0
229,444,0
229,454,0
229,604,0
229,485,0
229,21,0
229,673,0
229,71,0
229,367,0
229,405,0
229,485,0
229,93,0
229,645,0
291,627,0
330,568,0
331,357,0
331,119,0
331,282,0
331,541,0
333,276,0
368,356,0
368,591,0
368,255,0
368,118,0
368,688,0
368,370,0
368,14,0
368,526,0
368,658,0
368,138,0
368,312,0
368,179,0
368,150,0
371,147,0
375,419,0
384,134,0
384,204,0
384,14,0
384,623,0
384,672,0
384,547,0
389,244,0
400,633,0
400,112,0
400,91,0
400,506,0
400,533,0
400,49,0
400,227,0
400,421,0
400,526,0
400,151,0
400,437,0
400,374,0
406,690,0
435,517,0
435,263,0
435,396,0
435,340,0
435,472,0
435,198,0
435,236,0
436,201,0
436,304,0
436,174,0
436,659,0
442,486,0
442,200,0
462,659,0
494,473,0
494,77,0
494,440,0
494,599,0
506,329,0
560,6,0
560,475,0
560,228,0
560,110,0
560,11,0
560,496,0
560,72,0
560,70,0
560,434,0
560,556,0
560,206,0
560,667,0
560,640,0
560,210,0
560,334,0
560,189,0
560,277,0
560,140,0
583,411,0
583,358,0
583,70,0
589,504,0
590,119,0
610,506,0
617,655,0
632,43,0
649,147,0
649,291,0
649,510,0
649,662,0
649,264,0
649,354,0
655,28,0
655,616,0
655,591,0
655,319,0
655,663,0
655,240,0
655,228,0
655,150,0
687,156,0
687,595,0
690,2,0
690,116,0
690,120,0
691,263,0
691,509,0
691,689,0
691,301,0
691,74,0
691,288,0
691,247,0
