TF,Target,Label
444,762,1
727,762,1
727,93,1
890,762,1
890,554,1
890,670,1
890,1206,1
890,417,1
890,405,1
890,1322,1
890,711,1
890,875,1
890,1393,1
890,1301,1
890,1270,1
890,1345,1
890,643,1
890,1325,1
890,471,1
890,269,1
890,230,1
890,297,1
890,42,1
890,1121,1
890,88,1
890,105,1
890,413,1
890,11,1
890,93,1
890,598,1
890,1141,1
890,480,1
890,1171,1
890,146,1
890,1084,1
890,144,1
890,613,1
890,1057,1
890,1408,1
890,993,1
890,774,1
890,860,1
890,703,1
890,458,1
890,1237,1
890,793,1
890,2,1
890,790,1
890,733,1
890,516,1
890,235,1
890,273,1
890,1294,1
890,1157,1
890,1124,1
890,194,1
890,568,1
890,755,1
890,853,1
890,523,1
890,364,1
890,682,1
890,814,1
890,821,1
890,615,1
890,1101,1
890,1269,1
890,1099,1
890,998,1
890,1383,1
890,40,1
890,864,1
890,699,1
890,161,1
890,1272,1
890,624,1
890,1364,1
890,403,1
890,125,1
890,1299,1
890,340,1
890,854,1
890,1247,1
890,1094,1
890,1397,1
890,747,1
890,222,1
890,4,1
890,415,1
890,1087,1
890,1139,1
890,709,1
890,234,1
890,964,1
890,1371,1
890,66,1
890,1142,1
890,877,1
890,947,1
890,551,1
890,112,1
890,1192,1
890,1357,1
890,920,1
890,122,1
890,1378,1
890,826,1
890,652,1
890,1071,1
890,950,1
890,192,1
890,342,1
890,857,1
890,829,1
890,158,1
890,1344,1
890,22,1
890,880,1
890,777,1
890,529,1
890,1229,1
890,1215,1
706,204,1
706,416,1
706,1287,1
706,437,1
717,193,1
717,1215,1
717,391,1
717,25,1
717,348,1
717,556,1
717,314,1
717,1374,1
717,543,1
717,15,1
717,678,1
717,792,1
717,327,1
717,134,1
717,874,1
717,1330,1
717,1243,1
717,393,1
717,1289,1
717,963,1
717,1041,1
717,817,1
717,501,1
717,1142,1
717,805,1
717,728,1
717,279,1
717,114,1
717,1059,1
717,831,1
717,235,1
717,479,1
717,62,1
717,976,1
717,890,1
717,379,1
717,1403,1
717,1123,1
717,1355,1
717,1103,1
717,1178,1
717,1245,1
717,176,1
717,269,1
717,1346,1
717,1171,1
717,1048,1
717,1057,1
717,504,1
717,1327,1
717,428,1
717,519,1
717,925,1
717,37,1
717,869,1
717,786,1
717,634,1
717,1151,1
717,895,1
717,362,1
717,1047,1
717,669,1
717,210,1
717,898,1
717,563,1
717,80,1
717,1143,1
717,1370,1
717,638,1
717,572,1
717,889,1
717,798,1
717,737,1
717,403,1
717,758,1
717,875,1
717,1115,1
717,757,1
717,783,1
717,237,1
717,1268,1
717,1239,1
717,20,1
717,1319,1
717,1280,1
717,942,1
717,56,1
717,323,1
717,1345,1
717,273,1
717,278,1
717,27,1
717,204,1
717,550,1
717,355,1
717,102,1
717,360,1
717,708,1
717,567,1
717,1266,1
717,255,1
717,319,1
717,353,1
717,264,1
717,686,1
717,488,1
717,172,1
717,524,1
717,39,1
717,1053,1
717,1118,1
717,1256,1
717,1298,1
717,564,1
717,782,1
717,344,1
717,1072,1
717,306,1
717,77,1
717,693,1
717,699,1
717,1189,1
717,571,1
717,40,1
717,347,1
717,4,1
717,1229,1
717,720,1
717,738,1
717,460,1
717,762,1
717,423,1
717,364,1
717,1334,1
717,119,1
717,694,1
717,1037,1
717,1087,1
717,492,1
717,1283,1
717,960,1
717,377,1
717,1138,1
717,234,1
717,1117,1
717,171,1
717,1313,1
717,1304,1
717,1134,1
717,1137,1
717,1366,1
717,216,1
717,1390,1
717,489,1
717,334,1
717,458,1
717,52,1
717,30,1
717,290,1
717,580,1
717,846,1
717,1301,1
717,551,1
717,312,1
717,1347,1
717,549,1
717,1367,1
717,1068,1
717,940,1
717,253,1
717,431,1
717,280,1
717,123,1
717,19,1
717,689,1
717,1019,1
717,871,1
717,578,1
717,24,1
717,245,1
717,367,1
717,771,1
717,233,1
717,1192,1
717,68,1
717,1274,1
717,662,1
717,1007,1
717,1008,1
717,918,1
717,1224,1
717,1294,1
717,799,1
717,947,1
717,38,1
717,650,1
717,272,1
717,465,1
717,412,1
717,793,1
717,702,1
717,1221,1
717,164,1
717,284,1
717,407,1
717,606,1
717,1169,1
717,267,1
717,1404,1
717,862,1
717,432,1
717,192,1
717,723,1
717,339,1
717,1372,1
717,285,1
717,811,1
717,849,1
