TF_gene,Target_gene,Prediction
ETV3,ZFP42,0.8558101
NRIP1,ZFP42,0.8655429
KLF4,ZFP42,0.84880096
JARID2,ZFP42,0.8109971
OTX2,ZFP42,0.9023657
PRDM14,ZFP42,0.8017483
MEF2C,ZFP42,0.8835726
SOX2,ZFP42,0.8841176
ESRRB,ZFP42,0.899435
POU5F1,ZFP42,0.914131
SOX2,ADAM19,0.7371193
GATA3,ADAM19,0.7298005
MEF2C,ADAM19,0.7130243
POU5F1,ADAM19,0.8021685
SOX17,ADAM19,0.71116805
EOMES,ADAM19,0.7223968
KLF4,ADAM19,0.7257081
SALL4,ADAM19,0.73893815
SOX2,CARHSP1,0.36249223
KLF4,CARHSP1,0.4122009
NRIP1,CARHSP1,0.38489208
NANOG,CARHSP1,0.356503
TBX3,CARHSP1,0.4199207
NANOG,SRSF1,0.10499303
NANOG,SRSF1,0.10499303
NRIP1,SRSF1,0.117965505
POU5F1,SRSF1,0.15339516
KLF4,SRSF1,0.13817352
SOX2,SRSF1,0.10746255
KLF4,SRSF1,0.13817352
NANOG,SRSF1,0.10499303
EOMES,CD9,0.45204413
SOX2,CD9,0.4722522
KLF4,CD9,0.52163273
GATA3,CD9,0.49669233
NRIP1,CD9,0.49496025
JARID2,CD9,0.5493926
ESRRB,CD9,0.4018317
POU5F1,CD9,0.5732598
KLF4,MIR466F-2,0.014563617
KLF4,MIR466F-2,0.014563617
OTX2,MIR466F-2,0.0041607004
TBX3,MIR466F-2,0.0141276
GATA3,PLATR16,0.033058986
KLF4,PLATR16,0.040111788
NRIP1,NKRF,0.038971554
JARID2,NKRF,0.08081459
MEF2C,NKRF,0.025282219
GATA3,NKRF,0.04096414
PRDM14,ASXL1,0.62942636
NANOG,ASXL1,0.6622773
GATA3,ASXL1,0.6720791
KLF4,ASXL1,0.6785612
POU5F1,ASXL1,0.7450924
SMAD7,ASXL1,0.6435728
KLF4,ODC1,0.17154615
JARID2,ODC1,0.24474102
MEF2C,ODC1,0.12081432
POU5F1,ODC1,0.19731253
SUZ12,ODC1,0.2138565
OTX2,ODC1,0.09596364
ESRRB,CHD4,0.038383078
ESRRB,CHD4,0.038383078
KLF4,CHD4,0.08293509
SOX2,CHD4,0.05243058
SUZ12,NEU1,0.109967746
NR5A2,NEU1,0.08674768
ETV3,NEU1,0.07009647
SOX2,NEU1,0.050772864
NANOG,NEU1,0.047906805
GATA3,NEU1,0.0669999
SALL4,NEU1,0.07344981
SALL4,RUVBL1,0.25274467
