TF,Target,Label,Prediction,Variance
KLF4,MYCN,0.0,0.013233808,24.798086
KLF4,PRDM5,0.0,0.016877204,24.735504
KLF4,LMO4,0.0,0.0042354045,24.814455
KLF4,APP,0.0,0.005448895,24.781565
KLF4,EPS8,0.0,0.0071560233,24.809849
KLF4,BNIP3,0.0,0.0048930338,24.811827
KLF4,BEND5,0.0,0.008653262,24.765
KLF4,TINAGL1,0.0,0.016595287,24.756474
KLF4,HIVEP2,0.0,0.012124755,24.749159
KLF4,HIST1H2BK,0.0,0.013512519,24.75622
KLF4,STARD8,0.0,0.009185797,24.763449
KLF4,FXYD6,0.0,0.060978882,24.65562
KLF4,NFIC,0.0,0.012491782,24.765596
KLF4,MTF2,0.0,0.011066815,24.760023
KLF4,BACH2,0.0,0.015464387,24.762068
KLF4,HIST1H2BN,0.0,0.0118008135,24.740807
KLF4,NR0B1,1.0,0.6272056,24.712303
KLF4,ARHGAP29,0.0,0.008113308,24.785374
KLF4,PHF20,0.0,0.0062882365,24.741907
KLF4,SPARC,0.0,0.004324916,24.79523
KLF4,TNS4,0.0,0.025936048,24.71349
KLF4,PRSS35,0.0,0.012940576,24.814253
KLF4,TUBA4A,0.0,0.029363113,24.775082
KLF4,SIX1,0.0,0.021740872,24.798723
KLF4,NR2F6,0.0,0.007633128,24.808437
KLF4,SRGN,0.0,0.08554733,24.642574
KLF4,WDR45,0.0,0.01595796,24.797318
KLF4,HIF1A,0.0,0.038245305,24.79065
KLF4,MEG3,0.0,0.022119394,24.804985
KLF4,SPRY4,0.0,0.057186387,24.76275
KLF4,BARX1,0.0,0.01896497,24.718287
KLF4,PCOLCE,0.0,0.0069572995,24.749115
KLF4,EPAS1,0.0,0.026721444,24.751184
KLF4,SOCS2,0.0,0.014409765,24.752039
KLF4,IL33,0.0,0.0025232262,24.730906
KLF4,ZFP296,0.0,0.0005859868,24.71656
KLF4,FOSL2,0.0,0.0016788776,24.748755
KLF4,TCL1,0.0,0.001131455,24.705261
KLF4,CRIP2,0.0,0.0061117043,24.775349
KLF4,STAT4,0.0,0.00086554536,24.718676
KLF4,LAPTM5,0.0,0.012164519,24.767092
KLF4,MLLT1,0.0,0.015244126,24.816605
KLF4,HOPX,0.0,0.016452411,24.806705
KLF4,NFATC4,0.0,0.083133005,24.701496
KLF4,FGF3,0.0,0.00878595,24.817688
KLF4,TRPS1,0.0,0.021431929,24.814747
KLF4,XBP1,0.0,0.011759759,24.821278
KLF4,FAM129B,0.0,0.011003821,24.802616
KLF4,CKB,0.0,0.028706918,24.798944
KLF4,TRH,0.0,0.0009634097,24.808172
KLF4,FRMD4A,0.0,0.016284863,24.69604
KLF4,RB1,0.0,0.0010346974,24.808155
KLF4,CLDN6,0.0,0.0021117127,24.794716
KLF4,KLF3,0.0,0.00092592416,24.81483
KLF4,HSF2,0.0,0.016688928,24.641539
KLF4,RAD51,0.0,0.0017493399,24.78996
KLF4,PAX6,0.0,0.0012445154,24.815395
KLF4,FOXP1,0.0,0.0035052318,24.811035
KLF4,ANKS1,0.0,0.0011306701,24.814735
KLF4,ZYX,0.0,0.046443205,24.77276
KLF4,INTS12,0.0,0.034233164,24.789858
KLF4,EZH1,0.0,0.023005407,24.793583
KLF4,BRCA1,0.0,0.013257658,24.795914
KLF4,ASH1L,0.0,0.016585454,24.781858
KLF4,MAML1,1.0,0.6628342,24.712576
KLF4,NFKB2,1.0,0.58967113,24.603893
KLF4,FOXH1,0.0,0.42805982,24.655418
KLF4,MED15,0.0,0.33844596,24.670908
KLF4,GATA3,0.0,0.23044208,24.672602
KLF4,IFITM1,0.0,0.2638938,24.671087
KLF4,CREBZF,0.0,0.2808585,24.666145
KLF4,TOX4,0.0,0.17060879,24.672562
KLF4,CBX7,0.0,0.28382635,24.778793
KLF4,ZSCAN10,0.0,0.48017362,24.709476
KLF4,GRHL1,0.0,0.1460656,24.763151
KLF4,MTA3,1.0,0.2300515,24.753992
KLF4,NSD1,0.0,0.21622343,24.782072
KLF4,TEAD1,0.0,0.44136074,24.772928
KLF4,TCOF1,1.0,0.6650405,24.68847
KLF4,GNRH1,0.0,0.6759142,24.636654
KLF4,AKT1,1.0,0.604455,24.749987
KLF4,ZFP57,1.0,0.67033297,24.649738
KLF4,YEATS2,0.0,0.6058759,24.74405
KLF4,APEX1,1.0,0.5947917,24.706745
KLF4,ZFAND3,1.0,0.6276891,24.652376
KLF4,KHDRBS1,1.0,0.5858261,24.706484
KLF4,TFEB,0.0,0.44197315,24.680534
KLF4,ETV1,0.0,0.09350395,24.779999
KLF4,SERPINE2,0.0,0.13205196,24.769033
KLF4,DNAJC2,0.0,0.11812415,24.749306
KLF4,HSPG2,0.0,0.41660076,24.667343
KLF4,YEATS4,0.0,0.11039676,24.776121
KLF4,SMARCA2,1.0,0.12252033,24.726963
KLF4,MBD2,0.0,0.14773165,24.776703
KLF4,BIN1,0.0,0.18906261,24.76183
KLF4,TTF2,0.0,0.25937712,24.768063
KLF4,RFX5,0.0,0.0012472051,24.808739
KLF4,TCF7L2,0.0,0.004679932,24.817255
KLF4,XRCC5,0.0,0.0016332688,24.81202
KLF4,HIST1H1D,0.0,0.004509093,24.818752
KLF4,BRPF1,0.0,0.00064972264,24.831907
KLF4,TFE3,0.0,0.00054100517,24.80894
KLF4,TCF7,0.0,0.0026307553,24.81246
KLF4,EMX2,0.0,0.00056056835,24.815287
KLF4,SOX2,0.0,0.0057720174,24.813192
