TF_gene,Target_gene,Prediction,LogitVar
PRDM14,UTF1,0.033439312,21.33847
FOXJ2,UTF1,0.017465692,21.309015
CBX8,UTF1,0.021514906,21.319344
MYCN,UTF1,0.013054415,21.26672
TBX3,UTF1,0.02082854,21.278086
SMAD4,UTF1,0.0101934355,21.255615
SMAD7,UTF1,0.017420426,21.295012
ZFP42,UTF1,0.013432627,21.29101
KLF4,UTF1,0.032207355,21.280676
AES,UTF1,0.0103243515,21.274298
WBP11,SSB,0.0071509667,21.226408
TCF7,SSB,0.013438833,21.290455
SRRT,SSB,0.006823208,21.221432
HEXIM1,SSB,0.013013683,21.25898
PBX4,SSB,0.013921814,21.301592
TULP3,SSB,0.008989998,21.24724
EPAS1,SSB,0.011443319,21.243021
POLR1B,SSB,0.008458083,21.249147
DNAJC2,SSB,0.011176619,21.249466
LDB1,SSB,0.010732839,21.243963
HIVEP2,RUVBL1,0.012489606,21.302607
BARD1,RUVBL1,0.010381277,21.288395
TWIST1,RUVBL1,0.013876419,21.29374
ELF1,RUVBL1,0.009199785,21.267149
FOXD3,RUVBL1,0.015904086,21.308561
TCF7L2,RUVBL1,0.011541181,21.264318
SRSF1,RUVBL1,0.0070849033,21.215332
HEXIM1,RUVBL1,0.012134097,21.273066
HMGB2,RUVBL1,0.0131972805,21.274582
CALCOCO1,RUVBL1,0.011195142,21.258701
KLF4,RAB11A,0.7459544,21.165064
PRDM14,RAB11A,0.74306035,21.224274
ASH1L,SKIL,0.014716944,21.295662
YEATS4,SKIL,0.0109316865,21.273258
RYBP,SKIL,0.009021591,21.260015
CTCF,SKIL,0.0085469615,21.262686
GATA6,SKIL,0.008724113,21.24909
NCOR1,SKIL,0.0077537284,21.252865
CREBZF,SKIL,0.0074633453,21.26047
DDB1,SKIL,0.0067265946,21.224142
WBP11,SKIL,0.0073888996,21.25771
TGFB1,SKIL,0.014453808,21.325636
SMAD7,NOTCH2,0.027569348,21.29807
HNRNPD,NOTCH2,0.011381372,21.229359
PAX8,NOTCH2,0.028126717,21.326305
CITED2,NOTCH2,0.018093023,21.275328
CELF3,NOTCH2,0.027680816,21.320723
SPEN,NOTCH2,0.019566683,21.276258
UTF1,NOTCH2,0.016782973,21.279606
POLR3B,NOTCH2,0.015492648,21.27857
POU4F2,NOTCH2,0.029686114,21.327625
ZFP398,NOTCH2,0.023936996,21.303228
CNOT8,CUX1,0.00712386,21.288212
PMS1,CUX1,0.010438277,21.30711
HEXIM1,CUX1,0.012809759,21.319574
ABT1,CUX1,0.009730194,21.310667
ZBTB32,CUX1,0.013039862,21.338669
TMF1,CUX1,0.0069070687,21.313549
PER1,CUX1,0.010621864,21.315731
TWIST1,CUX1,0.014647652,21.34116
ILF2,CUX1,0.008080943,21.283298
PSIP1,CUX1,0.007073173,21.290264
GATA3,NPHS1,0.69503254,21.33122
SOX2,NPHS1,0.69225025,21.313286
NR5A2,NPHS1,0.70350325,21.341814
SUZ12,NPHS1,0.69478023,21.250284
