TF,Target,Label
KLF4,MYCN,1
KLF4,PRDM5,1
KLF4,LMO4,1
KLF4,APP,1
KLF4,EPS8,1
KLF4,BNIP3,1
KLF4,BEND5,1
KLF4,TINAGL1,1
KLF4,HIVEP2,1
KLF4,HIST1H2BK,1
KLF4,STARD8,1
KLF4,FXYD6,1
KLF4,NFIC,1
KLF4,MTF2,1
KLF4,BACH2,1
KLF4,HIST1H2BN,1
KLF4,NR0B1,1
KLF4,ARHGAP29,1
KLF4,PHF20,1
KLF4,SPARC,1
KLF4,TNS4,1
KLF4,PRSS35,1
KLF4,TUBA4A,1
KLF4,SIX1,1
KLF4,NR2F6,1
KLF4,SRGN,1
KLF4,WDR45,1
KLF4,HIF1A,1
KLF4,MEG3,1
KLF4,SPRY4,1
KLF4,BARX1,1
KLF4,PCOLCE,1
KLF4,EPAS1,1
KLF4,SOCS2,1
KLF4,IL33,1
KLF4,ZFP296,1
KLF4,FOSL2,1
KLF4,TCL1,1
KLF4,CRIP2,1
KLF4,STAT4,1
KLF4,LAPTM5,1
KLF4,MLLT1,1
KLF4,HOPX,1
KLF4,NFATC4,1
KLF4,FGF3,1
KLF4,TRPS1,1
KLF4,XBP1,1
KLF4,FAM129B,1
KLF4,CKB,1
KLF4,TRH,1
KLF4,FRMD4A,1
KLF4,RB1,1
KLF4,CLDN6,1
KLF4,KLF3,1
KLF4,HSF2,1
KLF4,RAD51,0
KLF4,PAX6,0
KLF4,FOXP1,0
KLF4,ANKS1,0
KLF4,ZYX,0
KLF4,INTS12,0
KLF4,EZH1,0
KLF4,BRCA1,0
KLF4,ASH1L,0
KLF4,MAML1,0
KLF4,NFKB2,0
KLF4,FOXH1,0
KLF4,MED15,0
KLF4,GATA3,0
KLF4,IFITM1,0
KLF4,CREBZF,0
KLF4,TOX4,0
KLF4,CBX7,0
KLF4,ZSCAN10,0
KLF4,GRHL1,0
KLF4,MTA3,0
KLF4,NSD1,0
KLF4,TEAD1,0
KLF4,TCOF1,0
KLF4,GNRH1,0
KLF4,AKT1,0
KLF4,ZFP57,0
KLF4,YEATS2,0
KLF4,APEX1,0
KLF4,ZFAND3,0
KLF4,KHDRBS1,0
KLF4,TFEB,0
KLF4,ETV1,0
KLF4,SERPINE2,0
KLF4,DNAJC2,0
KLF4,HSPG2,0
KLF4,YEATS4,0
KLF4,SMARCA2,0
KLF4,MBD2,0
KLF4,BIN1,0
KLF4,TTF2,0
KLF4,RFX5,0
KLF4,TCF7L2,0
KLF4,XRCC5,0
KLF4,HIST1H1D,0
KLF4,BRPF1,0
KLF4,TFE3,0
KLF4,TCF7,0
KLF4,EMX2,0
KLF4,SOX2,0
KLF4,KLF6,0
KLF4,TRP53,0
KLF4,HEXIM1,0
KLF4,HDAC1,0
KLF4,TAF1,0
KLF4,MEN1,0
KLF4,PHB2,0
KLF4,MSH6,0
KLF4,THBD,0
KLF4,ZFYVE21,0
KLF4,CTNNB1,0
KLF4,NOTCH1,0
KLF4,MYBL2,0
KLF4,HDAC4,0
KLF4,NME2,0
KLF4,BARD1,0
KLF4,ZBTB39,0
KLF4,KAT2B,0
KLF4,SIN3A,0
KLF4,SOX17,0
KLF4,SEMA4C,0
KLF4,POU4F2,0
KLF4,EMP2,0
KLF4,SFI1,0
KLF4,POLR2K,0
KLF4,COTL1,0
KLF4,RFX7,0
KLF4,ZFP446,0
KLF4,RARG,0
KLF4,ZFPM1,0
KLF4,NACC1,0
KLF4,BCLAF1,0
KLF4,PLTP,0
KLF4,DIDO1,0
KLF4,NFXL1,0
KLF4,ELL3,0
KLF4,BRCA2,0
KLF4,NDN,0
KLF4,EED,0
KLF4,2200002D01RIK,0
KLF4,RHOX6,0
KLF4,MEF2A,0
KLF4,SRSF3,0
KLF4,NONO,0
KLF4,CNOT2,0
KLF4,ZFP91,0
KLF4,PROX1,0
KLF4,SOS2,0
KLF4,ZDHHC16,0
KLF4,VILL,0
KLF4,TRIM32,0
KLF4,KDM5B,0
KLF4,SIRT2,0
KLF4,GZF1,0
GATA3,P4HA2,1
GATA3,BMI1,1
GATA3,ZFPM1,1
GATA3,FXYD3,1
GATA3,SLC25A4,1
GATA3,TCF7L2,1
GATA3,CHST15,1
GATA3,LRP2,1
GATA3,EGR1,1
GATA3,ANP32A,1
GATA3,FN1,1
GATA3,CBX4,1
GATA3,ATF6,1
GATA3,CKB,1
GATA3,LAMA1,1
GATA3,DIDO1,1
GATA3,GATA4,1
GATA3,PAX6,1
GATA3,GSTA4,1
GATA3,AQP8,1
GATA3,LRRK1,1
GATA3,COL4A2,1
GATA3,IFI30,1
GATA3,2200002D01RIK,1
GATA3,LAPTM5,1
GATA3,FGF4,1
GATA3,MYO7A,1
GATA3,ASNS,1
GATA3,THBD,1
GATA3,TDGF1,1
GATA3,MEG3,1
GATA3,KIT,1
GATA3,TXNDC12,1
GATA3,SRGN,1
GATA3,RHOX5,1
GATA3,GLI2,1
GATA3,CCND1,1
GATA3,GNRH1,1
GATA3,SLC7A6,1
GATA3,FHL2,1
GATA3,ERP29,1
GATA3,SNAPC3,1
GATA3,ANXA2,1
GATA3,ERF,1
GATA3,MLXIPL,1
GATA3,DPP4,1
GATA3,MCM2,0
GATA3,HIF3A,0
GATA3,EBF1,0
GATA3,HSF2BP,0
GATA3,FUS,0
GATA3,HMGXB4,0
GATA3,ARID3B,0
GATA3,LDB1,0
GATA3,SEMA4C,0
GATA3,HSBP1,0
GATA3,ZFP335,0
GATA3,INTS12,0
GATA3,HMGA1,0
GATA3,PARVB,0
GATA3,KLF10,0
GATA3,RBFOX2,0
GATA3,ZFP446,0
GATA3,JMJD1C,0
GATA3,ANKS1,0
GATA3,ZFP398,0
GATA3,TAF9,0
GATA3,NUPR1,0
GATA3,SATB1,0
GATA3,SND1,0
GATA3,IRF6,0
GATA3,XRCC6,0
GATA3,TBX18,0
GATA3,PHF20,0
GATA3,FBLIM1,0
GATA3,CNOT7,0
GATA3,SMARCC1,0
GATA3,TGIF1,0
GATA3,RFX5,0
GATA3,TCOF1,0
GATA3,PIAS2,0
GATA3,NFX1,0
GATA3,ZMYM2,0
GATA3,MEF2A,0
GATA3,COL4A1,0
GATA3,RBL1,0
GATA3,CRAMP1L,0
GATA3,PLOD1,0
GATA3,TRIM28,0
GATA3,PDCD11,0
GATA3,TEAD3,0
GATA3,AGAP3,0
GATA3,NSD1,0
GATA3,ZSWIM4,0
GATA3,ZEB2,0
GATA3,ZIC3,0
GATA3,SPARC,0
GATA3,LGMN,0
GATA3,RB1,0
GATA3,HNRNPAB,0
GATA3,TTF2,0
GATA3,NACC1,0
GATA3,ZBTB24,0
GATA3,HES1,0
GATA3,ELK1,0
GATA3,MLXIP,0
GATA3,RBM14,0
GATA3,POLR2H,0
GATA3,TAF1,0
GATA3,KHDRBS1,0
GATA3,ING3,0
GATA3,ZEB1,0
GATA3,TIMELESS,0
GATA3,AMOTL2,0
GATA3,POLR2J,0
GATA3,PITX1,0
GATA3,CTNNB1,0
GATA3,MTA3,0
GATA3,TRP53,0
GATA3,ID4,0
GATA3,TRIM32,0
GATA3,ELK4,0
GATA3,PRDM14,0
GATA3,GDPD5,0
GATA3,COPS2,0
GATA3,ESRRA,0
GATA3,JDP2,0
GATA3,KRBA1,0
GATA3,FXR1,0
GATA3,DNMT1,0
GATA3,APEX1,0
GATA3,HDGF,0
GATA3,RBBP4,0
GATA3,MAPK3,0
GATA3,IFITM3,0
GATA3,ATF7,0
GATA3,CNOT8,0
GATA3,ESRRB,0
GATA3,GTF2H3,0
GATA3,ARHGAP29,0
GATA3,RLIM,0
GATA3,PCOLCE,0
GATA3,ZFP296,0
GATA3,ZBTB20,0
GATA3,SIX1,0
GATA3,FABP3,0
GATA3,RELA,0
GATA3,DDX58,0
GATA3,ATF1,0
GATA3,RNF2,0
GATA3,LDLRAP1,0
GATA3,ANKRD49,0
GATA3,STAT5A,0
GATA3,CST3,0
GATA3,ZFP276,0
GATA3,ETV1,0
GATA3,HS3ST1,0
GATA3,YAF2,0
GATA3,SMARCAD1,0
SOX2,SRM,1
SOX2,HOPX,1
SOX2,GRB10,1
SOX2,MKX,1
SOX2,NOTCH2,1
SOX2,AMOT,1
SOX2,TPD52,1
SOX2,GLIS2,1
SOX2,ARHGAP29,1
SOX2,SRI,1
SOX2,PTH1R,1
SOX2,RARG,1
SOX2,EHMT2,1
SOX2,GAS6,1
SOX2,SLC26A10,1
SOX2,RARA,1
SOX2,GLI2,1
SOX2,TET2,1
SOX2,MYC,1
SOX2,TYRO3,1
SOX2,RASGRP2,1
SOX2,CITED2,1
SOX2,ADAM19,1
SOX2,CIC,1
SOX2,BASP1,1
SOX2,EOMES,1
SOX2,TCL1,1
SOX2,FGF4,1
SOX2,PLTP,1
SOX2,LAMA5,1
SOX2,SLC25A4,1
SOX2,TCEA3,1
SOX2,FOXO1,1
SOX2,SLC6A8,1
SOX2,THBD,1
SOX2,FLRT3,1
SOX2,MTA3,1
SOX2,COTL1,1
SOX2,PDGFRA,1
SOX2,EPHA4,1
SOX2,RAPGEF3,1
SOX2,UBQLN2,1
SOX2,MKRN1,1
SOX2,TGIF1,1
SOX2,ZFP423,1
SOX2,MDM2,1
SOX2,PRRX2,1
SOX2,ADAM23,1
SOX2,TBX3,1
SOX2,BMPER,1
SOX2,MORC4,1
SOX2,LY6G6E,1
SOX2,EGR1,1
SOX2,DKK1,1
SOX2,BRCA1,0
SOX2,IGFBP2,0
SOX2,SFPQ,0
SOX2,FBLIM1,0
SOX2,NRF1,0
SOX2,TEAD3,0
SOX2,ASH2L,0
SOX2,HDAC1,0
SOX2,ORC2,0
SOX2,TAF9,0
SOX2,POU4F2,0
SOX2,PHC1,0
SOX2,POLR1B,0
SOX2,BAZ1A,0
SOX2,RBPJ,0
SOX2,WBP11,0
SOX2,SMAD2,0
SOX2,MEIS1,0
SOX2,HNF1B,0
SOX2,SOX15,0
SOX2,TCEA1,0
SOX2,HOXD13,0
SOX2,TRP53,0
SOX2,ZFP275,0
SOX2,NFX1,0
SOX2,CDKN1A,0
SOX2,PLAGL2,0
SOX2,HNRNPAB,0
SOX2,ITGA6,0
SOX2,SALL4,0
SOX2,MAPK3,0
SOX2,CEBPZ,0
SOX2,PLRG1,0
SOX2,TAF6,0
SOX2,IRF2,0
SOX2,GRIN1,0
SOX2,ATF4,0
SOX2,SLC5A11,0
SOX2,ATF6,0
SOX2,IRF3,0
SOX2,MIS18BP1,0
SOX2,PAX1,0
SOX2,TAF6L,0
SOX2,APEX1,0
SOX2,GTF3C5,0
SOX2,ARID3B,0
SOX2,TBL1X,0
SOX2,PSIP1,0
SOX2,ZFP281,0
SOX2,TDH,0
SOX2,NFE2L2,0
SOX2,NAA15,0
SOX2,HDAC5,0
SOX2,PHLDB2,0
SOX2,E2F2,0
SOX2,ZEB2,0
SOX2,D230025D16RIK,0
SOX2,RAD54B,0
SOX2,TRIM32,0
SOX2,HES1,0
SOX2,ZBTB7A,0
SOX2,ZEB1,0
SOX2,SFI1,0
SOX2,ZBTB24,0
SOX2,ARNTL,0
SOX2,MCM6,0
SOX2,MITF,0
SOX2,DIDO1,0
SOX2,IRF4,0
SOX2,TNFAIP3,0
SOX2,BCL3,0
SOX2,BRPF1,0
SOX2,PER1,0
SOX2,XRCC6,0
SOX2,AIRE,0
SOX2,PML,0
SOX2,RHOX5,0
SOX2,XAB2,0
SOX2,RFXAP,0
SOX2,SIX1,0
SOX2,ZMYND11,0
SOX2,LTBP4,0
SOX2,TEAD1,0
SOX2,MCM5,0
SOX2,TMEM150A,0
SOX2,B2M,0
SOX2,ZFP462,0
SOX2,PAX6,0
SOX2,MTF2,0
SOX2,CCNG1,0
SOX2,REST,0
SOX2,GLI1,0
SOX2,DDB1,0
SOX2,NR2F2,0
SOX2,KLF8,0
SOX2,HDGF,0
SOX2,DDX20,0
SOX2,RBL1,0
SOX2,HIST1H2BB,0
SOX2,POLR2E,0
SOX2,MRAS,0
SOX2,TOP2B,0
SOX2,LDB1,0
SOX2,BTAF1,0
SOX2,POLR1C,0
SOX2,ANKRD49,0
SOX2,ID3,0
SOX2,NCOR1,0
SOX2,XBP1,0
POU5F1,DPPA4,1
POU5F1,BCL3,1
POU5F1,AY036118,1
POU5F1,TUBA4A,1
POU5F1,LEFTY2,1
POU5F1,SDC4,1
POU5F1,ODC1,1
POU5F1,KIT,1
POU5F1,RCC2,1
POU5F1,ZFP57,1
POU5F1,CKB,1
POU5F1,FAM129B,1
POU5F1,SOCS2,1
POU5F1,RIAN,1
POU5F1,LMO4,1
POU5F1,TIMP2,1
POU5F1,RNF14,1
POU5F1,ZFHX3,1
POU5F1,NPHS1,1
POU5F1,BASP1,1
POU5F1,RASGRP2,1
POU5F1,NR3C1,1
POU5F1,VEGFA,1
POU5F1,EPS8,1
POU5F1,ZMYND11,1
POU5F1,PAX6,1
POU5F1,COBL,1
POU5F1,NXF7,1
POU5F1,IFITM1,1
POU5F1,RARA,1
POU5F1,TET2,1
POU5F1,SERTAD2,1
POU5F1,NEDD4,1
POU5F1,MDM2,1
POU5F1,BCAT1,1
POU5F1,GDPD5,1
POU5F1,IKBKB,1
POU5F1,TDGF1,1
POU5F1,BMP4,1
POU5F1,ETV3,1
POU5F1,TOX4,1
POU5F1,FOXH1,1
POU5F1,UPP1,1
POU5F1,PDK1,1
POU5F1,SIN3B,1
POU5F1,TAGLN2,1
POU5F1,GRIN1,1
POU5F1,GATA6,1
POU5F1,SLC6A8,1
POU5F1,DDAH2,1
POU5F1,STARD8,1
POU5F1,NACC1,1
