TF,Target,Label
SOX2,HIST1H2BN,1
SOX2,ETV6,1
SOX2,FGF10,1
SOX2,POLR3B,1
SOX2,VEGFA,1
SOX2,HSPB1,1
SOX2,EFEMP2,1
SOX2,ESPL1,1
SOX2,ZFP42,1
SOX2,MSC,1
SOX2,ELF3,1
SOX2,SHROOM3,1
SOX2,GLUL,1
SOX2,RB1,1
SOX2,GTF2A1L,1
SOX2,AY036118,1
SOX2,DPPA4,1
SOX2,AES,1
SOX2,GJB3,1
SOX2,SOX4,1
SOX2,VIM,1
SOX2,LAMA1,1
SOX2,TCF7L2,0
SOX2,NR0B1,0
SOX2,ID4,0
SOX2,TBPL1,0
SOX2,HS3ST1,0
SOX2,RBFOX2,0
SOX2,SSB,0
SOX2,ZBTB38,0
SOX2,HDAC2,0
SOX2,YBX1,0
SOX2,MLXIP,0
SOX2,RBBP7,0
SOX2,BRCA2,0
SOX2,MED21,0
SOX2,TAF10,0
SOX2,RUNX3,0
SOX2,DCP1A,0
SOX2,ATF7,0
SOX2,ZBTB20,0
SOX2,ZBTB43,0
SOX2,HIST1H1B,0
SOX2,DDB2,0
SOX2,NRG1,0
SOX2,NSD1,0
SOX2,PBX4,0
SOX2,CNOT2,0
SOX2,CTCF,0
SOX2,ELP2,0
SOX2,SMARCAD1,0
SOX2,DNMT3A,0
SOX2,POU5F1,0
SOX2,ASH1L,0
SOX2,KLF3,0
SOX2,IFITM2,0
SOX2,LRRK1,0
SOX2,CALCOCO1,0
SOX2,TGFB1,0
SOX2,SMARCA2,0
SOX2,BTG1,0
SOX2,FXYD6,0
SOX2,DDAH2,0
SOX2,PEG3,0
SOX2,CBX4,0
SOX2,ANXA2,0
POU5F1,GRHL1,1
POU5F1,TRIM28,1
POU5F1,ZSWIM4,1
POU5F1,HIP1,1
POU5F1,MBD2,1
POU5F1,COTL1,1
POU5F1,PRDM14,1
POU5F1,RBMXL2,1
POU5F1,ITGA6,1
POU5F1,HOXD13,1
POU5F1,IRF6,1
POU5F1,MAML3,1
POU5F1,GLUL,1
POU5F1,NUP210,1
POU5F1,ARL6IP5,1
POU5F1,MEIS3,1
POU5F1,ZFPM1,1
POU5F1,GLI2,1
POU5F1,SLCO3A1,1
POU5F1,COL4A1,1
POU5F1,BARX1,1
POU5F1,ATF3,1
POU5F1,E2F1,0
POU5F1,NME2,0
POU5F1,FOXO1,0
POU5F1,ELF1,0
POU5F1,CDKN1A,0
POU5F1,ETV6,0
POU5F1,MSH6,0
POU5F1,CNOT7,0
POU5F1,RERE,0
POU5F1,ING3,0
POU5F1,CBX6,0
POU5F1,HIST1H2AI,0
POU5F1,CTNNB1,0
POU5F1,KRT42,0
POU5F1,PBX4,0
POU5F1,DDB1,0
POU5F1,ZFAND3,0
POU5F1,RFXAP,0
POU5F1,SUB1,0
POU5F1,ELAVL2,0
POU5F1,KLF9,0
POU5F1,BRD7,0
POU5F1,TRIM32,0
POU5F1,TSHZ3,0
POU5F1,UCHL1,0
POU5F1,TRIB3,0
POU5F1,AIP,0
POU5F1,NFIA,0
POU5F1,FOXQ1,0
POU5F1,TUBB6,0
POU5F1,PITX1,0
POU5F1,ZDHHC15,0
POU5F1,NR1D2,0
POU5F1,SCMH1,0
POU5F1,POLR1C,0
POU5F1,PARVB,0
POU5F1,CBX7,0
POU5F1,PRDM1,0
POU5F1,HNRNPD,0
POU5F1,ZBTB39,0
POU5F1,CREBZF,0
POU5F1,ECD,0
POU5F1,HDAC1,0
POU5F1,POLR2H,0
GATA3,SLC7A3,1
GATA3,KANK3,1
GATA3,LEFTY2,1
GATA3,GLI1,1
GATA3,EPHA2,1
GATA3,GLIPR2,1
GATA3,HDAC11,1
GATA3,ASXL1,1
GATA3,SALL1,1
GATA3,WDR45,1
GATA3,COBL,1
GATA3,NOTCH4,1
GATA3,SOX4,1
GATA3,ZC3H7A,1
GATA3,XBP1,1
GATA3,MYD88,1
GATA3,CHCHD10,1
GATA3,GBX2,1
GATA3,NR3C1,1
GATA3,ASH1L,0
GATA3,CHD4,0
GATA3,POU2F1,0
GATA3,AES,0
GATA3,PHF14,0
GATA3,SOX15,0
GATA3,ELP2,0
GATA3,ERCC3,0
GATA3,TFE3,0
GATA3,RUVBL2,0
GATA3,THRAP3,0
GATA3,CALCOCO1,0
GATA3,UBTF,0
GATA3,RHOX6,0
GATA3,PHF12,0
GATA3,ZBTB7A,0
GATA3,EBF4,0
GATA3,SMARCB1,0
GATA3,JUND,0
GATA3,RNF14,0
GATA3,NOTCH2,0
GATA3,SERPINH1,0
GATA3,HNRNPD,0
GATA3,SMARCA2,0
GATA3,BRCA2,0
GATA3,PA2G4,0
GATA3,MCM6,0
GATA3,MAPK13,0
GATA3,POU4F2,0
GATA3,HCFC1,0
GATA3,ZFP275,0
GATA3,ZBTB32,0
GATA3,STARD10,0
GATA3,PEG3,0
GATA3,EYA1,0
GATA3,CELF3,0
GATA3,KLF4,0
GATA3,MED15,0
GATA3,POLR2I,0
GATA3,TFEB,0
GATA3,GRHL1,0
GATA3,P4HB,0
GATA3,CBX7,0
GATA3,KLF15,0
GATA3,TAF5,0
KLF4,ETV5,1
KLF4,ZFP219,1
KLF4,ZFP42,1
KLF4,BEX1,1
KLF4,ELAVL2,1
KLF4,BCL3,1
KLF4,PAX1,1
KLF4,TBX3,1
KLF4,GLIPR2,1
KLF4,CRABP2,1
KLF4,HTRA1,1
KLF4,FN1,1
KLF4,PARVB,1
KLF4,STARD10,1
KLF4,SATB1,1
KLF4,KLF2,1
KLF4,PAX8,1
KLF4,HES6,1
KLF4,SMARCD1,1
KLF4,ZBTB10,1
KLF4,NID1,1
KLF4,RFX2,1
KLF4,RBFOX2,0
KLF4,MAPK13,0
KLF4,ID2,0
KLF4,PREB,0
KLF4,GNAS,0
KLF4,MIS18BP1,0
KLF4,TAX1BP3,0
KLF4,POLR2A,0
KLF4,ESRRA,0
KLF4,RUNX1,0
KLF4,SOX7,0
KLF4,PHF1,0
KLF4,DDX58,0
KLF4,EP400,0
KLF4,NFATC3,0
KLF4,GLI1,0
KLF4,TXNIP,0
KLF4,SUZ12,0
KLF4,KLF13,0
KLF4,ELF3,0
KLF4,NAA15,0
KLF4,MED4,0
KLF4,ZFP398,0
KLF4,PMS1,0
KLF4,STAT5B,0
KLF4,GATAD2B,0
KLF4,CTNNBL1,0
KLF4,HNF4A,0
KLF4,POLR3D,0
KLF4,SERTAD2,0
KLF4,EPHA4,0
KLF4,ZFHX3,0
KLF4,DDX54,0
KLF4,KPNA2,0
KLF4,MED21,0
KLF4,NR5A2,0
KLF4,HDAC10,0
KLF4,GTF2H3,0
KLF4,E2F2,0
KLF4,EPHA2,0
KLF4,CALCOCO1,0
KLF4,MLXIP,0
CREB3,SUB1,0
CREB3,HIF3A,0
CREB3,ATF2,0
CREB3,APEX1,0
CREB3,CHD7,0
CREB3,GATA6,0
CREB3,MYC,0
CREB3,MYCN,0
CREB3,FOXD3,0
CREB3,SALL4,0
CREB3,RUVBL2,0
CREB3,HES1,0
CREB3,KEAP1,0
CREB3,HDAC10,0
CREB3,YEATS2,0
CREB3,ATF3,0
CREB3,MCM4,0
CREB3,ZFP148,0
CREB3,HIVEP2,0
CREB3,NFATC4,0
CREB3,NFKB2,0
CREB3,JUND,0
CREB3,TFCP2L1,0
CREB3,ELAVL2,0
CREB3,POU4F1,0
CREB3,RAI14,0
CREB3,NANOG,0
CREB3,FOXO3,0
CREB3,MITF,0
CREB3,ABTB1,0
CREB3,MEIS3,0
CREB3,PLRG1,0
CREB3,GRIN1,0
CREB3,ERF,0
CREB3,TRIM32,0
CREB3,NR1D2,0
CREB3,TBX18,0
CREB3,ZSWIM4,0
CREB3,CSF1,0
CREB3,SIRT3,0
CREB3,MATR3,0
