TF,Target,Label
SOX2,GPX3,1
SOX2,IFITM3,1
SOX2,GATA3,1
SOX2,PTPN14,1
SOX2,ELL3,1
SOX2,MAML1,1
SOX2,CHD7,1
SOX2,PARVB,1
SOX2,LMO4,1
SOX2,ISYNA1,1
SOX2,CITED1,1
SOX2,TRH,1
SOX2,AMOTL2,1
SOX2,UCHL1,1
SOX2,ABHD5,1
SOX2,NCOA6,1
SOX2,PLAT,1
SOX2,NID1,1
SOX2,APP,1
SOX2,CLCN5,1
SOX2,KLF10,1
SOX2,DTX1,1
SOX2,RIAN,1
SOX2,PKNOX2,1
SOX2,TUBB6,1
SOX2,MYCN,1
SOX2,GJA1,1
SOX2,GABARAPL2,1
SOX2,TMEM144,1
SOX2,SATB1,1
SOX2,MAFK,1
SOX2,ALG13,1
SOX2,IRF6,1
SOX2,HES6,1
SOX2,PODXL,1
SOX2,SRGN,1
SOX2,RUVBL1,1
SOX2,ZFAND3,1
SOX2,ZDHHC15,1
SOX2,TULP3,1
SOX2,ETV3,1
SOX2,ETV4,1
SOX2,DAB2,1
SOX2,CHST15,1
SOX2,ZHX3,1
SOX2,SCMH1,1
SOX2,TXNDC12,1
SOX2,NFIB,1
SOX2,CLDN6,1
SOX2,WWTR1,1
SOX2,LAMC1,1
SOX2,STAT5B,1
SOX2,FHL2,1
SOX2,IRF1,1
SOX2,MED12,1
SOX2,JUN,1
SOX2,HIVEP2,1
SOX2,CALD1,1
SOX2,NR5A2,1
SOX2,CSF1,1
SOX2,PBXIP1,1
SOX2,MLXIPL,1
SOX2,NRIP1,1
SOX2,COMMD3,1
SOX2,FAM129B,1
SOX2,SERTAD2,1
SOX2,MYO7A,1
SOX2,ULK1,1
SOX2,LDHB,1
SOX2,FOXD3,1
SOX2,OBSL1,1
SOX2,JAM2,1
SOX2,RAB3IL1,1
SOX2,NFATC4,1
SOX2,ETV5,1
SOX2,RFX2,1
SOX2,UTF1,1
SOX2,SLC7A3,1
SOX2,MYLPF,1
SOX2,ESRRB,1
SOX2,LRP2,1
SOX2,NOTUM,1
SOX2,EPHA2,1
SOX2,STAT4,1
SOX2,PCOLCE,1
SOX2,VILL,1
SOX2,2200002D01RIK,1
SOX2,TRIP11,1
SOX2,TAGLN2,1
SOX2,SOX17,1
SOX2,XRCC5,1
SOX2,GATA6,1
SOX2,CREB3L2,1
SOX2,GLIPR2,1
SOX2,APOE,1
SOX2,SP8,1
SOX2,ATF3,1
SOX2,ANKRD6,1
SOX2,TLE1,1
SOX2,TOX3,1
SOX2,DPP4,1
SOX2,ZFP36L1,1
SOX2,ASS1,1
SOX2,BCAM,1
SOX2,ATF5,1
SOX2,FST,1
SOX2,SSBP4,1
SOX2,HDAC11,1
SOX2,SLC9A6,1
SOX2,FOXP1,1
SOX2,LDLRAP1,1
SOX2,SPARC,1
SOX2,KLF2,1
SOX2,CTBP2,1
SOX2,TXNIP,1
SOX2,ALPL,1
SOX2,FRMD4A,1
SOX2,GSTA4,1
SOX2,EPAS1,1
SOX2,SNAI1,1
SOX2,NPHS1,1
SOX2,SOX7,1
SOX2,JUND,1
SOX2,RHOX6,1
SOX2,FOXA2,1
SOX2,GLDC,1
SOX2,MSX2,1
SOX2,DDX58,1
SOX2,SMAD3,1
SOX2,HSF2,1
SOX2,BTG2,1
SOX2,SAP30,1
SOX2,ANP32A,1
SOX2,COL4A1,1
SOX2,GBX2,1
SOX2,TINAGL1,1
SOX2,ZYX,1
SOX2,KDM3A,1
SOX2,EYA1,1
SOX2,JARID2,1
SOX2,COL4A2,1
SOX2,LAPTM5,1
SOX2,BCAT1,1
SOX2,MYH9,1
SOX2,KRT42,1
SOX2,FOXQ1,1
SOX2,BRWD1,1
SOX2,MAML3,1
SOX2,LGMN,1
SOX2,HSF2BP,1
SOX2,TUBA4A,1
SOX2,H1F0,1
SOX2,NOTCH4,1
SOX2,HDAC4,1
SOX2,KRT8,1
SOX2,ILK,1
SOX2,IFITM1,1
SOX2,BMP4,1
SOX2,CUBN,1
SOX2,HKDC1,1
SOX2,UPP1,1
SOX2,BTBD11,1
SOX2,LEFTY1,1
SOX2,DPPA2,1
SOX2,TMSB4X,1
SOX2,ZSWIM4,1
SOX2,ID2,1
SOX2,BMI1,1
SOX2,NR4A1,1
SOX2,SPP1,1
SOX2,PDK1,1
SOX2,KLF4,1
SOX2,CTSL,1
SOX2,RNF157,1
SOX2,HIST1H1A,1
SOX2,TRIM13,1
SOX2,PFKP,1
SOX2,KLF6,1
SOX2,FGF3,1
SOX2,NME2,1
SOX2,CAR2,1
SOX2,TRPS1,1
SOX2,COBL,1
SOX2,RUNX1,1
SOX2,SERPINE2,1
SOX2,DUSP9,1
SOX2,MOV10,1
SOX2,KANK3,1
SOX2,ARID5B,1
SOX2,SOCS2,1
SOX2,ZFP296,1
SOX2,TPM4,1
SOX2,CTNNBL1,0
SOX2,SMARCC2,0
SOX2,JDP2,0
SOX2,L3MBTL2,0
SOX2,TAF1,0
SOX2,TOX4,0
SOX2,NFIA,0
SOX2,TIMELESS,0
SOX2,HMGB2,0
SOX2,DDX54,0
SOX2,HMGXB4,0
SOX2,UBP1,0
SOX2,TEAD4,0
SOX2,SOAT1,0
SOX2,IKBKB,0
SOX2,NANOG,0
SOX2,PGA5,0
SOX2,ELF4,0
SOX2,SEMA4C,0
SOX2,SMARCB1,0
SOX2,KDM5B,0
SOX2,E2F1,0
SOX2,NFE2L1,0
SOX2,PROX1,0
SOX2,TMF1,0
