TF,Target,Label,Prediction,Variance,Calibrated
KLF4,MYCN,1.0,0.46447593,21.232044,0.46865407
KLF4,PRDM5,0.0,0.2740737,21.310663,0.29751316
KLF4,LMO4,1.0,0.4530118,21.411982,0.45852664
KLF4,APP,0.0,0.06761434,21.427935,0.0899332
KLF4,EPS8,1.0,0.03883719,21.32937,0.055708006
KLF4,BNIP3,0.0,0.04412979,21.421844,0.062225036
KLF4,BEND5,0.0,0.038504243,21.407352,0.055293884
KLF4,TINAGL1,0.0,0.040306088,21.42667,0.057528947
KLF4,HIVEP2,0.0,0.025328891,21.351097,0.038433235
KLF4,HIST1H2BK,0.0,0.032253306,21.392641,0.047417656
KLF4,STARD8,0.0,0.5486628,21.37494,0.5429535
KLF4,FXYD6,0.0,0.5307975,21.357327,0.52717274
KLF4,NFIC,0.0,0.5184634,21.352938,0.5162873
KLF4,MTF2,0.0,0.41548923,21.301846,0.42529786
KLF4,BACH2,0.0,0.3683654,21.279634,0.3832831
KLF4,HIST1H2BN,0.0,0.4089491,21.270517,0.41948906
KLF4,NR0B1,0.0,0.5016839,21.298824,0.5014853
KLF4,ARHGAP29,0.0,0.23057835,21.249418,0.25675175
KLF4,PHF20,0.0,0.3288032,21.287718,0.347638
KLF4,SPARC,0.0,0.286543,21.247435,0.3090336
KLF4,TNS4,0.0,0.49365544,21.22755,0.49440366
KLF4,PRSS35,0.0,0.14601754,21.18592,0.173952
KLF4,TUBA4A,0.0,0.52534086,21.293558,0.52235633
KLF4,SIX1,0.0,0.005693444,21.291292,0.010417271
KLF4,NR2F6,0.0,0.0030439573,21.2369,0.0060089906
KLF4,SRGN,1.0,0.00591219,21.332928,0.010767789
KLF4,WDR45,0.0,0.004660035,21.313118,0.00873708
KLF4,HIF1A,0.0,0.037833344,21.348671,0.054457862
KLF4,MEG3,1.0,0.028690351,21.318317,0.04283269
KLF4,SPRY4,0.0,0.03313575,21.366966,0.048541892
KLF4,BARX1,0.0,0.40684238,21.41558,0.41761652
KLF4,PCOLCE,0.0,0.29686835,21.347385,0.3185252
KLF4,EPAS1,0.0,0.29944998,21.345081,0.32089195
KLF4,SOCS2,0.0,0.42826885,21.416815,0.43663213
KLF4,IL33,0.0,0.020863118,21.387196,0.032459635
KLF4,ZFP296,0.0,0.02505138,21.407736,0.03806653
KLF4,FOSL2,0.0,0.01256176,21.325857,0.020842545
KLF4,TCL1,0.0,0.013767619,21.307234,0.02258187
KLF4,CRIP2,0.0,0.012006186,21.341656,0.020033896
KLF4,STAT4,0.0,0.017158462,21.445852,0.027370825
KLF4,LAPTM5,0.0,0.02108337,21.439344,0.0327581
KLF4,MLLT1,0.0,0.015256714,21.387968,0.024702284
KLF4,HOPX,0.0,0.010894401,21.413607,0.018400665
KLF4,NFATC4,0.0,0.015513781,21.445684,0.02506549
KLF4,FGF3,0.0,0.009323211,21.402407,0.016054686
KLF4,TRPS1,0.0,0.015203457,21.419174,0.024626939
KLF4,XBP1,0.0,0.01376303,21.40259,0.022575287
KLF4,FAM129B,0.0,0.009606707,21.394129,0.016481534
KLF4,CKB,0.0,0.010468992,21.408482,0.017770084
KLF4,TRH,0.0,0.01142661,21.359425,0.019185072
KLF4,FRMD4A,0.0,0.011548821,21.294039,0.019364517
KLF4,RB1,0.0,0.0057003344,21.295126,0.010428337
KLF4,CLDN6,0.0,0.0074582747,21.320189,0.013202112
KLF4,KLF3,0.0,0.014964135,21.379906,0.024287915
KLF4,HSF2,0.0,0.012112911,21.368242,0.020189606
KLF4,RAD51,0.0,0.011434573,21.364635,0.019196771
KLF4,PAX6,0.0,0.020617757,21.37839,0.032126643
KLF4,FOXP1,0.0,0.009571624,21.34976,0.016428802
KLF4,ANKS1,0.0,0.005446549,21.310904,0.010019605
KLF4,ZYX,0.0,0.607394,21.353573,0.5950553
KLF4,INTS12,0.0,0.50229275,21.270437,0.5020223
KLF4,EZH1,0.0,0.58291644,21.33159,0.573287
KLF4,BRCA1,0.0,0.5359878,21.298716,0.53175545
KLF4,ASH1L,1.0,0.7609866,21.334162,0.7352658
KLF4,MAML1,0.0,0.3614678,21.265696,0.37709683
KLF4,NFKB2,0.0,0.46223718,21.28492,0.46667695
KLF4,FOXH1,0.0,0.5370734,21.301456,0.5327141
KLF4,MED15,0.0,0.61802876,21.234268,0.60454434
KLF4,GATA3,0.0,0.32282645,21.310259,0.3422151
KLF4,IFITM1,0.0,0.5809326,21.339672,0.5715266
KLF4,CREBZF,0.0,0.3872603,21.288555,0.40017754
KLF4,TOX4,0.0,0.6178356,21.259336,0.6043718
KLF4,CBX7,0.0,0.5242328,21.299519,0.5213784
KLF4,ZSCAN10,0.0,0.5851619,21.337587,0.5752802
KLF4,GRHL1,1.0,0.5439327,21.281971,0.5387733
KLF4,MTA3,1.0,0.52857226,21.279415,0.5252084
KLF4,NSD1,1.0,0.6898546,21.22738,0.6693288
KLF4,TEAD1,1.0,0.6317999,21.148916,0.61686504
KLF4,TCOF1,0.0,0.56363076,21.35749,0.5561935
KLF4,GNRH1,0.0,0.4461825,21.265722,0.45248908
KLF4,AKT1,0.0,0.48911557,21.357141,0.49039897
