TF_gene,Target_gene,Prediction,LogitVar,Calibrated
PRDM14,UTF1,0.033439312,21.33847,0.04892765
FOXJ2,UTF1,0.017465692,21.309015,0.027798109
CBX8,UTF1,0.021514906,21.319344,0.033341657
MYCN,UTF1,0.013054415,21.26672,0.02155569
TBX3,UTF1,0.02082854,21.278086,0.03241274
SMAD4,UTF1,0.0101934355,21.255615,0.017359853
SMAD7,UTF1,0.017420426,21.295012,0.027735213
ZFP42,UTF1,0.013432627,21.29101,0.022100765
KLF4,UTF1,0.032207355,21.280676,0.047359
AES,UTF1,0.0103243515,21.274298,0.017554928
WBP11,SSB,0.0071509667,21.226408,0.0127238035
TCF7,SSB,0.013438833,21.290455,0.022109695
SRRT,SSB,0.006823208,21.221432,0.012210771
HEXIM1,SSB,0.013013683,21.25898,0.021496866
PBX4,SSB,0.013921814,21.301592,0.022802796
TULP3,SSB,0.008989998,21.24724,0.0155508295
EPAS1,SSB,0.011443319,21.243021,0.019209618
POLR1B,SSB,0.008458083,21.249147,0.014741491
DNAJC2,SSB,0.011176619,21.249466,0.018817224
LDB1,SSB,0.010732839,21.243963,0.018161565
HIVEP2,RUVBL1,0.012489606,21.302607,0.020737791
BARD1,RUVBL1,0.010381277,21.288395,0.017639654
TWIST1,RUVBL1,0.013876419,21.29374,0.022737786
ELF1,RUVBL1,0.009199785,21.267149,0.015868325
FOXD3,RUVBL1,0.015904086,21.308561,0.025615409
TCF7L2,RUVBL1,0.011541181,21.264318,0.019353306
SRSF1,RUVBL1,0.0070849033,21.215332,0.01262064
HEXIM1,RUVBL1,0.012134097,21.273066,0.020220498
HMGB2,RUVBL1,0.0131972805,21.274582,0.021761825
CALCOCO1,RUVBL1,0.011195142,21.258701,0.018844513
KLF4,RAB11A,0.7459544,21.165064,0.7211368
PRDM14,RAB11A,0.74306035,21.224274,0.71843004
ASH1L,SKIL,0.014716944,21.295662,0.023936989
YEATS4,SKIL,0.0109316865,21.273258,0.018455775
RYBP,SKIL,0.009021591,21.260015,0.015598711
CTCF,SKIL,0.0085469615,21.262686,0.014877167
GATA6,SKIL,0.008724113,21.24909,0.015147059
NCOR1,SKIL,0.0077537284,21.252865,0.013659611
CREBZF,SKIL,0.0074633453,21.26047,0.01320998
DDB1,SKIL,0.0067265946,21.224142,0.012058959
WBP11,SKIL,0.0073888996,21.25771,0.013094352
TGFB1,SKIL,0.014453808,21.325636,0.023562565
SMAD7,NOTCH2,0.027569348,21.29807,0.041373957
HNRNPD,NOTCH2,0.011381372,21.229359,0.019118587
PAX8,NOTCH2,0.028126717,21.326305,0.042100266
CITED2,NOTCH2,0.018093023,21.275328,0.028667457
CELF3,NOTCH2,0.027680816,21.320723,0.04151937
SPEN,NOTCH2,0.019566683,21.276258,0.030693948
UTF1,NOTCH2,0.016782973,21.279606,0.02684721
POLR3B,NOTCH2,0.015492648,21.27857,0.025035657
POU4F2,NOTCH2,0.029686114,21.327625,0.04412175
ZFP398,NOTCH2,0.023936996,21.303228,0.036588218
CNOT8,CUX1,0.00712386,21.288212,0.012681489
PMS1,CUX1,0.010438277,21.30711,0.017724425
HEXIM1,CUX1,0.012809759,21.319574,0.021201983
ABT1,CUX1,0.009730194,21.310667,0.016666954
ZBTB32,CUX1,0.013039862,21.338669,0.021534676
TMF1,CUX1,0.0069070687,21.313549,0.01234233
PER1,CUX1,0.010621864,21.315731,0.01799706
TWIST1,CUX1,0.014647652,21.34116,0.023838481
ILF2,CUX1,0.008080943,21.283298,0.014163702
PSIP1,CUX1,0.007073173,21.290264,0.012602311
GATA3,NPHS1,0.69503254,21.33122,0.6740581
SOX2,NPHS1,0.69225025,21.313286,0.67151564
NR5A2,NPHS1,0.70350325,21.341814,0.68181574
SUZ12,NPHS1,0.69478023,21.250284,0.6738274
ESRRB,NPHS1,0.7006293,21.317476,0.6791807
SMAD7,NPHS1,0.6810783,21.290197,0.66133386
EOMES,NPHS1,0.6952969,21.332638,0.6742998
POLR1E,SMAD7,0.018891374,21.293938,0.029767957
RBMXL2,SMAD7,0.03100429,21.342197,0.045818917
MAPK8,SMAD7,0.02298579,21.294127,0.03531887
ZFP276,SMAD7,0.024712292,21.300905,0.037617687
KPNA2,SMAD7,0.017167293,21.279291,0.027383123
FOXJ2,SMAD7,0.030104123,21.32852,0.044661082
NDN,SMAD7,0.032058924,21.333801,0.047169432
NCOA6,SMAD7,0.01686119,21.296082,0.026956413
DNMT3A,SMAD7,0.018236162,21.273848,0.028865246
DTX1,SMAD7,0.025565207,21.331438,0.038745064
ZFP296,MSC,0.047432292,21.377745,0.06623329
NPAS2,MSC,0.044493463,21.384167,0.06266852
TEAD3,MSC,0.038737793,21.376022,0.055584423
MEF2C,MSC,0.082510635,21.404453,0.106726706
AES,MSC,0.029759604,21.332891,0.04421666
NACC1,MSC,0.036320504,21.331968,0.05256477
TSG101,MSC,0.025965987,21.318235,0.039273005
ABTB1,MSC,0.024801776,21.320185,0.037736215
PBX4,MSC,0.043188307,21.39639,0.06107445
DDB2,MSC,0.037343588,21.358204,0.05384622
NR0B1,EOMES,0.11963572,21.38134,0.14672996
TAX1BP3,EOMES,0.07380272,21.306047,0.096972086
CSF1,EOMES,0.093260676,21.358217,0.11855364
POLR2J,EOMES,0.057468556,21.306711,0.07817513
IKBKB,EOMES,0.05717828,21.303438,0.07783437
ARID3B,EOMES,0.06349096,21.297607,0.085189074
MEN1,EOMES,0.077852935,21.307228,0.101529926
ELF2,EOMES,0.07050533,21.305044,0.0932332
RBPJ,EOMES,0.07321693,21.301888,0.09630975
KLF2,EOMES,0.12163958,21.374926,0.14882834
