TF_gene,Target_gene,Prediction
RBM14,TCF4,0.018196302
FLI1,TCF4,0.028722405
MCM3,TCF4,0.039280176
SOX7,TCF4,0.018736951
PHF17,TCF4,0.024000028
PRIC285,TCF4,0.014292222
CALCOCO1,TCF4,0.016499398
MAFG,TCF4,0.014685048
DNMT3B,TCF4,0.024801949
JUND,TCF4,0.044637874
TFAP2A,TGFBR3,0.87241894
MEIS2,TGFBR3,0.8826638
GATA3,TGFBR3,0.8660017
GATA2,TGFBR3,0.8701941
GATA2,B4GALT4,0.78413385
GATA3,B4GALT4,0.77968967
ETV1,MAFF,0.0061131553
MAFF,MAFF,0.004196804
TBX3,MAFF,0.005447321
SETBP1,MAFF,0.0049164463
GATA2,MAFF,0.019625977
MEIS1,MAFF,0.01145995
TEAD1,MAFF,0.0064893793
STAT2,MAFF,0.01441639
HOXB3,MAFF,0.00516997
CDCA7L,MAFF,0.005473613
MXI1,GYPB,0.7919413
NONO,U2AF1,0.01590075
SNAPC4,U2AF1,0.007876372
HDGF,U2AF1,0.010552999
MITF,U2AF1,0.02746685
MLL3,U2AF1,0.009750205
RBM14,U2AF1,0.009913956
GCM1,U2AF1,0.006992152
NPM1,U2AF1,0.013763781
APBB2,U2AF1,0.008084169
DNMT3A,U2AF1,0.009707188
MXI1,SLC6A15,0.62246937
STAT2,FASTKD3,0.3018135
TFAP2A,FASTKD3,0.3969703
EGR1,FASTKD3,0.40902197
CUX1,FASTKD3,0.3992002
TP53,MEF2D,0.02306622
TBX20,MEF2D,0.004876149
ZNF160,MEF2D,0.0038533641
POLR2G,MEF2D,0.005117661
SMAD2,MEF2D,0.015690543
TLE1,MEF2D,0.006468394
ASH2L,MEF2D,0.0038221737
SFPQ,MEF2D,0.0055219494
MAPK10,MEF2D,0.0036948288
PRDM1,MEF2D,0.0027493057
SMARCD3,LMO2,0.013495655
HLX,LMO2,0.01593854
POU3F1,LMO2,0.05011386
ARID3A,LMO2,0.014646729
SFPQ,LMO2,0.019984156
WDR5,LMO2,0.023158096
RXRG,LMO2,0.020908156
SMARCD1,LMO2,0.02195713
CCND1,LMO2,0.02542931
BCL11A,LMO2,0.021341389
SHOX2,CTBP1,0.007783239
TFAP2A,CTBP1,0.037869044
E2F4,CTBP1,0.034771703
NRIP1,CTBP1,0.012040256
SRSF2,CTBP1,0.009301255
SERTAD2,CTBP1,0.010377403
PA2G4,CTBP1,0.010896868
SIRT1,CTBP1,0.011556449
POU2AF1,CTBP1,0.006988418
POLR2F,CTBP1,0.012947991
EGR1,DYNC2LI1,0.283883
ATF6,DYNC2LI1,0.27380893
TFAP2A,SH3RF1,0.25754592
GATA2,SH3RF1,0.23421147
GATA3,SH3RF1,0.2755933
ARID3A,HNRNPAB,0.006080363
TFDP1,HNRNPAB,0.010650259
ZNF24,HNRNPAB,0.008095434
EZH2,HNRNPAB,0.010351871
HOXB3,HNRNPAB,0.0072044823
ATRX,HNRNPAB,0.008810876
IFI16,HNRNPAB,0.00519787
CBFA2T2,HNRNPAB,0.0062695816
ZNF585B,HNRNPAB,0.006310312
HELZ,HNRNPAB,0.0071765794
ZNF107,SOX3,0.0069308328
