TF_gene,Target_gene,Prediction
FOXA1,TFPI,0.8275754
NRIP1,PITX1,0.0060468405
MEIS3,PITX1,0.0052805324
MLXIPL,PITX1,0.0062667215
ETS1,PITX1,0.017383646
SUV39H2,PITX1,0.0068524433
DNMT3B,PITX1,0.005451438
FXR1,PITX1,0.0051371176
ERCC8,PITX1,0.0058018942
NR3C1,PITX1,0.0123536
PBX1,PITX1,0.0108007
CREB1,MAP1B,0.44478953
SOX2,MAP1B,0.33758798
BPTF,MEF2C,0.019032907
THRB,MEF2C,0.011566101
POLR2F,MEF2C,0.010243539
EZH2,MEF2C,0.02733528
TOPORS,MEF2C,0.021270126
TARBP2,MEF2C,0.013539463
CSDE1,MEF2C,0.009732574
ZNF239,MEF2C,0.011078971
PMS1,MEF2C,0.014337133
SUB1,MEF2C,0.009247606
ENO1,EHMT1,0.01037711
ZNF589,EHMT1,0.0114694135
ZNF300,EHMT1,0.0106688915
EGF,EHMT1,0.010232396
E2F8,EHMT1,0.007844224
POLR2I,EHMT1,0.008793004
PHB2,EHMT1,0.009103033
MCM3,EHMT1,0.012431053
ZBTB16,EHMT1,0.013729995
CEBPZ,EHMT1,0.009467223
PPARA,HMGCS2,0.4725719
CEBPA,HMGCS2,0.5197586
RAI14,TCF3,0.034860395
SALL4,TCF3,0.030121073
TBX3,TCF3,0.034065496
NFKBIZ,TCF3,0.02857837
PAWR,TCF3,0.030506024
GMEB1,TCF3,0.028406747
BCOR,TCF3,0.0347599
PTRF,TCF3,0.029583171
GLIS3,TCF3,0.025807783
MYBL2,TCF3,0.028315349
MYC,UCP2,0.8107836
SRF,FEN1,0.9146825
TOPORS,FEN1,0.9299474
APEX1,FEN1,0.93686956
MYC,FEN1,0.91287506
E2F4,FEN1,0.9128142
COPS2,NIF3L1,0.57543886
MLXIPL,NIF3L1,0.5022293
NFYB,NIF3L1,0.6420724
POU2F1,NIF3L1,0.71754616
TRIP13,NIF3L1,0.56311184
HIST1H1C,F10,0.9454749
HNF4A,F10,0.9306496
ETS1,DPYSL2,0.73874205
NFYB,DPYSL2,0.7059226
POU2F1,DPYSL2,0.76818264
TCF3,DPYSL2,0.7529521
HNF4A,DPYSL2,0.7590088
POU5F1,DPYSL2,0.6871876
ETS1,DDIT4,0.87085325
TP53,DDIT4,0.8590924
NR3C1,DDIT4,0.8685939
EPAS1,DDIT4,0.8456427
REST,DDIT4,0.87532526
CDX2,MEP1A,0.9457851
HNF4A,MEP1A,0.93053764
PBX1,UGP2,0.61464757
MYC,PPT1,0.9069033
TCF3,PPT1,0.9128893
SRF,CCDC82,0.3131977
BPTF,CCDC82,0.20071241
EGR1,CCDC82,0.33794406
EGR1,ALG6,0.86795753
ETS1,ANPEP,0.90371716
ATF3,GPM6B,0.3907719
CREB1,GPM6B,0.44857073
TCF3,GPM6B,0.430042
PBX1,GPM6B,0.32901067
CXXC1,SMAD5,0.009279106
AFF4,SMAD5,0.0077538043
NR1I3,SMAD5,0.0100565255
ZNF567,SMAD5,0.009647834
THRB,SMAD5,0.008409239
RUVBL2,SMAD5,0.009060709
ARID2,SMAD5,0.00811809
SMARCE1,SMAD5,0.0071925516
