TF_gene,Target_gene,Prediction
AHR,PTPRC,0.6805233
ZFX,PTPRC,0.65644073
SFPI1,PTPRC,0.40849587
CTCF,PTPRC,0.57187045
DNMT1,BIRC5,0.833632
CTNNB1,BIRC5,0.8609523
MCM7,BIRC5,0.8824692
MCM4,BIRC5,0.8869882
SP1,BIRC5,0.79046834
EGR1,BIRC5,0.8013674
RBPJ,BIRC5,0.7996114
MCM6,BIRC5,0.8917694
HMGB2,BIRC5,0.8324662
ARID1A,BIRC5,0.86774707
STAT6,NDUFB5,0.0020446505
AHR,NDUFB5,0.009288241
EIF5B,NDUFB5,0.014241191
ZFX,NDUFB5,0.017120196
ZFX,NDUFB5,0.017120196
ZFX,NDUFB5,0.017120196
GTF2A1,SDF2,0.10513841
ZFX,SDF2,0.64508677
STAT1,SDF2,0.63938344
CTNNB1,SDF2,0.53599477
RELA,SDF2,0.56001544
TCEB1,NDUFS6,0.08041199
ZFX,NDUFS6,0.65138364
EGR1,MRPL33,0.027157513
AHR,MRPL33,0.066836335
MEF2A,MRPL33,0.04507154
AHR,MRPL33,0.066836335
UPF1,FAU,0.65076774
STAT3,FAU,0.40513617
JUNB,FAU,0.15333281
EIF5B,FAU,0.6690872
UPF1,1500003O03RIK,0.36572352
NFAT5,1500003O03RIK,0.32097647
MAPK3,1500003O03RIK,0.045541838
DPF2,1500003O03RIK,0.108635575
NFE2L2,1500003O03RIK,0.12948859
STAT1,MTA2,0.81949115
CHD4,MTA2,0.79932415
RBBP4,MTA2,0.8832063
HDAC1,MTA2,0.8813848
REL,MTA2,0.80319965
GATAD2A,MTA2,0.8514693
SP1,MTA2,0.806726
MBD2,MTA2,0.891466
RBBP7,MTA2,0.8908152
TRP53,MTA2,0.8537699
STAT1,RANBP1,0.6875039
ZFX,RANBP1,0.65547204
CEBPA,RANBP1,0.6927183
STAT6,RANBP1,0.615157
FOS,RANBP1,0.54655004
STAT3,RANBP1,0.6889179
POLR2D,RANBP1,0.031781953
AHR,RANBP1,0.72976875
POLR2F,RANBP1,0.22766994
EGR1,RPL10,0.27416396
CTCF,RPL10,0.6029095
EGR2,RPL10,0.24209177
KLF4,CLEC4A2,0.0816784
MCM4,CLEC4A2,0.02139795
UPF1,ACTR3,0.69024986
IRF1,ACTR3,0.5190935
ZFX,ACTR3,0.6618825
CEBPA,ACTR3,0.4805213
ZFX,GPR171,0.037241865
CTCF,MFGE8,0.55498856
KLF4,MFGE8,0.7764761
POLR2K,MFGE8,0.05576152
CTCF,UPF1,0.66275585
SRSF9,UPF1,0.025203766
KLF4,UPF1,0.78010327
ZFX,UPF1,0.7396163
ATF2,LY86,0.43136126
IRF1,LY86,0.48011106
IRF2,LY86,0.60805404
CEBPA,LY86,0.4417363
CTCF,LY86,0.57185346
JUN,TSPAN31,0.06296611
SNRPD1,ZWINT,0.0016242401
KLF4,ZWINT,0.034858033
STAT1,ZWINT,0.018164009
NFKB1,ZWINT,0.014148316
TCEB2,ZWINT,0.0017358705
EIF5B,EIF3I,0.51190954
POLR2E,EIF3I,0.8755705
NR3C1,ATP6V0D1,0.7238125
EGR1,ATP6V0D1,0.799123
ZFX,ATP6V0D1,0.62547576
KLF4,ATP6V0D1,0.7629098
STAT1,POLDIP3,0.37418216
ZFX,POLDIP3,0.6482388
REL,SLC2A6,0.47199538
NONO,SLC2A6,0.5238098
TRP53,SLC2A6,0.39035273
NFKB1,CCDC56,0.008854482
IRF5,CCDC56,0.0146027235
SUPT4H1,CCDC56,0.00024608287
SMAD2,CCDC56,0.011066576
KHDRBS1,GTF2E2,0.8707327
DAZAP2,GTF2E2,0.87525076
TARDBP,GTF2E2,0.69837034
JUN,GTF2E2,0.8277772
SND1,GTF2E2,0.42665598
POLR2G,MED10,0.9643998
CEBPA,MED10,0.7356996
THRAP3,MED10,0.93052536
KLF4,MED10,0.62857795
MED27,MED10,0.9338764
AHR,MED10,0.55560744
MED15,MED10,0.92393744
MCM4,MED10,0.8526764
NCOA3,MED10,0.8466386
MED1,MED10,0.83057505
CTCF,USF2,0.6010166
EGR1,USF2,0.8093811
ZFX,USF2,0.6857029
CEBPA,USF2,0.8097617
STAT3,USF2,0.80371505
AHR,CIC,0.68180376
JUN,CIC,0.84666103
EGR2,CIC,0.8385442
SRSF9,CIC,0.1598888
FOS,CIC,0.86880755
TRP53,CIC,0.85202163
NR3C1,CIC,0.70204204
EGR1,CIC,0.8149893
MEF2A,CIC,0.7455799
CEBPA,CIC,0.82523537
NFKB1,TNF,0.79136
CREBBP,TNF,0.8756841
IRF1,TNF,0.7203021
MED1,TNF,0.8496935
MED15,TNF,0.93316483
ZFP36,TNF,0.8623621
NFKBIA,TNF,0.87289053
STAT3,TNF,0.75029534
FOS,TNF,0.8508447
EGR2,TNF,0.7798477
FOSB,TCF12,0.89260185
FOS,TCF12,0.88352156
ID3,TCF12,0.8673199
AHR,TCF12,0.6814325
CHD4,TCF12,0.7967206
ID2,TCF12,0.84181017
ZFX,TCF12,0.60026014
JUN,TCF12,0.8458319
RELA,TCF12,0.8654428
JUNB,TCF12,0.8888915
SRSF6,RPL14,0.00531903
MYD88,RPL14,0.1734789
ZFX,RPL14,0.5100693
NCOA3,RPL14,0.10679725
ZFX,CCNL1,0.44394952
RDBP,CCNL1,0.9546535
KLF4,CCNL1,0.6064171
AHR,CCNL1,0.5320352
SUPT4H1,CCNL1,0.9558724
EGR1,CCNL1,0.7027483
ID2,CCNL1,0.7431913
RELA,CCNL1,0.77747536
SUPT5H,CCNL1,0.9642762
TCEB3,CCNL1,0.9699312
EIF5B,IAH1,0.034950238
SUPT4H1,IAH1,0.00015135971
POLR2D,IAH1,9.3506715e-05
MED27,IAH1,0.0011556679
CREBBP,NFE2L2,0.86540824
JUN,NFE2L2,0.852742
LASS2,NFE2L2,0.8313982
ATF3,NFE2L2,0.80837005
FOS,NFE2L2,0.869324
KLF4,NFE2L2,0.76021194
UBE2K,NFE2L2,0.67299515
ZFX,PSMC4,0.6586689
SP1,PSMC4,0.44907463
CTCF,PSMC4,0.5793569
APEX1,PSMC4,0.22698057
CTNNB1,PSMC4,0.31704637
CREBBP,TCF7L2,0.89698297
CEBPA,TCF7L2,0.7995197
BATF3,TCF7L2,0.7640242
ZFX,TCF7L2,0.5591213
CTNNB1,TCF7L2,0.8507882
HDAC1,TCF7L2,0.869285
SMAD4,TCF7L2,0.8383936
REL,TCF7L2,0.7728009
CTBP1,TCF7L2,0.90902567
TRP53,TCF7L2,0.8300116
EGR1,CSNK2B,0.7564513
HCFC1,CSNK2B,0.60243905
CTNNB1,CSNK2B,0.82708496
NFKBIA,CSNK2B,0.87689745
FOS,SNRNP25,0.039936565
POLR2D,SNRNP25,0.001129195
ZFX,SNRNP25,0.25665653
CTCF,SNRNP25,0.35715693
TGIF1,CHURC1,0.17838515
IRF2,CHURC1,0.28146645
JUN,CHURC1,0.13937892
AHR,CHURC1,0.319922
EGR2,NDUFB8,0.7823126
POLR2E,0610009D07RIK,0.95100135
POLR2D,0610009D07RIK,0.9484881
SP1,0610009D07RIK,0.6743124
SRSF1,0610009D07RIK,0.9742843
GTF2F1,0610009D07RIK,0.8793179
POLR2B,0610009D07RIK,0.972498
SRSF6,0610009D07RIK,0.9635088
POLR2H,0610009D07RIK,0.95364094
HDAC1,0610009D07RIK,0.7998111
SNRPD1,0610009D07RIK,0.9620583
TGIF1,ARHGDIB,0.7361366
SP1,ARHGDIB,0.7337353
ZFX,ARHGDIB,0.5000075
POLR2E,CUTA,0.0013725634
POLR2D,CUTA,0.0013028013
SMAD4,CUTA,0.0604673
SP1,CUTA,0.09155021
CTCF,CUTA,0.38585547
TRP53,CUTA,0.06349634
CTCF,KLK1B11,0.06805191
CTCF,KLK1B11,0.06805191
NFKBIZ,KLK1B11,0.005108814
KLF4,USMG5,0.20119762
FOS,USMG5,0.07126376
ZFX,USMG5,0.37611517
AHR,USMG5,0.25623655
STAT1,CD74,0.6951137
MCM3,CD74,0.4894288
REL,CD74,0.7093378
ZEB2,CD74,0.6574775
GTF2I,CD74,0.62996477
RELA,CD74,0.62070817
STAT3,CD74,0.6965085
ZFX,ATP5A1,0.63316846
ATF4,HSPA5,0.7520092
STAT3,HSPA5,0.7683584
GTF2I,HSPA5,0.82634026
JUNB,HSPA5,0.92546314
JUN,HSPA5,0.806165
ZFX,HSPA5,0.5296459
FOSB,HSPA5,0.9259963
FOS,HSPA5,0.8629429
NR4A1,HSPA5,0.76190287
CEBPA,HSPA5,0.78026056
WBP11,PPP1CA,0.4214398
TOX4,PPP1CA,0.5056844
TRP53,PPP1CA,0.83978677
HDAC1,PPP1CA,0.85880536
CREB3,PPP1CA,0.726814
ATF2,PPP1CA,0.80894613
RBBP7,PPP1CA,0.86317605
ATF4,PPP1CA,0.78441155
ID2,PPP1CA,0.8292092
RBBP7,IFI27L2A,0.013816466
POLR2E,IFI27L2A,0.0005010764
ZFX,IFI27L2A,0.14016074
NR3C1,IFI27L2A,0.07316962
ATF3,SMARCA4,0.9059747
SMARCC2,SMARCA4,0.89331245
CHD7,SMARCA4,0.8846989
TOP2B,SMARCA4,0.8910301
TRP53,SMARCA4,0.8384394
NONO,SMARCA4,0.74506
HDAC1,SMARCA4,0.8760564
STAT6,SMARCA4,0.8444905
SMARCE1,SMARCA4,0.9002295
POLR2A,SMARCA4,0.90268904
FOS,CIITA,0.7057665
POLR2A,CIITA,0.572893
ZFX,CIITA,0.5440194
TRP53,CIITA,0.76473534
MED1,CIITA,0.70488894
EWSR1,CIITA,0.75009894
ZFX,CIITA,0.5440194
STAT1,CIITA,0.7777221
IRF1,CIITA,0.7541451
REL,ACTB,0.81070083
STAT3,ACTB,0.8240962
POLR2H,ACTB,0.20705459
KLF4,ACTB,0.75463027
STAT1,ACTB,0.82650554
POLR2A,ACTB,0.8261505
NFKBIB,STAT6,0.8282617
IRF4,STAT6,0.8655312
STAT3,STAT6,0.82277024
UPF1,STAT6,0.689264
SMARCA4,STAT6,0.8646187
RELA,STAT6,0.856792
CTCF,STAT6,0.5229792
REL,STAT6,0.8092973
STAT1,STAT6,0.82519394
CREBBP,STAT6,0.86086935
CTCF,STARD3NL,0.53536105
RELA,STARD3NL,0.11528162
ZFX,STARD3NL,0.4340324
KLF4,EIF4A1,0.71035457
MEF2A,EIF4A1,0.70375204
CEBPA,EIF4A1,0.59487253
VDR,EIF4A1,0.40539947
ZFX,EIF4A1,0.658268
CTCF,TCP1,0.5203313
RELA,TCP1,0.7832648
PA2G4,TCP1,0.44487804
GTF2F1,TCP1,0.029299162
RBBP7,TCP1,0.69045013
ZFX,SON,0.6593671
CTCF,SON,0.57306147
CEBPA,CD68,0.54552436
KLF4,CD68,0.6729972
HDAC1,CD68,0.39957017
POLR2G,CD68,0.061943818
SRSF9,CD68,0.012669226
COPS2,COPS6,0.8730277
CTCF,COPS6,0.4878492
COPS5,COPS6,0.8008124
SUPT4H1,COPS6,0.38766935
BAZ1A,COPS6,0.63314825
ID3,COPS6,0.85948414
