TF_gene,Target_gene,Prediction
ESRRB,BARD1,0.68029076
SIRT1,BARD1,0.68557394
PCBD1,BARD1,0.704903
TRP53,BARD1,0.69064546
MYCN,BARD1,0.65521073
E2F1,BARD1,0.67198235
TWIST1,BARD1,0.69831175
KLF4,BARD1,0.6390261
SSBP4,BARD1,0.67453915
TFCP2L1,BARD1,0.6710929
KLF4,MRPL23-PS1,0.048171688
SOX7,MRPL23-PS1,0.0549558
HDAC1,MRPL23-PS1,0.0092256125
HDAC3,SNORA43,0.17286968
EZH2,SNORA43,0.18516885
XRCC6,SNORA43,0.1492876
CTCF,SNORA43,0.4637067
IRF1,SNORA43,0.4274353
HMGB2,UTF1,0.32523134
POU5F1,UTF1,0.5169701
SP1,UTF1,0.43133658
TFAP2C,UTF1,0.56045544
SNAI1,UTF1,0.44664472
KLF4,UTF1,0.5669238
SOX2,UTF1,0.4905524
SMAD3,GM26448,0.008789638
NR3C1,GM26448,0.023813415
FOXO3,GM26448,0.023070896
CTCF,GM26448,0.027897472
POU5F1,GM26448,0.012626406
PITX2,GM26448,0.014649979
MEF2A,GM26448,0.016319495
MYC,GM26448,0.017186863
RELA,GM26448,0.014842472
ESRRB,GM26448,0.023277551
SMAD4,SINHCAF,0.5358175
MYC,SINHCAF,0.60704774
HDAC1,SINHCAF,0.52523476
SMARCD1,SINHCAF,0.31004724
POLR2E,GTF2H3,0.7953448
POLR1A,GTF2H3,0.77003837
POLR2I,GTF2H3,0.7907278
POLR2K,GTF2H3,0.7598591
POLR1B,GTF2H3,0.7712119
TFCP2L1,GTF2H3,0.7131734
E2F1,GTF2H3,0.7153611
TCEA1,GTF2H3,0.7866493
POLR2H,GTF2H3,0.7884656
GTF2H4,GTF2H3,0.7895489
KLF4,DDB1,0.6696111
ERCC8,DDB1,0.7526639
ORC2,DDB1,0.77298665
ERCC3,DDB1,0.78649986
DDB2,DDB1,0.69999814
MYBBP1A,DDB1,0.7776371
POU5F1,DDB1,0.7360605
GTF2H4,DDB1,0.802161
FOXO3,DDB1,0.6805912
CTCF,DDB1,0.66940063
MYCN,MFSD10,0.2581729
KLF4,MFSD10,0.32493976
CTCF,MFSD10,0.30991912
MCM4,MFSD10,0.05603459
EZH2,MFSD10,0.08796746
FOXO3,MFSD10,0.27552342
NFATC3,MFSD10,0.2370565
ESRRB,MFSD10,0.29584566
NRIP1,MFSD10,0.17334317
NFATC1,MFSD10,0.15076685
SMARCA4,KIT,0.78852457
STAT5A,KIT,0.76710594
E2F1,KIT,0.7682931
SNAI1,KIT,0.79055315
POU2F1,KIT,0.7542506
POLR3F,KIT,0.8160225
ETS1,KIT,0.7989562
FIZ1,KIT,0.71587074
TFAP2C,KIT,0.74862564
SMURF2,KIT,0.7520521
SSB,ARHGAP45,0.038843635
POLR2I,ARHGAP45,0.019370219
PAX6,ARHGAP45,0.12121178
SMAD3,ARHGAP45,0.06565424
PAX6,ARHGAP45,0.12121178
ESRRB,ARHGAP45,0.16378261
ESRRB,ATF1,0.6602085
MEF2A,ATF1,0.65221006
CHD4,ATF1,0.6010473
MTA3,ATF1,0.504755
SREBF1,ATF1,0.6523358
POLR2K,ATF1,0.36017314
MYCN,ATF1,0.6400093
JUN,ATF1,0.6601226
E2F4,MYCN,0.57476586
CHD7,MYCN,0.6294551
TRP53,MYCN,0.660809
RBL1,MYCN,0.62649596
ESRRB,MYCN,0.6564433
E2F1,MYCN,0.64860225
HDAC4,MYCN,0.58612037
KLF10,MYCN,0.6402544
HES6,MYCN,0.52549106
TGFB1,MYCN,0.5064243
MYCN,SERBP1,0.2534901
SMAD7,SERBP1,0.062286906
