TF_gene,Target_gene,Prediction
REL,PGLYRP2,0.08944467
CENPK,NDE1,0.41040093
AHCTF1,NDE1,0.43991297
MYC,WDR4,0.4044339
MYCN,WDR4,0.55108094
POLR2B,PRPF4,0.68169063
SRSF1,PRPF4,0.7140157
GTF2F1,PRPF4,0.71831626
STAT3,PRPF4,0.8000015
MYC,CCNB1,0.43085265
CENPK,CCNB1,0.33397937
MCM3,CCNB1,0.40922618
MCM4,CCNB1,0.3759978
MCM7,CCNB1,0.39054054
MCM2,CCNB1,0.3911169
MCM6,CCNB1,0.42980838
ORC2,CCNB1,0.33860984
HMGB2,CCNB1,0.37691417
MIS18BP1,CCNB1,0.28246105
MECOM,WLS,0.9658591
ESR1,MYL10,0.96256304
HDGF,ELP3,0.0060590697
TLE2,ELP3,0.006094107
XRCC5,ELP3,0.005427612
ZDHHC13,ELP3,0.006024124
EYA2,ELP3,0.004651565
RNF4,ELP3,0.0060368804
ETS1,ELP3,0.011635977
MAPK1,ELP3,0.0066817934
ZBTB43,ELP3,0.0060500074
AHCTF1,ELP3,0.012399909
MYC,UHRF1,0.7350125
MYCN,UHRF1,0.8327936
MCM3,UHRF1,0.7173618
MCM7,UHRF1,0.7012949
MCM2,UHRF1,0.7017311
MCM6,UHRF1,0.734182
MCM4,UHRF1,0.68788445
HMGB2,UHRF1,0.68882424
IRF8,PHB2,0.007938388
SPI1,PHB2,0.010674962
CENPK,PHB2,0.013869556
DDX58,PHB2,0.0085451305
APBB1,PHB2,0.0107228495
POLR3F,PHB2,0.010394247
ELP2,PHB2,0.0063851494
ZFP143,PHB2,0.0064162123
ZFP592,PHB2,0.0077631655
NR3C2,PHB2,0.00720727
JUN,CTSE,0.20085487
FOXO1,FOXRED1,0.55361575
MYC,FOXRED1,0.67055357
AHR,FOXRED1,0.6801596
SPO11,ZEB2,0.007911164
ZBTB43,ZEB2,0.008602589
IRF1,ZEB2,0.016802086
CNOT7,ZEB2,0.010231577
NUPR1,ZEB2,0.0067123016
DDX58,ZEB2,0.010325482
IKZF2,ZEB2,0.010943978
IRF6,ZEB2,0.0106474515
APBB1,ZEB2,0.012957475
ZFP110,ZEB2,0.009816304
HDGF,DDX20,0.008587174
HOXA9,DDX20,0.016463635
TAF1,DDX20,0.008836841
PRDM4,DDX20,0.008616077
TCF19,DDX20,0.009227008
XPC,DDX20,0.008568642
SPI1,DDX20,0.0128447
CENPK,DDX20,0.016676882
HNRNPAB,DDX20,0.008092835
POLR2B,DDX20,0.010034955
SALL2,ABL1,0.009515341
MECOM,ABL1,0.03292202
EPAS1,ABL1,0.011447343
RORA,ABL1,0.010037794
E2F8,ABL1,0.00637631
TCF19,ABL1,0.011177477
HCLS1,ABL1,0.009442299
MCM5,ABL1,0.01632434
SATB1,ABL1,0.013322484
POLR1B,ABL1,0.011659604
MYCN,CDT1,0.74053675
MCM3,CDT1,0.5911149
MCM4,CDT1,0.556609
MCM7,CDT1,0.5721516
MCM2,CDT1,0.5726614
MCM6,CDT1,0.611378
RB1,CDT1,0.5452081
HDAC11,CDT1,0.49579346
ORC2,CDT1,0.5161153
HMGB2,CDT1,0.5576898
MYB,TMEM97,0.5678403
MYC,TMEM97,0.5657156
MYCN,TMEM97,0.7019439
RNF4,ABTB1,0.0069768922
NR3C2,ABTB1,0.0070805913
BATF2,ABTB1,0.0069004716
VDR,ABTB1,0.008970685
TCF12,ABTB1,0.0062864847
IRF1,ABTB1,0.013670445
HNRNPAB,ABTB1,0.0066009844
TEAD2,ABTB1,0.0072123483
NOTCH1,ABTB1,0.011346968
IKZF1,ABTB1,0.007025348
NFE2L2,SLC40A1,0.58851933
GATA1,SLC40A1,0.6549967
MECOM,SLC40A1,0.77939147
MYB,SLC40A1,0.7327537
MCM2,TOP2A,0.52826905
MCM6,TOP2A,0.5679733
MCM4,TOP2A,0.5121742
MYB,TOP2A,0.57113904
MCM7,TOP2A,0.5277499
HMGB2,TOP2A,0.5131495
E2F4,TOP2A,0.42065606
MCM3,TOP2A,0.5471235
HMGB2,TIPIN,0.65185446
MCM3,TIPIN,0.6822184
MCM7,TIPIN,0.6650864
MCM2,TIPIN,0.6655502
MCM6,TIPIN,0.70025605
MCM4,TIPIN,0.6508597
MYB,SPC24,0.93083835
AHCTF1,SPC24,0.9144646
CENPK,SPC24,0.90441275
NOTCH1,CASP3,0.4301832
HDGF,CASP3,0.38602966
GATA1,VPS41,0.9548317
MECOM,VPS41,0.96304256
ZDHHC6,EYA1,0.0072797607
APBB1,EYA1,0.011716734
GTF2E1,EYA1,0.0077552176
XAB2,EYA1,0.009052483
PBX1,EYA1,0.010109614
HDAC2,EYA1,0.009046805
ZBTB10,EYA1,0.008746298
REXO4,EYA1,0.008665059
TLR4,EYA1,0.008137699
BTG2,EYA1,0.007800248
ETS1,HARS,0.46615535
GATA1,HARS,0.4688937
ABL1,CD55,0.9666766
ABL1,ZFP110,0.011417096
TOPORS,ZFP110,0.010480567
PPARGC1A,ZFP110,0.011935175
HDAC2,ZFP110,0.010384128
ARID3B,ZFP110,0.009051923
POLR2B,ZFP110,0.0104514705
NOTCH1,ZFP110,0.014468712
AHR,ZFP110,0.02302912
MCM3,ZFP110,0.021677433
VHL,ZFP110,0.008817437
MYB,ASNS,0.47320655
MYC,ASNS,0.47105
GATA1,SQLE,0.9347526
NFE2,WDR5,0.032399107
MYCN,WDR5,0.07883868
HLF,GFI1B,0.009985394
EPOR,GFI1B,0.0054859226
TLE2,GFI1B,0.0067496235
SLA2,GFI1B,0.008708152
TLR4,GFI1B,0.0070138704
ABL1,GFI1B,0.008576402
RUVBL2,GFI1B,0.007217263
DEK,GFI1B,0.0070159165
RELB,GFI1B,0.0075064767
JUN,GFI1B,0.021171847
MCM7,CDC7,0.50119704
MCM2,CDC7,0.5017178
MCM6,CDC7,0.5417181
ORC2,CDC7,0.44512564
MCM5,CDC7,0.40476745
MCM3,CDC7,0.52067053
MCM4,CDC7,0.48563892
ABTB1,DDX58,0.008852704
BTAF1,DDX58,0.008501776
SMAD2,DDX58,0.0117421765
RUNX2,DDX58,0.015382665
FOS,DDX58,0.029490829
KLF3,DDX58,0.008431359
HDAC11,DDX58,0.013807054
SATB1,DDX58,0.01223369
PWP1,DDX58,0.014139665
NFATC2,DDX58,0.016182985
LMO4,NR3C2,0.0061229668
NUPR1,NR3C2,0.005842359
NR2C1,NR3C2,0.0057576224
ZFP110,NR3C2,0.008551305
E2F6,NR3C2,0.00627704
PA2G4,NR3C2,0.009046202
