TF_gene,Target_gene,Prediction
MECOM,TMEM123,0.038567986
BTG2,MAML3,0.017267302
GFI1B,MAML3,0.014127588
FOXO1,MAML3,0.030956283
PBX1,MAML3,0.014611948
CTR9,MAML3,0.018139586
MEF2C,MAML3,0.039753098
NUPR1,MAML3,0.00800223
ESR1,MAML3,0.038895722
VDR,MAML3,0.012396096
XPC,MAML3,0.02054679
HMGB2,PRIM1,0.7246232
MCM7,PRIM1,0.59989727
MCM4,PRIM1,0.6858565
MECOM,GNG11,0.98881674
MYCN,ZFP62,0.9937338
ESR1,CASP12,0.97764516
HNF4A,MCM4,0.018747116
NOTCH1,MCM4,0.031642508
MAML3,MCM4,0.024606202
MEIS1,MCM4,0.0542483
BTG2,MCM4,0.023244457
KLF3,MCM4,0.020107606
GFI1B,MCM4,0.01886041
IKZF1,MCM4,0.061408922
MYCN,MCM4,0.07971365
ELL2,MCM4,0.013695325
RARB,NPDC1,0.02722814
HDAC7,REL,0.018204091
SOX18,REL,0.006778481
MYC,REL,0.024916764
IKZF1,REL,0.025437243
KLF6,REL,0.010275161
HOXA9,REL,0.035735697
HNF4A,REL,0.009059912
RARB,REL,0.007948418
MEIS1,REL,0.024393214
SPI1,REL,0.026726931
MYC,EMP1,0.98322946
MCM5,MCM7,0.03659163
GFI1B,MCM7,0.024957277
GATA2,MCM7,0.054804143
SOX18,MCM7,0.01871367
TEAD2,MCM7,0.01525998
ZBTB20,MCM7,0.03034936
RARB,MCM7,0.021848138
TSC22D3,MCM7,0.03046441
KLF3,MCM7,0.026761493
HDAC7,MCM7,0.048803143
NFE2,HMGB2,0.019480059
HOXA9,HMGB2,0.067586794
XRCC6,HMGB2,0.021538489
NFIA,HMGB2,0.014163221
HDAC7,HMGB2,0.028607257
MYC,HMGB2,0.04013638
PGR,HMGB2,0.008943443
ZBTB20,HMGB2,0.016779557
CBX7,HMGB2,0.010859783
ESR1,HMGB2,0.03806995
MYCN,DTL,0.98542064
MECOM,MGAT1,0.94629073
IKZF1,MPZL1,0.06264734
MYCN,CHRNB1,0.9833278
IKZF1,SLC43A2,0.039915618
MYCN,ITSN1,0.9809473
REL,HSD3B7,0.9801794
MECOM,ERP29,0.0458834
IKZF1,NCAPD2,0.97634834
FOXO1,SELL,0.9650743
MECOM,PRDM16,0.010123548
HMGB2,PRDM16,0.012523868
ELL2,PRDM16,0.003773108
NOTCH1,PRDM16,0.008850839
EYA2,PRDM16,0.0036831447
HNRNPAB,PRDM16,0.008938833
CBFB,PRDM16,0.008250786
CBX7,PRDM16,0.0039351587
XPC,PRDM16,0.007344047
RARB,PRDM16,0.0045589
MYCN,NT5C3,0.9913003
GATA2,CCNG2,0.015900087
FOXO1,CCNG2,0.017334249
MEIS1,SYK,0.38108814
HOXA9,SYK,0.67415446
MECOM,YBX1,0.042915426
PRDM16,YBX1,0.011462641
BTG2,YBX1,0.024668634
YBX1,YBX1,0.046927605
TEAD2,YBX1,0.01192517
VDR,YBX1,0.01728137
RORA,YBX1,0.010567462
NOTCH1,YBX1,0.03294213
CBFB,YBX1,0.0339349
RUNX2,YBX1,0.037746795
HMGB2,TIPIN,0.719419
MCM4,TIPIN,0.680252
MCM7,TIPIN,0.5936508
GFI1B,BTG2,0.0074363225
MEIS1,BTG2,0.019691182
TSC22D3,BTG2,0.008831513
H1F0,BTG2,0.0064692246
XPC,BTG2,0.010428603
HMGB2,BTG2,0.017786171
IKZF1,BTG2,0.020466356
MYC,BTG2,0.020169308
XRCC6,BTG2,0.011144697
HLF,BTG2,0.008957215
MYCN,SGMS1,0.9804269
MYCN,AMPD2,0.99445385
MYC,AMPD2,0.9778591
SPI1,NCF1,0.98854464
REL,NCF1,0.9911374
MECOM,WLS,0.9761161
HOXA9,ANGPT1,0.8242407
MEIS1,ANGPT1,0.58258116
MYC,ANGPT1,0.55867934
MAML3,XPC,0.0130537385
NDN,XPC,0.009820058
NOTCH1,XPC,0.01684354
CD7,XPC,0.006739085
SATB1,XPC,0.0248201
CBFB,XPC,0.01582878
HOXA9,XPC,0.041317414
NUPR1,XPC,0.0056186486
MECOM,XPC,0.019787828
ESR1,XPC,0.024700288
CBFB,TIE1,0.98274636
FOXO1,IPCEF1,0.9503479
MECOM,ARHGAP27,0.037140124
HOXA9,SPI1,0.08189809
ELL2,SPI1,0.011831475
CD7,SPI1,0.011044794
VDR,SPI1,0.014301527
MCM5,SPI1,0.024152374
XRCC6,SPI1,0.024417398
HMGB2,SPI1,0.04199193
PBX1,SPI1,0.016889257
SOX18,SPI1,0.012174389
CBX7,SPI1,0.012330461
SPI1,PIRB,0.135598
MYCN,MYO5A,0.9903598
FOXO1,CCDC112,0.9565519
NDN,NUCB2,0.9784903
MYCN,MLLT3,0.017180428
NOTCH1,MLLT3,0.010652621
REL,MLLT3,0.012765994
MAML3,MLLT3,0.008244097
PBX1,MLLT3,0.0065089576
