TF_gene,Target_gene,Prediction
SIRT1,SOX17,0.010035902
GATAD2A,SOX17,0.009581692
PLAGL2,SOX17,0.0067359065
HNRNPD,SOX17,0.008172176
CDCA7L,SOX17,0.0065676332
NFIC,SOX17,0.00606904
ALYREF,SOX17,0.011213653
POLR1B,SOX17,0.01565269
KLF5,SOX17,0.0059643527
BMP2,SOX17,0.008791832
AR,TPD52,0.64245147
NFKBIA,ZIC2,0.01263121
RNF14,ZIC2,0.020227367
TP53,ZIC2,0.02655649
ISL1,ZIC2,0.009629136
H1F0,ZIC2,0.0082617
PGR,ZIC2,0.011978823
ZNF219,ZIC2,0.011982954
ALYREF,ZIC2,0.01745873
RORB,ZIC2,0.008125115
ENO1,ZIC2,0.016666712
POLR1A,WDR12,0.8671439
PA2G4,WDR12,0.8682182
CEBPZ,WDR12,0.873737
PDCD11,WDR12,0.87588507
POLR1B,WDR12,0.8693699
POLR1C,WDR12,0.87221915
MYBBP1A,WDR12,0.87789553
DDX54,WDR12,0.8852337
RFXANK,GRHL2,0.01850449
ZNF239,GRHL2,0.0163416
SOX17,GRHL2,0.013831839
PPARA,GRHL2,0.016856495
RNF19A,GRHL2,0.027628414
NFATC1,GRHL2,0.017234078
ANKZF1,GRHL2,0.0153852515
RORB,GRHL2,0.013492049
PGR,GRHL2,0.019592239
RAI14,GRHL2,0.019913878
IFI16,MCM5,0.017581807
NFKBIA,MCM5,0.028094266
POU2AF1,MCM5,0.017167816
BCL11B,MCM5,0.019230252
SPIB,MCM5,0.018037435
ETV4,MCM5,0.025166657
TCF19,MCM5,0.03270479
HNRNPD,MCM5,0.027921084
ZNF239,MCM5,0.023861742
E2F3,MCM5,0.036496807
BMP4,GPC3,0.68905604
ZBTB38,PLAGL2,0.0069694105
GRHL2,PLAGL2,0.015577351
BMP2,PLAGL2,0.011996602
MED16,PLAGL2,0.008589841
TRIM22,PLAGL2,0.012255017
CALCOCO1,PLAGL2,0.0074273567
NANOG,PLAGL2,0.023710461
DNMT3A,PLAGL2,0.009762381
TBX3,PLAGL2,0.008923419
POLR2H,PLAGL2,0.022873417
ZNF146,LZTS1,0.008731333
HELZ,LZTS1,0.0069248024
KAT7,LZTS1,0.011437365
CUX1,LZTS1,0.007230826
MAFG,LZTS1,0.0070711737
HOXB7,LZTS1,0.0044139335
TRAF6,LZTS1,0.0064654467
TFE3,LZTS1,0.007437262
TBX20,LZTS1,0.0052314913
HAND2,LZTS1,0.00696186
ILF3,FOXJ2,0.011189368
UHRF1,FOXJ2,0.013304549
CNTRL,FOXJ2,0.009108815
TP53,FOXJ2,0.016835244
NKX3-1,FOXJ2,0.004483219
SP110,FOXJ2,0.00631598
MEIS1,FOXJ2,0.0068160123
MCM6,FOXJ2,0.01582494
AIRE,FOXJ2,0.007261771
DACH1,FOXJ2,0.0056856507
DAB2,WDR5,0.03543607
OTX2,WDR5,0.024220472
DNAJC2,WDR5,0.032099847
FOXP1,WDR5,0.024292508
NRIP1,WDR5,0.027451348
KLF6,WDR5,0.024027666
CITED2,WDR5,0.023918651
TFDP1,WDR5,0.060457524
ZEB2,WDR5,0.023534762
SNAI2,WDR5,0.03109535
SUPT7L,KLF8,0.008239798
PSIP1,KLF8,0.010060263
TRERF1,KLF8,0.0059068394
PDCD11,KLF8,0.011855628
CTBP1,KLF8,0.01022447
HIF1A,KLF8,0.009732841
ZNF589,KLF8,0.0064228275
ZHX3,KLF8,0.005594542
TRIM22,KLF8,0.0076811938
TFAP4,KLF8,0.0038563414
ASB9,GLMN,0.90546125
ASB4,GLMN,0.90386117
WWP1,GLMN,0.89945793
RNF19A,GLMN,0.90188587
VHL,GLMN,0.8899644
RNF14,GLMN,0.8942707
RNF14,RNF138,0.22684735
ASB9,RNF138,0.20062172
VHL,RNF138,0.23056088
ASB4,RNF138,0.19175687
WWP1,RNF138,0.20978531
RNF19A,RNF138,0.21075341
HOXB4,LIN28A,0.01704325
NFATC1,LIN28A,0.017763292
KLF6,LIN28A,0.015583947
DPF2,LIN28A,0.01948095
HCFC1,LIN28A,0.04049293
TRIP13,LIN28A,0.028812042
MITF,LIN28A,0.01815836
IFI16,LIN28A,0.011654176
YAF2,LIN28A,0.013814425
TBX20,LIN28A,0.014470501
POLR2F,CXXC1,0.020874793
MEF2D,CXXC1,0.01439794
POLR1B,CXXC1,0.022947306
PTMA,CXXC1,0.015191803
MEIS2,CXXC1,0.008083083
POLR2D,CXXC1,0.021978127
UPF2,CXXC1,0.0130440965
ATF6,CXXC1,0.009927148
ZFPM2,CXXC1,0.009150549
VHL,CXXC1,0.020361075
HOXB7,SHOX2,0.004556092
ZIC2,SHOX2,0.007471572
DAXX,SHOX2,0.008449597
DEDD2,SHOX2,0.005754171
NHLH2,SHOX2,0.0058114515
ARID3A,SHOX2,0.0056127394
TRIM25,SHOX2,0.012604156
SP100,SHOX2,0.013796332
BCL11A,SHOX2,0.0064882142
SUPT7L,SHOX2,0.009761861
ASB4,COMMD10,0.5974902
HIF1A,COMMD10,0.61626256
ASB9,COMMD10,0.61097515
VHL,COMMD10,0.6521453
HIF3A,COMMD10,0.5458743
WDR5,COMMD10,0.67357653
SRC,MAP3K2,0.8004983
HAND2,PTMA,0.016417071
ZNF764,PTMA,0.012747444
DPF2,PTMA,0.017135961
NRIP1,PTMA,0.016074667
LMO3,PTMA,0.012944206
PHF17,PTMA,0.019437486
RBBP4,PTMA,0.029867262
TLE3,PTMA,0.016206665
POLR2D,PTMA,0.03432247
POU2AF1,PTMA,0.009409611
ELK3,SFMBT1,0.006445253
CDCA7L,SFMBT1,0.0077175037
ARID3A,SFMBT1,0.006509936
AR,SFMBT1,0.013513478
HOXB3,SFMBT1,0.004750982
RBMX,SFMBT1,0.0110009415
LZTS1,SFMBT1,0.0061228885
POLR2H,SFMBT1,0.01972743
HOXB6,SFMBT1,0.0055639697
ZNF107,SFMBT1,0.008345835
MCM2,ESCO2,0.43983772
MCM5,ESCO2,0.43909243
MCM4,ESCO2,0.43766165
ESPL1,ESCO2,0.41946724
UHRF1,ESCO2,0.42753664
BMP4,PRSS23,0.19119209
JMJD1C,DNMT3B,0.018128492
HESX1,DNMT3B,0.0117363185
SATB2,DNMT3B,0.011049174
HCFC1,DNMT3B,0.031096227
SMARCC1,DNMT3B,0.017266864
POU2F2,DNMT3B,0.012467541
ZNF585B,DNMT3B,0.011331075
ZNF589,DNMT3B,0.015090407
PPARA,DNMT3B,0.0132623445
TFDP1,DNMT3B,0.03386954
PDCD11,ZNF471,0.019351445
ZBTB2,ZNF471,0.01073701
MYOCD,ZNF471,0.008183497
SFMBT1,ZNF471,0.008683535
PBX1,ZNF471,0.014697128
ETS1,ZNF471,0.010163022
KLF5,ZNF471,0.008360841
NFIB,ZNF471,0.0072253374
POU2F2,ZNF471,0.008686158
DDX54,ZNF471,0.016587717
LEF1,DKK1,0.7779344
CTNNB1,DKK1,0.791249
OTX2,DKK1,0.70720947
BMP4,DKK1,0.7976563
BMP4,BMPER,0.63859946
BMP2,BMPER,0.5707761
CTNNB1,FER,0.8142289
ASB9,CBX3,0.031856928
CENPK,CBX3,0.046697367
EGR1,CBX3,0.02626847
NPM1,CBX3,0.042602018
MECOM,CBX3,0.024284672
PRDM1,CBX3,0.015739297
NFKBIA,CBX3,0.026406731
CDCA7L,CBX3,0.0218162
TGFB1I1,CBX3,0.02315423
LMO2,CBX3,0.021972535
ASB9,CDC20,0.5388006
MYBL2,CDC20,0.5930494
TRIP13,CDC20,0.5656492
MCM6,CDC20,0.60532105
TCF19,CDC20,0.5322982
CENPK,CDC20,0.59480476
VHL,CDC20,0.58236307
UHRF1,CDC20,0.5868719
MCM5,CDC20,0.59823394
ID1,CDC20,0.5343928
ETV3,MEIS1,0.007072613
PHF17,MEIS1,0.0117782485
AFF1,MEIS1,0.008527651
HCFC1,MEIS1,0.021784112
ATRX,MEIS1,0.010246155
SHOX,MEIS1,0.008579355
NR0B1,MEIS1,0.006426775
PITX2,MEIS1,0.009564886
NR2C1,MEIS1,0.008958747
PBXIP1,MEIS1,0.005181733
ASB4,LRR1,0.6336437
WWP1,LRR1,0.6593732
RNF19A,LRR1,0.660805
RNF14,LRR1,0.6815563
ASB9,LRR1,0.6467013
VHL,LRR1,0.6857639
CTNNB1,TJP2,0.4481163
WWTR1,TJP2,0.3840975
LZTS1,GTF2H2,0.016055174
NFATC1,GTF2H2,0.019959325
ZNF398,GTF2H2,0.016707188
SRSF10,GTF2H2,0.03180747
LDB2,GTF2H2,0.018542593
ASXL1,GTF2H2,0.020672366
CBFA2T2,GTF2H2,0.017765181
AFF4,GTF2H2,0.015461419
ATRX,GTF2H2,0.021442324
BTF3,GTF2H2,0.029442016
RXRG,RNPS1,0.027960068
SOX3,RNPS1,0.027931571
SKIL,RNPS1,0.037134696
DAB2,RNPS1,0.03958963
MXD4,RNPS1,0.026671672
ETV4,RNPS1,0.030485114
HOXB6,RNPS1,0.024448104
ZNF471,RNPS1,0.030035574
HMGN2,RNPS1,0.037858866
WDR5,RNPS1,0.05959001
AEBP1,VHL,0.0191587
UPF1,VHL,0.021837503
ZNF165,VHL,0.022463147
TP53,VHL,0.054656234
HDGF,VHL,0.023800123
TFAP4,VHL,0.017226527
CALCOCO1,VHL,0.01957914
GATA6,VHL,0.017339416
BMPR1A,VHL,0.039372772
ARID3A,VHL,0.019312637
BTF3,SOX2,0.023337224
SERTAD2,SOX2,0.01221141
LIN28A,SOX2,0.026423585
HESX1,SOX2,0.013548684
TRAF6,SOX2,0.015283236
SOX7,SOX2,0.010556738
ARID4B,SOX2,0.014513622
XRCC5,SOX2,0.034671288
ZFP42,SOX2,0.020425677
E2F3,SOX2,0.024886921
ILF2,SETBP1,0.009883756
NFIB,SETBP1,0.0038322327
PTMA,SETBP1,0.007696401
ZNF219,SETBP1,0.005716622
SMAD2,SETBP1,0.00883196
TRIP13,SETBP1,0.008185257
SKIL,SETBP1,0.00699873
MED16,SETBP1,0.0046790345
FOXF1,SETBP1,0.0034840386
RUVBL1,SETBP1,0.011482665
SKIL,ANKZF1,0.010971011
ILF2,ANKZF1,0.015465449
NKX3-1,ANKZF1,0.0053251083
BMP4,ANKZF1,0.01579278
POLR2D,ANKZF1,0.017472625
TRIP6,ANKZF1,0.008323777
RFXANK,ANKZF1,0.008462658
SNRPB,ANKZF1,0.015457986
MEIS1,ANKZF1,0.008092414
HLX,ANKZF1,0.006149517
CTNNB1,FZD5,0.66007346
APC,FZD5,0.5303116
SIX6,FZD5,0.5420957
ZNF83,SPIB,0.004500193
BMP4,SPIB,0.010525217
EZH2,SPIB,0.013125359
