TF_gene,Target_gene,Prediction
MCM2,CD9,0.0047755963
POLR1E,CD9,0.007034991
AATF,CD9,0.01011453
DDB2,CD9,0.011306182
HNRNPR,RAD54B,0.24817345
HNRNPUL1,RAD54B,0.18422471
SNRPB,RAD54B,0.23341328
XRCC5,RAD54B,0.4721025
RAD51,RAD54B,0.38815755
HMGB2,RAD54B,0.48855188
XRCC6,RAD54B,0.47655743
POLR2D,RAD54B,0.15329036
RBPJ,RAD54B,0.24880259
HNRNPK,RAD54B,0.2732962
MEF2C,SH3BGR,0.40712827
HMGN1,SH3BGR,0.061626058
CREB1,SH3BGR,0.58308923
DAXX,SH3BGR,0.24915576
BRCA2,SH3BGR,0.07240696
DDX5,SH3BGR,0.026057828
EGFR,SH3BGR,0.59757966
RAD51,SH3BGR,0.040424854
FOXO1,HPX,0.0023448027
RAD51,HPX,0.00014120855
MYBL2,HPX,0.0006689882
ZNF143,HPX,0.00010449016
ASXL1,HPX,0.00023544092
YEATS4,HPX,0.00046894385
MAPK1,HPX,0.0057329778
DDX54,HPX,0.00021114641
POLR1C,HPX,0.00011070624
PLRG1,CDK2AP1,0.10562398
PTTG1,CDK2AP1,0.35575515
MCM3,CDK2AP1,0.22420594
SRSF10,CDK2AP1,0.13160338
HDAC1,CDK2AP1,0.43452165
POLR2B,CDK2AP1,0.13257185
DNMT3A,CDK2AP1,0.4003275
RBBP7,CDK2AP1,0.3731536
DEK,CDK2AP1,0.19829394
GATAD2B,CDK2AP1,0.40376377
TBPL1,CMC2,0.0011700558
SMARCA5,CMC2,0.0005509487
CHAF1A,CMC2,0.0023456807
ZBTB16,CMC2,0.003884373
PAPOLA,CMC2,0.0002545393
MYC,CMC2,0.007002025
POLR2L,LRR1,0.56669146
POLR2B,LRR1,0.5913358
PWP1,LRR1,0.80330276
E2F3,LRR1,0.33345026
ZBTB16,LRR1,0.57478327
COPS2,LRR1,0.7930222
RNF19A,LRR1,0.5974056
MYBL2,LRR1,0.75660676
RNF4,LRR1,0.57663184
TCEB2,LRR1,0.74646384
TP53,ELF1,0.63844746
POLR2B,ELF1,0.043728072
CHAF1A,ELF1,0.31416902
DAB2,ELF1,0.7149192
POLR2F,ELF1,0.05986557
POLR2L,ELF1,0.039285388
TFDP1,ELF1,0.71585727
E2F3,ELF1,0.7376694
POLR2D,RCAN1,0.0033752648
ERCC8,RCAN1,0.007750361
POLR2L,RCAN1,0.005074687
WBP11,RCAN1,0.0031566129
POLR2F,RCAN1,0.0076514008
MCM4,MRPS12,0.5199329
EIF5B,MRPS12,0.71452045
POLR1C,MRPS12,0.4691777
POLR2I,MRPS12,0.35101193
PDCD11,MRPS12,0.6881073
RBBP7,MRPS12,0.6560895
POLR2F,MRPS12,0.40420496
MCM6,MRPS12,0.42910317
BRIP1,BRCA2,0.47923663
E2F8,BRCA2,0.5115895
RAD54B,BRCA2,0.6786723
RAD51,BRCA2,0.50521576
NFYB,BRCA2,0.20809315
RFC1,BRCA2,0.53312266
TAF11,BRCA2,0.13760233
MCM3,BRCA2,0.47944742
TP53,BRCA2,0.2981216
BRCA1,BRCA2,0.51373285
JUN,UBL7,0.045303397
POLR2L,UBL7,0.0028350628
EGF,UBL7,0.19750258
MCM4,UBL7,0.00683942
MCM5,UBL7,0.0074685183
ZRANB2,UBL7,0.04582899
POLR3D,UBL7,0.0040925564
DDB2,UBL7,0.014201215
TBL1X,UBL7,0.13403398
POLR1B,HIF1AN,0.012785715
SMAD2,HIF1AN,0.30601153
SRSF2,HIF1AN,0.0044158287
EPAS1,HIF1AN,0.16951752
KLF5,HIF1AN,0.51875806
SRSF6,HIF1AN,0.008661774
GTF2F2,HIF1AN,0.004361676
COPS2,HIF1AN,0.031418096
MCM2,HIF1AN,0.014896342
EGF,HIF1AN,0.65641147
AEBP2,SLC7A6,0.006553943
YAF2,SLC7A6,0.04162469
TARDBP,SLC7A6,0.003059797
SMARCA5,SLC7A6,0.0016895431
GTF2H2,SLC7A6,0.002624702
PTTG1,MED20,0.43243542
RNPS1,MED20,0.09578973
CEBPA,MED20,0.32600042
POLR2D,MED20,0.111107625
LIN28A,MED20,0.35589793
CEBPD,MED20,0.50387996
MED21,MED20,0.39861026
POLR3D,MED20,0.21435471
NCOA1,MED20,0.1956167
ZNRD1,MED20,0.3467733
MED14,FANCB,0.38961706
UHRF1,FANCB,0.3448935
RBBP7,FANCB,0.37769136
MCM6,FANCB,0.26878554
BRIP1,FANCB,0.31461722
RFC1,FANCB,0.3631222
BRCA2,FANCB,0.4881429
SSRP1,FANCB,0.3144262
TCF3,FANCB,0.08978554
SNAPC1,FANCB,0.16370106
PIAS3,ECD,0.1777592
ETS1,ECD,0.24483848
GTF2F2,ECD,0.010487998
MCM2,ECD,0.035543244
TP53,ECD,0.16894156
SRSF3,ECD,0.018987894
POLR2L,ECD,0.016193783
PA2G4,HSD17B2,0.0015589471
RNF2,HSD17B2,0.0020485704
NR1I3,HSD17B2,0.032467414
MCM4,HSD17B2,0.0005320492
HIST1H1E,HSD17B2,0.0033608815
POLR2I,HSD17B2,0.00020564905
NR1H3,HSD17B2,0.014378369
TADA3,HSD17B2,0.0011435373
DAXX,HSD17B2,0.0031520324
MCM3,FN1,0.0065876027
GTF2E1,FN1,0.024172159
SOX2,FN1,0.25809625
F2,FN1,0.85775447
SMARCA5,FN1,0.00627042
JUN,FN1,0.31549332
POLR2L,FN1,0.0026058548
SMAD2,FN1,0.3357718
MAPK1,FN1,0.7042422
TRIP13,FN1,0.020846894
