TF_gene,Target_gene,Prediction
TAX1BP3,PCBP2,0.04152269
MAPK1,PCBP2,0.06942759
MED15,PCBP2,0.05204626
BTG1,PCBP2,0.037362553
BIN1,PCBP2,0.059386753
MATR3,PCBP2,0.057249114
ILK,PCBP2,0.04520679
GTF2B,PCBP2,0.032332312
PARP1,PCBP2,0.051311158
TNF,PCBP2,0.06486629
POLR2C,TNF,0.092599936
BAZ1A,TNF,0.041518126
SP1,TNF,0.039510053
MED27,TNF,0.049570777
FUBP3,TNF,0.033352185
ZFP91,TNF,0.0366591
NME2,TNF,0.06090988
TCEA1,TNF,0.066116534
SMAD4,TNF,0.07306727
HHEX,TNF,0.043284096
BUB3,DNMT1,0.07980298
IRF4,DNMT1,0.042311203
RFX7,DNMT1,0.039828014
CREM,DNMT1,0.0325399
LASS5,DNMT1,0.03770876
CNOT6L,DNMT1,0.037983596
AGAP3,DNMT1,0.037004072
MYEF2,DNMT1,0.041721247
MED8,DNMT1,0.036225922
ZFHX3,DNMT1,0.036418024
POLR2D,CNOT6,0.012453383
ID2,CNOT6,0.0095655145
BIN1,CNOT6,0.01786435
CBX3,CNOT6,0.01812989
SFPI1,CNOT6,0.005786097
SIRT7,CNOT6,0.014583374
RBM39,CNOT6,0.009561906
PCBD2,CNOT6,0.009429486
HNRNPK,CNOT6,0.020839611
CTCF,CNOT6,0.010457549
AHR,HSP90AB1,0.79127115
CDC5L,HSP90AB1,0.78106177
TRP53,HSP90AB1,0.7747153
AKT1,HSP90AB1,0.78706706
MAPK3,HSP90AB1,0.7869123
STAT3,HSP90AB1,0.7887235
MAPK1,HSP90AB1,0.7882821
EDF1,HSP90AB1,0.7928832
NR3C1,HSP90AB1,0.79350936
KLF4,RBM39,0.024474133
CBFB,RBM39,0.024417855
CIITA,RBM39,0.027587801
ZFP410,RBM39,0.014484072
POLR1D,RBM39,0.02418906
IRF1,RBM39,0.018339885
FOXJ3,RBM39,0.017229434
RNPS1,RBM39,0.03215007
MCM3,RBM39,0.024129547
CIC,RBM39,0.017392948
BTF3,RPS17,0.78339356
POLR2E,RPS17,0.78287286
NME2,RPS17,0.77758354
ID2,NCOR2,0.0550539
NR3C1,NCOR2,0.08682106
TOB1,NCOR2,0.040880878
SNAPC5,NCOR2,0.03666197
CHD4,NCOR2,0.051775426
FOSB,NCOR2,0.054616638
ATF6,NCOR2,0.08568608
TCF7L2,NCOR2,0.052886344
CCRN4L,NCOR2,0.04110581
CNOT2,NCOR2,0.05289846
ZMYM2,NFKBIZ,0.014866338
AES,NFKBIZ,0.01754175
WBP11,NFKBIZ,0.033087946
NFX1,NFKBIZ,0.023532918
BATF3,NFKBIZ,0.021084892
NONO,NFKBIZ,0.019744491
IRF5,NFKBIZ,0.041994423
POLR1D,NFKBIZ,0.03465412
NR4A1,NFKBIZ,0.027270721
SMARCA4,NFKBIZ,0.040843595
SRRT,DNAJC2,0.03572441
RBBP7,DNAJC2,0.046366245
CIC,DNAJC2,0.024835186
STAT1,DNAJC2,0.043842807
DAB2,DNAJC2,0.04974833
SNRPD1,DNAJC2,0.04396846
H1F0,DNAJC2,0.023688087
MCM4,DNAJC2,0.024367074
EWSR1,DNAJC2,0.019199291
HNRNPK,DNAJC2,0.050738737
MAPK14,CYBB,0.5412008
TLR4,CYBB,0.5342683
SUZ12,RBL2,0.04405609
RUVBL2,RBL2,0.066414684
SUPT16H,RBL2,0.027736697
BACH1,RBL2,0.027919378
SUB1,RBL2,0.028464647
NCOA3,RBL2,0.06378084
MCM3,RBL2,0.050247937
ZFP148,RBL2,0.031881057
GTF2A1,RBL2,0.038964633
MCM5,RBL2,0.06393803
NFKB1,RPS27A,0.61501807
MDM2,RPS27A,0.62022346
RBL2,RPS27A,0.6122616
POLR2B,RPS27A,0.63524187
RNPS1,RPS27A,0.6123755
TSG101,RPS27A,0.6176453
POLR2G,RPS27A,0.6379258
MCM3,RPS27A,0.5774796
EIF5B,RPS27A,0.61853254
RNF4,RPS27A,0.6141352
HNRNPAB,NOTCH2,0.022881482
BATF3,NOTCH2,0.013958244
DEK,NOTCH2,0.016589537
SUPT4H1,NOTCH2,0.01597936
ARL6IP5,NOTCH2,0.015923006
DNMT1,NOTCH2,0.03158417
POLR1D,NOTCH2,0.023091184
GTF2A2,NOTCH2,0.019413533
ARID1B,NOTCH2,0.016808406
CCRN4L,NOTCH2,0.009456636
TNF,LAMP1,0.5391228
TLR4,CD14,0.8046415
MYD88,CD14,0.8140619
TNF,CD14,0.8070249
ZFML,ZNRD1,0.035751645
POLR2A,ZNRD1,0.036958702
SRSF3,ZNRD1,0.081604354
ZFHX3,ZNRD1,0.03244255
LMO4,ZNRD1,0.03774981
RNF4,ZNRD1,0.06893559
TCF12,ZNRD1,0.029143421
IRF2,ZNRD1,0.033222474
CBFB,ZNRD1,0.054010157
HNRNPAB,ZNRD1,0.053096697
AKT1,GNG5,0.5129384
MAPK14,GNG5,0.5166096
MAPK3,PTGES3,0.7182882
NR3C1,PTGES3,0.709165
MAPK1,PTGES3,0.7173247
EDF1,PTGES3,0.7212945
AHR,PTGES3,0.69346833
CDC5L,CAPG,0.63304394
POLR2C,RPS29,0.41700202
EIF5B,RPS29,0.39307246
NFKB1,PSME1,0.49816895
NFKBIA,PSME1,0.48027325
BUB3,PSME1,0.5117418
NFKBIB,PSME1,0.5108455
TNF,PSME1,0.502884
TCEB2,PSME1,0.49709493
HIF1A,PSME1,0.5097719
REL,PSME1,0.50494766
RELA,PSME1,0.50627875
TCEB1,PSME1,0.51772374
POLR2I,FOS,0.06069074
ELL2,FOS,0.027154401
PCBD2,FOS,0.031083573
MATR3,FOS,0.055441093
ZNRD1,FOS,0.060014307
TIAL1,FOS,0.025314841
DDX5,FOS,0.02971019
UPF1,FOS,0.06252305
ETS2,FOS,0.030835537
TRPS1,FOS,0.022546245
