TF_gene,Target_gene,Prediction
TNFAIP3,PDIA3,0.54278225
PHC1,PDIA3,0.44998732
XBP1,PDIA3,0.6114574
TAF9,PDIA3,0.40694153
PAPOLA,PDIA3,0.27734268
RARA,TRIM2,0.10625821
SRSF3,TRIM2,0.03282579
CEBPZ,TRIM2,0.03322603
SALL1,TRIM2,0.054141235
POLR2B,TRIM2,0.026888628
ILF2,TRIM2,0.14509675
MYD88,NFIC,0.21283005
POLR1A,NFIC,0.012736131
CBX6,NFIC,0.04519939
RBBP7,NFIC,0.0154637415
XAB2,NFIC,0.020858431
CDC5L,NFIC,0.063094884
TIMELESS,NFIC,0.014769114
HDAC11,SLC25A4,0.10529585
TIMELESS,SLC25A4,0.04072659
RBL1,SLC25A4,0.11476754
CNOT6,SLC25A4,0.20990424
CTNNB1,SLC25A4,0.11056403
CDC5L,SLC25A4,0.15431727
MEF2A,HDAC4,0.6918127
SATB2,HDAC4,0.7806789
HDAC3,HDAC4,0.8374425
CHD4,HDAC4,0.8439438
SALL1,HDAC4,0.81741166
NCOR1,HDAC4,0.83904994
TGFB1,HDAC4,0.67241335
CHD5,HDAC4,0.7899931
RUNX3,HDAC4,0.732394
MEF2D,HDAC4,0.7612362
KAT2B,MIR297B,0.0021946733
DNMT1,MIR297B,0.000903516
BTG2,MIR297B,0.011868087
EP300,MIR297B,0.0017713152
EP300,MIR297B,0.0017713152
RUNX3,MIR297B,0.0052934643
RBL1,MIR297B,0.0031175117
SALL1,MIR297B,0.0014597219
MCM3,MIR297B,0.0004238163
NCOR1,GM26397,0.1715037
CTNNB1,GM26397,0.27958596
SMARCD1,HSPG2,0.33830974
MCM7,HSPG2,0.090868585
FOXA2,HSPG2,0.39248806
MCM7,COL18A1,0.000790099
TCEA3,COL18A1,0.0033867431
EZH2,COL18A1,0.0016793254
SMARCA2,COL18A1,0.0044132234
RBBP7,COL18A1,0.0011115241
SIN3A,COL18A1,0.0013490989
PARP1,COL18A1,0.0019665987
PLRG1,COL18A1,0.0013589801
KLF4,BEX3,0.34942186
HIST1H2BB,BEX3,0.11118225
MCM6,BEX3,0.0604581
HDAC11,BEX3,0.17833541
SMAD4,BEX3,0.42856237
RELA,BEX3,0.43526012
ZFP446,CREB3,0.63621825
HCFC1,CREB3,0.62442076
ATF2,CREB3,0.77007204
ATF4,CREB3,0.7170561
ATF1,CREB3,0.7635492
CREB3L2,CREB3,0.6863789
HIST1H2BB,CREB3,0.59285814
EP300,CREB3,0.6278447
CREB5,CREB3,0.7444348
DNMT3A,CREB3,0.5858107
SMARCD1,SNORD93,0.016731001
TRP53,SNORD93,0.019396571
EP300,SNORD93,0.0074089942
POLR2I,SNORD93,0.002912155
CDC5L,GALK1,0.11104263
EHMT2,GALK1,0.053638376
TRP53,GALK1,0.117159955
HDAC1,GALK1,0.033546966
STAT5A,GALK1,0.2572593
RBBP7,GALK1,0.029164685
TLE1,GM25663,0.045342516
PHF20,GM25663,0.004280972
BRCA1,GM25663,0.0023420346
FOXO1,GM25663,0.015086282
EZH1,GM25663,0.008871845
SALL1,ZFP978,0.004551272
HIST1H2BB,ZFP978,0.004911181
XRCC5,ZFP978,0.015258806
RUNX3,ZFP978,0.016608132
JUN,ZFP978,0.009469168
SMARCAD1,ISYNA1,0.18463732
MED21,ISYNA1,0.012233322
MCM7,ISYNA1,0.005020288
