TF_gene,Target_gene,Prediction
GLIS2,VDR,0.002749367
SPO11,VDR,0.0027439676
HDAC7,VDR,0.003840128
JARID2,VDR,0.0032330316
CREB5,VDR,0.0031075145
ZKSCAN17,VDR,0.0030027966
ZBTB20,VDR,0.0040911343
YBX1,VDR,0.005410568
HDGF,VDR,0.0032374924
MYC,VDR,0.0062668724
ZFP143,AHCTF1,0.010796431
ZZZ3,AHCTF1,0.016137322
TTF2,AHCTF1,0.011576468
ABTB1,AHCTF1,0.012868041
GTF2H1,AHCTF1,0.015066421
BUB3,AHCTF1,0.018784733
NUPR1,AHCTF1,0.010328192
CNOT7,AHCTF1,0.016217077
MCM2,AHCTF1,0.021180086
NFATC1,AHCTF1,0.013280215
STAT3,IL21R,0.14380315
RARB,MYC,0.012291683
EPAS1,MYC,0.0131973615
NFAT5,MYC,0.01338077
CITED4,MYC,0.0119931605
GTF3C3,MYC,0.011744212
ERCC8,MYC,0.016146805
PHF10,MYC,0.012428126
HDAC2,MYC,0.017215794
CBX7,MYC,0.017383661
ZFP143,MYC,0.011898702
MCM6,UHRF1,0.45151478
MCM7,UHRF1,0.4507329
MCM4,UHRF1,0.4402387
MCM3,UHRF1,0.45194057
RAD51,UHRF1,0.36468676
MCM2,UHRF1,0.4341172
TCF19,UHRF1,0.35837695
MCM5,UHRF1,0.46117827
XRCC3,MCM4,0.016355034
ZFP467,MCM4,0.013862982
NFKBIA,MCM4,0.018328613
CENPK,MCM4,0.017584031
KLF6,MCM4,0.017595798
HLF,MCM4,0.016637182
ABTB1,MCM4,0.014556269
ZDHHC13,MCM4,0.01593683
ZKSCAN17,MCM4,0.013195604
TRIB3,MCM4,0.013243774
MCM3,KIF22,0.71705496
MCM2,KIF22,0.7021717
MCM5,KIF22,0.7245477
VHL,PSMF1,0.79222834
RELB,PSMF1,0.7771229
NFKBIA,PSMF1,0.7888967
REL,PSMF1,0.7867862
BUB3,PSMF1,0.8055937
EPAS1,PSMF1,0.77246684
NFE2,E2F8,0.012964569
MYC,E2F8,0.016081553
MCM7,E2F8,0.016537588
MAPK12,E2F8,0.010600189
NDN,E2F8,0.008217396
RAD51,E2F8,0.008966252
ZDHHC13,E2F8,0.010339428
GTF2E1,E2F8,0.008872835
EYA2,E2F8,0.008960356
SPI1,E2F8,0.0150981685
IRF1,RAD51,0.0086685205
AHCTF1,RAD51,0.011558862
PPARGC1A,RAD51,0.006227602
SOX6,RAD51,0.004760271
TTF2,RAD51,0.00634583
ZFP30,RAD51,0.0060848687
