TF_gene,Target_gene,Prediction
ORC2,SLC35E1,6.0057396e-06
MCM2,SLC35E1,1.0474762e-06
MCM5,DENND2D,1.1581491e-05
MCM5,DENND2D,1.1581491e-05
XPC,INO80D,0.48822
MIS18BP1,INO80D,0.15528698
MCM7,NDRG2,1.8009623e-05
MCM7,GP9,5.7644655e-07
MCM7,NAP1L3,0.00059247925
POLR1B,MDN1,0.9542085
PA2G4,MDN1,0.9733836
CENPK,LAX1,0.0008558529
GTF2F1,LAX1,0.028264351
MCM3,LAX1,7.0811884e-06
JUN,KLF6,0.90851533
BTG2,KLF6,0.89754814
MCM5,KLF6,0.0009422883
MAPK1,HSPH1,0.022310346
MIS18BP1,HSPH1,0.00045051263
MCM4,ATP11C,6.205105e-08
TLR4,ATP11C,0.0099665
IRF7,IGTP,0.978227
POLR1B,IGTP,0.09819277
IRF9,IGTP,0.9697944
MCM5,ST8SIA4,1.662789e-06
XPC,ST8SIA4,0.00030100267
FEM1B,SPIDR,0.14214179
NFATC2,REL,0.95897514
RELB,REL,0.9645144
NFKBIA,REL,0.9730617
MCM6,CASP1,2.5062007e-05
TLR4,CASP1,0.65830755
DDX58,CASP1,0.56353915
MAPK1,CASP1,0.28072187
MCM7,TOP3B,2.0533194e-07
PA2G4,TOP3B,0.0004042221
MAPK1,LYN,0.9812739
TLR4,LYN,0.9417164
CTR9,SPNS2,0.016828252
MCM5,MYO5A,1.0996918e-07
STAT2,MYO5A,0.007837755
PA2G4,ZC3H7A,0.0061758393
ABL1,RB1,0.93478465
H1F0,RB1,0.8454591
E2F4,RB1,0.9161457
MCM7,RB1,0.1066026
HDAC2,RB1,0.95811826
SMARCA2,RB1,0.7396722
MYC,SGCE,0.024147496
RB1,HDGF,0.007476001
ZFP36,BTG2,0.8982018
EGR1,BTG2,0.9630696
KLF6,BTG2,0.96656567
JUN,BTG2,0.96577245
MIS18BP1,SDC4,0.00010912789
MCM6,NCAPG,0.9920757
MCM5,NCAPG,0.99668497
MCM3,NCAPG,0.9943348
MCM7,NCAPG,0.9972627
PLAG1,NCAPG,0.67296916
MIS18BP1,NCAPG,0.99025494
CENPK,NCAPG,0.99293596
MCM2,NCAPG,0.9955782
MCM4,NCAPG,0.9874697
RAD51,NCAPG,0.99706894
MCM4,GM5111,7.950495e-08
IRF9,GM5111,0.014969991
GTF2F1,SNRPB,0.9607592
POLR2B,SNRPB,0.97911364
YBX1,SNRPB,0.9827502
DDX20,SNRPB,0.9676326
SNRPB,SLC16A1,0.027934944
SNRPB,CAMK2D,0.0018320193
MCM4,CAMK2D,8.3475146e-07
MAPK1,PRKCD,0.8993333
PA2G4,PRKCD,0.7300868
HDAC2,VDR,0.004544222
IRF7,IFI27L2A,0.8925714
REXO4,ABL1,0.579252
SPI1,ABL1,0.56492025
CBFB,ABL1,0.78214175
MAPK12,ABL1,0.5716646
RAD51,ABL1,0.28757873
RB1,ABL1,0.9204432
MYC,ABL1,0.9208041
MCM7,ABL1,0.05173335
PHB2,DEF8,0.022997664
MIS18BP1,DEF8,0.00012776746
MCM3,IFI209,1.8547307e-06
JUN,SVIP,0.007321309
MCM4,SVIP,2.7609778e-07
MCM7,CDC7,0.9915834
MCM6,CDC7,0.9908029
ORC2,CDC7,0.99011564
MCM4,CDC7,0.985468
TLR4,CDC7,0.025075866
MCM5,CDC7,0.99306387
MCM2,CDC7,0.99396706
SPO11,CDC7,0.8802982
MCM3,CDC7,0.9929751
SPI1,ALAS1,0.0052531096
MCM4,HJURP,0.37148976
CENPK,HJURP,0.9475914
MIS18BP1,HJURP,0.9277857
DDX58,HJURP,0.026146177
ABL1,PSTPIP1,0.6951228
CENPK,SGMS1,5.5625034e-05
MCM4,H2-AA,4.6579957e-05
MCM7,PBK,0.95355517
CENPK,PBK,0.84172255
MCM2,PBK,0.9154866
MCM4,PBK,0.79129624
RAD51,PBK,0.9716755
TCF19,PBK,0.922162
MCM6,PBK,0.85761493
MIS18BP1,PBK,0.8741286
MCM3,PBK,0.89411515
HMGB2,PBK,0.9641237
MCM5,CTLA2B,1.1297955e-06
MCM3,CTLA2B,6.492749e-07
IKZF1,ATP1B3,0.03821295
GATA2,ATP1B3,0.01683181
MAPK1,ATP1B3,0.035473056
ABL1,ZFP24,0.13071088
RB1,PRIM1,0.7033083
MCM4,PRIM1,0.9976375
MCM7,PRIM1,0.9965934
RAD51,PRIM1,0.9904165
MCM2,PRIM1,0.9976399
MCM5,PRIM1,0.9972031
ORC2,PRIM1,0.99597555
MCM3,PRIM1,0.9974004
MCM6,PRIM1,0.99743134
ZBTB16,PSAT1,0.036845706
MCM3,RIN3,2.5035708e-06
MCM3,RIN3,2.5035708e-06
FEM1B,UMPS,0.07773919
MCM3,UMPS,5.0769864e-05
MCM7,AW112010,9.348424e-05
MCM5,AW112010,6.318574e-05
TLR4,CD274,0.9169666
E2F4,CD274,0.0719045
HDAC2,DCAF13,0.95453465
POLR1B,DCAF13,0.9489222
ERCC8,DCAF13,0.920274
PA2G4,DCAF13,0.8293978
MCM3,MCPT8,4.1235567e-06
POLR2B,DOK2,0.37500358
ABL1,DOK2,0.5366826
MAPK1,PPID,0.9077157
MCM2,9430015G10RIK,3.2103435e-07
XPC,9430015G10RIK,0.00011003436
EBF1,9430015G10RIK,0.0024613382
ZBTB16,9430015G10RIK,0.010675869
MCM6,TFRC,8.509522e-05
MCM5,TFRC,0.00020675143
MIS18BP1,TFRC,0.010107238
MCM7,TFRC,0.00030587075
ORC2,NPTN,2.2784196e-05
ZBTB16,ZNRF2,0.9621688
RNF4,ZNRF2,0.8998818
MCM3,ELMO2,7.425779e-07
CREB5,ELMO2,0.038107082
MYB,STX3,0.002733286
BTAF1,ATAD2,0.17215037
ERCC8,ATAD2,0.48424873
MCM4,ATAD2,0.004127505
MCM6,POLD1,0.9965396
ERCC8,POLD1,0.9402866
XRCC6,POLD1,0.91238695
POLR2B,POLD1,0.80885994
RAD51,POLD1,0.990893
CENPK,POLD1,0.9413591
MCM7,POLD1,0.9954668
XPC,POLD1,0.8731416
MCM2,POLD1,0.99684924
ORC2,POLD1,0.9946642
IRF9,IRGM2,0.9737058
STAT2,IRGM2,0.9433956
IRF7,IRGM2,0.96028984
TCF19,TXNDC11,5.5289744e-05
YBX1,EFTUD2,0.9788903
MCM7,EFTUD2,0.07793567
GTF2F1,EFTUD2,0.9646602
POLR2B,EFTUD2,0.9432436
SNRPB,EFTUD2,0.9757472
RB1,CCNE2,0.9451942
MCM6,CCNE2,0.96736217
E2F4,CCNE2,0.95253813
MCM5,CCNE2,0.98629075
MCM4,CCNE2,0.94912827
MCM3,CCNE2,0.9764997
ZFP36,ITPR1,0.0023084767
MCM3,ARL6IP6,0.0001645696
MCM5,ARL6IP6,0.00028633056
CENPK,ARL6IP6,0.01887436
MCM5,FGGY,6.079014e-07
MCM2,FGGY,4.2935218e-07
CENPK,FGGY,6.51817e-05
CENPK,FGGY,6.51817e-05
NFKBIA,PRMT7,0.01428746
MCM3,PRMT7,4.2671846e-07
CENPK,PRMT7,9.462282e-05
DDX58,PRMT7,0.033567578
MYC,PIM2,0.9566652
CENPK,NUP107,0.8335816
MCM7,NUP107,0.120870985
FEM1B,SOCS2,0.9714678
ZBTB16,SOCS2,0.9785261
MLLT3,DEK,0.922151
POLR1B,DEK,0.84607255
HMGB2,DEK,0.16605218
POLR1B,SLC37A1,0.00052119273
ZBTB16,ITCH,0.93731624
PA2G4,ITCH,0.61160994
RNF4,ITCH,0.82645047
MCM2,MOGS,2.1089643e-05
CENPK,MOGS,0.0028672337
MCM2,FAM91A1,0.00052483415
ORC2,MCM7,0.99354607
STAT2,MCM7,0.0045530135
MCM6,MCM7,0.99636745
MCM3,MCM7,0.9963238
MCM2,MCM7,0.99666214
MCM4,MCM7,0.9965514
MCM5,MCM7,0.99603736
POLR2B,MCM7,0.6840325
TAF12,MCM7,0.33284166
RAD51,MCM7,0.9824684
MCM5,SHISA8,4.365238e-07
RB1,SHISA8,0.00043068067
ORC2,CALCRL,0.0001039304
MCM6,CALCRL,1.1099591e-05
MCM6,MYO1G,0.00018314693
MCM7,PSMC2,0.00618462
RELB,PSMC2,0.9885783
REL,PSMC2,0.9921841
NFKBIA,PSMC2,0.9911775
EPAS1,PSMC2,0.9864
HIF3A,PSMC2,0.9878543
YBX1,HLF,0.0003504839
MCM5,HLF,2.7254563e-07
MIS18BP1,HLF,3.7672355e-05
RB1,HLF,0.00021851566
CSRP3,ISG20,0.5195981
TCF19,ISG20,3.8232432e-05
IRF7,ISG20,0.40237388
RNF4,ISG20,0.16956545
MCM3,ZFP422,1.601615e-05
ZBTB16,ZFP422,0.09950922
CENPK,NDC80,0.98860115
MCM2,NDC80,0.98742944
MCM5,NDC80,0.9906557
MCM4,NDC80,0.9649048
MCM7,NDC80,0.99331445
MIS18BP1,NDC80,0.98421115
MCM3,NDC80,0.9839315
HDAC2,CBX5,0.98545134
HDAC7,CBX5,0.97813874
HDAC11,CBX5,0.979852
MYC,CD44,0.9225708
MCM2,CD44,0.0075332606
TLR4,CD44,0.9801214
JUN,CD44,0.99210864
ABL1,KCNQ1OT1,0.0011026779
TSC22D3,KCNQ1OT1,0.08118718
MCM6,KCNQ1OT1,5.262856e-07
FEM1B,ZBTB16,0.95022887
RNF4,ZBTB16,0.8909873
MAPK12,SUSD3,0.0044127167
MCM7,SUSD3,4.1036097e-07
MCM4,NCLN,0.00026385594
CENPK,SPC24,0.8716527
MCM7,SOX18,6.6627085e-06
MAPK12,ZMIZ1,0.016461132
JUN,MTOR,0.9757067
MAPK1,MTOR,0.9797752
FOXO1,MTOR,0.94083077
MYC,MTOR,0.91624695
MCM4,MTOR,0.0032244655
NFKBIA,MTOR,0.95993596
MCM4,MTOR,0.0032244655
MCM3,4833439L19RIK,6.4105834e-06
MAPK1,4833439L19RIK,0.041088715
SNRPB,ARHGEF39,0.00078766595
MCM2,TTF2,0.00083293783
PA2G4,FAM189B,0.00076839875
MCM2,RFC5,0.99673694
DDX58,RFC5,0.015261495
MCM7,RFC5,0.9953056
POLR2B,RFC5,0.8196933
MCM6,RFC5,0.9963043
ERCC8,RFC5,0.9441594
MCM5,RFC5,0.9961339
MCM4,RFC5,0.9951952
GTF2H1,RFC5,0.8877736
MCM3,RFC5,0.9964057
GFI1B,AZIN1,0.011747318
POLR2B,AZIN1,0.006389759
POLR2B,ATAD1,0.0008071647
MCM6,ATAD1,1.2600868e-06
DDX58,CENPK,0.00736026
MIS18BP1,CENPK,0.8380167
MCM7,MNS1,3.6881043e-05
RAD51,MNS1,0.00027189782
PA2G4,MNS1,0.032480657
MCM6,FUT7,6.3691425e-07
MCM7,ALDH18A1,0.0046206648
MCM5,ALDH18A1,0.0031295638
REXO4,IL21R,0.08390523
TCF19,CDCA3,0.97090024
MCM5,CDCA3,0.9772036
CTR9,ZEB2,0.0040849647
MAPK1,ACLY,0.9684884
PA2G4,ACLY,0.9030032
SMARCA2,EIF2S1,0.0002562301
SPI1,EIF2S1,0.025371017
HDAC7,HDAC11,0.93539464
HDAC2,HDAC11,0.96598667
MCM2,SYTL1,1.18152975e-05
RAD51,F630028O10RIK,0.001005572
GTF2H1,TACC3,0.9654921
RB1,GUCY1A1,0.0034256103
MCM5,GUCY1A1,7.928513e-06
PA2G4,MTO1,0.024169799
MCM7,MTO1,2.689479e-05
RAD51,MTO1,0.00019828891
MCM2,NDUFV1,4.895776e-08
ZBTB16,NDUFV1,0.0031007905
LZTS1,NDUFV1,0.0032026616
FOXO1,PATL1,0.0185138
MLLT3,PATL1,0.014597228
ABL1,HK3,2.9305696e-05
RAD51,NUBP2,0.012665231
ORC2,NUBP2,0.004510542
MCM6,GALNT6,5.687775e-08
