TF_gene,Target_gene,Prediction
MCM5,MAN1A,0.0011948621
GATA2,EFNA1,0.0043355715
H1F0,NLRC3,0.0036015916
KLF6,BTG2,0.99338454
RUNX2,IL17RE,0.014419608
BTG2,ANKRD33B,0.015155918
SPI1,CCL9,0.00062843534
MYC,ESR1,0.998403
RUNX2,ESR1,0.9993806
PGR,ESR1,0.99821883
CBFB,ESR1,0.9984542
BTG2,KLF6,0.9993562
GFI1B,PPCDC,0.0006291689
NOTCH1,SULT1A1,0.0025956514
RUNX2,GOLM1,0.004209587
MAML3,GOLM1,0.00125166
SPI1,REL,0.0004644388
MCM5,AP1S2,0.0017724439
MYC,FCGRT,0.0017130263
MLLT3,STK10,0.0002450361
PGR,CCNG2,0.0010032357
MCM4,RARB,0.00831518
SOX18,RARB,0.007175495
MCM7,DUSP1,0.18128057
BTG2,DUSP1,0.8801555
TSC22D3,DUSP1,0.84660894
DACH1,CDK18,0.006952584
MCM7,NCAPD2,0.997463
MCM4,NCAPD2,0.9975069
MCM5,NCAPD2,0.9960854
MYC,SLC16A11,0.0008975104
SPI1,SLC16A11,0.00017739128
MCM7,MCM5,0.999744
MCM4,MCM5,0.9997472
FOXO1,TRPC6,0.00021464731
IRF8,H2-OB,0.006526521
CD7,PTGS1,0.00013778583
MCM4,DCK,0.0018116547
XPC,DCK,0.00018280097
HMGB2,TEK,0.0030486044
ESR1,IL10RA,0.0010705517
PGR,NR3C2,0.99566853
MYC,ANXA5,0.9904792
SPI1,PSTPIP1,0.00019810465
CBFB,PLPPR3,0.0003034362
IKZF1,CCT2,0.00721074
PBX1,LCP1,0.021083001
SPI1,LCP1,0.91863817
MCM7,TTC39B,0.005835862
MYC,CD44,0.6460387
CBFB,CD44,0.25482544
GATA2,ELL2,0.055300027
ESR1,OTUB2,0.9923798
MCM5,AFDN,0.002336901
HOXA9,RAG2,0.00093317236
BTG2,CTSB,0.041896153
MCM7,SLBP,0.99925846
MCM4,SLBP,0.999268
YBX1,SLBP,0.9990299
MCM5,SLBP,0.998892
PBX1,HOXA9,0.99328035
MLLT3,HOXA9,0.9996196
MEIS1,HOXA9,0.9997967
SPI1,LCK,0.00021657627
MCM5,ALDH1A1,0.0018166621
MCM4,GMNN,0.9975151
MCM5,GMNN,0.99610007
MCM7,GMNN,0.997471
FOXO1,SHROOM4,0.00030748997
MCM4,ARL11,0.0075498163
MCM5,RASIP1,0.001638275
IRF8,LY86,0.99510974
MCM7,NDRG2,0.0037539406
SPI1,LAPTM5,0.95222783
PGR,METTL7A1,0.0025085004
MCM4,CDK19,0.0019261132
HMGB2,CCR7,0.0023739843
RARB,FGD5,0.004027054
FOXO1,CDK6,0.30569175
CBFB,CDK6,0.66444844
MYC,CDK6,0.91355956
SPI1,MPEG1,0.9957105
IRF8,VAV3,0.0037451913
ELF1,VAV3,0.0013079614
CBFB,BGN,0.0004903638
MYC,GFI1B,0.5939452
MEIS1,GFI1B,0.18896978
MCM5,GFI1B,0.6323719
GATA2,GFI1B,0.9763867
IRF8,GNG2,0.0041584885
GATA2,KIT,0.9044927
ESR1,KIT,0.07703229
MCM5,KRT18,0.0016724508
SPI1,NFIA,0.00041333798
TSC22D3,ARHGAP27,0.021207891
CBFB,CRIP1,0.99304914
MCM4,SLC18A2,0.0074420124
SPI1,RANBP1,0.00028746433
MLLT3,RANBP1,0.00015724917
RUNX1T1,SPI1,0.9909734
GATA2,SPI1,0.9999887
IRF8,SPI1,0.99993527
IKZF1,SPI1,0.9999647
MCM7,SLC16A2,0.0023516102
MCM7,SLC16A2,0.0023516102
GATA2,CTSW,0.006393081
PGR,SNAP47,0.0011703495
ESR1,WFDC18,0.0012037348
FOXO1,WFDC18,0.00013814919
MCM7,UHRF1,0.9981688
MCM4,UHRF1,0.9981939
MCM5,UHRF1,0.99722666
SPI1,ITGAM,0.9945186
MYC,CD69,0.0016875
MCM7,CES2G,0.0077189356
MCM4,FDFT1,0.0057720006
CD7,CD38,0.99089503
GATA2,AMIGO2,0.01627152
SPI1,RPS27L,0.000554383
GFI1B,RPS27L,0.0006221081
MCM7,POLA2,0.8552375
MCM4,POLA2,0.9464668
MCM5,POLA2,0.70681864
SPI1,POLA2,0.50620425
ESR1,TLR7,0.0015356131
CD7,CD34,0.97697943
NR3C2,LY9,0.0008720621
FOXO1,MN1,0.00034064977
SPI1,CD53,0.9978325
CBFB,FCHO2,0.00030328348
MYC,RUSC2,0.0006945861
MCM5,RUSC2,0.00045001518
MEIS1,HLF,0.0004834574
XPC,HLF,0.0021571284
SPI1,TYROBP,0.98479164
HOXA9,MEIS1,0.99997437
MLLT3,MEIS1,0.99996316
PBX1,MEIS1,0.99977714
GFI1B,MEIS1,0.9997923
MCM4,MCM7,0.999845
MCM5,MCM7,0.9997657
IRF8,PDGFD,0.0027411582
MYC,GATA2,0.9984666
SPI1,GATA2,0.99923944
GFI1B,GATA2,0.9885994
CBFB,GATA2,0.99821657
RUNX2,PLD4,0.010038968
