TF_gene,Target_gene,Prediction
MXI1,NOC3L,0.6606031
NANOG,NOC3L,0.6750106
EOMES,NOC3L,0.63642585
EGR1,NOC3L,0.6391357
JUND,NOC3L,0.65154994
TFAP2A,NOC3L,0.63550514
KLF5,NOC3L,0.6327534
OTX2,NOC3L,0.6427483
POU5F1,NOC3L,0.60743946
GATA4,NOC3L,0.5611022
OTX2,COL1A2,0.49003285
NANOG,COL1A2,0.53405684
TEAD4,COL1A2,0.5129432
JUND,COL1A2,0.5014543
TFAP2A,COL1A2,0.48273167
EGR1,LIFR,0.45372474
SOX2,LIFR,0.47002828
TFAP2A,LIFR,0.45052683
SERTAD2,UHRF1,0.0046547055
ZNF142,UHRF1,0.00670919
TBX3,UHRF1,0.0033065574
ZNF165,UHRF1,0.004939738
ZIC3,UHRF1,0.0040750518
EWSR1,UHRF1,0.007076576
PTMA,UHRF1,0.0048272996
RNF14,UHRF1,0.0064338157
DNMT1,UHRF1,0.0049240966
ZNF107,UHRF1,0.006460918
TRAF6,PARP1,0.007969049
LMX1B,PARP1,0.0068641515
AIRE,PARP1,0.0052685183
FOXD3,PARP1,0.004839336
LIMD1,PARP1,0.0061275274
CBX3,PARP1,0.0053980504
RNPS1,PARP1,0.0053100763
BCLAF1,PARP1,0.005273436
TLR7,PARP1,0.0061767446
CCND1,PARP1,0.004467775
AES,ARID4B,0.005207826
DNAJC2,ARID4B,0.0047062947
RBMX,ARID4B,0.0060217204
ARID3A,ARID4B,0.0056953584
BMPR1A,ARID4B,0.00497333
SUPT16H,ARID4B,0.006217777
MAPK10,ARID4B,0.007478089
SNRPB,ARID4B,0.0053404868
TEAD1,ARID4B,0.0057579665
FUBP1,ARID4B,0.004586815
EZH2,GLIPR2,0.37217736
TFAP2A,GLIPR2,0.53364104
MXI1,PHLDA1,0.59604037
EOMES,PHLDA1,0.568069
NANOG,PHLDA1,0.6124636
JUND,PHLDA1,0.5856818
TFAP2A,PHLDA1,0.5682182
NKX3-1,PATZ1,0.0057824333
STAT3,PATZ1,0.07294256
EWSR1,PATZ1,0.0069175665
HOXB2,PATZ1,0.004697023
SUPT7L,PATZ1,0.004774538
DEK,PATZ1,0.005256462
EOMES,PATZ1,0.12580448
HNRNPD,PATZ1,0.0055831093
ILF3,PATZ1,0.004924106
APBB2,PATZ1,0.007287735
FOXN3,MIF,0.007761656
SLA2,MIF,0.0065260725
SP100,MIF,0.0061014127
EZH2,MIF,0.09155068
FUBP1,MIF,0.00591397
MYBBP1A,MIF,0.0040298146
SPIB,MIF,0.005504928
ETV4,MIF,0.006307861
MXI1,MIF,0.19295347
ZNF165,MIF,0.006507475
TEAD4,FBXO28,0.8705719
CTNNB1,FBXO28,0.8621839
JUND,FBXO28,0.872966
TFAP2A,FBXO28,0.8626219
SOX17,FBXO28,0.8157363
OTX2,FBXO28,0.86971843
EGR1,FBXO28,0.86456335
TEAD4,HLA-DRB1,0.78640175
JUND,STT3B,0.85374093
NANOG,STT3B,0.8509485
TFAP2A,STT3B,0.8427833
TP53,TIPIN,0.35384724
