TF_gene,Target_gene,Prediction
ZFHX3,POLR1C,0.012447219
KHSRP,POLR1C,0.010692961
TMF1,POLR1C,0.017277986
TRIM25,POLR1C,0.016142873
TRIM33,POLR1C,0.018321712
FOXK1,POLR1C,0.0137359435
ALYREF,POLR1C,0.015437034
TRIP6,POLR1C,0.013902686
TCF4,POLR1C,0.026616698
NR2C1,POLR1C,0.0153855765
TEAD4,DPYSL3,0.8467164
OTX2,DPYSL3,0.82143426
TFAP2A,DPYSL3,0.83073777
MXI1,DPYSL3,0.81262267
FOXP1,DPYSL3,0.8153876
JUND,DPYSL3,0.80195093
SMAD2,DPYSL3,0.80494106
KAT6A,DNAJC2,0.0069305827
ZNF24,DNAJC2,0.011219136
AFF1,DNAJC2,0.0076764263
MEF2D,DNAJC2,0.007936589
GATA2,DNAJC2,0.06650405
SALL3,DNAJC2,0.00904083
POLR2D,DNAJC2,0.015037677
SNRPD1,DNAJC2,0.01075422
RAI1,DNAJC2,0.009904548
ZNF8,DNAJC2,0.011625803
BMP2,HOXB4,0.0074101514
MEF2D,HOXB4,0.0075200093
EOMES,HOXB4,0.07067819
TLE3,HOXB4,0.011432298
TFDP1,HOXB4,0.009205795
KLF6,HOXB4,0.010887092
ZNF488,HOXB4,0.00810814
CTBP1,HOXB4,0.012441782
ZEB1,HOXB4,0.010258251
PSIP1,HOXB4,0.006719226
JUND,ZNF512,0.23922455
TFAP2A,ZNF512,0.30172217
JUND,PTPRZ1,0.76149184
SOX2,PTPRZ1,0.7705426
TFAP2A,PTPRZ1,0.801817
OTX2,PTPRZ1,0.78411716
FOXP1,PTPRZ1,0.7784425
TRIM28,RARG,0.100790754
LIN28A,RARG,0.015044806
MYCN,RARG,0.015799621
DEDD2,RARG,0.007947485
SETBP1,RARG,0.0125016505
FOXP1,RARG,0.119047
SMG6,RARG,0.011323075
POLR1C,RARG,0.016683092
SATB1,RARG,0.013947366
TRPS1,RARG,0.016848942
EOMES,PRIM1,0.49148253
NANOG,PRIM1,0.52012116
EGR1,PRIM1,0.47964525
TFAP2A,PRIM1,0.56460106
OTX2,PRIM1,0.5287727
FOXP1,PRIM1,0.52141774
TFAP2A,HEG1,0.7035665
JUND,HEG1,0.64560413
SMAD2,HEG1,0.650031
SOX2,HEG1,0.6579317
SHOX2,TFAP2A,0.029880427
NFYB,TFAP2A,0.029448433
CRABP2,TFAP2A,0.025114749
MYCN,TFAP2A,0.03673757
MEF2D,TFAP2A,0.025336012
TRERF1,TFAP2A,0.025982078
ISL1,TFAP2A,0.03677003
PSMD9,TFAP2A,0.033314764
SOX2,TFAP2A,0.25713015
SNAPC4,TFAP2A,0.024328912
JUND,GPSM2,0.789061
MXI1,GPSM2,0.80046904
TFAP2A,GPSM2,0.8220924
