TF_gene,Target_gene,Prediction
FOXA2,AKR1D1,0.040252734
MYBL2,AKR1D1,0.018229047
CREB1,AKR1D1,0.0240269
FOSL2,AKR1D1,0.033018544
SMARCC1,AKR1D1,0.015822638
MAZ,AKR1D1,0.064090036
FOXA2,AKR1D1,0.040252734
JUND,AKR1D1,0.01819726
SMARCC1,AKR1D1,0.015822638
SMARCC1,AKR1D1,0.015822638
EPAS1,DOT1L,0.35715908
MYBL2,DOT1L,0.29516378
CREB1,DOT1L,0.74440265
MYC,DOT1L,0.27694905
HDAC2,DOT1L,0.20077291
FOXA2,DOT1L,0.26627338
FOXA2,DOT1L,0.26627338
RFX5,DOT1L,0.3243089
MYBL2,DOT1L,0.29516378
ELF1,DOT1L,0.25925347
CEBPD,MAPK1,0.5067142
JUND,MAPK1,0.76295
FOXA1,MAPK1,0.51793164
FOSL2,MAPK1,0.6793128
NR2F2,MAPK1,0.71525055
MYBL2,MAPK1,0.7609923
HNF4A,MAPK1,0.46571037
ATF3,MAPK1,0.47468004
MYC,MAPK1,0.5188521
SMARCC1,MAPK1,0.8559032
CREB1,BCOR,0.24108072
HNF4A,BCOR,0.21686937
MYC,BCOR,0.13283278
MYBL2,BCOR,0.061921794
CEBPD,BCOR,0.13517863
MYBL2,BCOR,0.061921794
CREB1,BCOR,0.24108072
CREB1,BCOR,0.24108072
ELF1,BCOR,0.06099321
REST,BCOR,0.06903525
FOSL2,ESYT1,0.3016957
SMARCC1,ESYT1,0.53002524
NR2F2,ESYT1,0.3256551
SMARCC1,ESYT1,0.53002524
FOXA2,ESYT1,0.3261871
CEBPD,ESYT1,0.3149796
JUN,ESYT1,0.41006532
MYBL2,ESYT1,0.3767656
MAFF,ESYT1,0.3782891
SMARCC1,ESYT1,0.53002524
ATF3,DNAJB9,0.62922275
ELF1,DNAJB9,0.94338113
CEBPD,DNAJB9,0.7481559
MAZ,DNAJB9,0.7484094
FOSL2,DNAJB9,0.9087016
JUND,DNAJB9,0.95394254
SMARCC1,DNAJB9,0.97455704
FOXA2,DNAJB9,0.8969441
CREB1,DNAJB9,0.9930876
SRF,DNAJB9,0.6396172
REST,UGT2B11,0.023860298
SMARCC1,UGT2B11,0.015509341
FOSL2,UGT2B11,0.032511346
MAFF,UGT2B11,0.064920865
REST,UGT2B11,0.023860298
CREB1,UGT2B11,0.023630518
MYBL2,UGT2B11,0.017942853
MAZ,UGT2B11,0.06307713
NR2F2,UGT2B11,0.021794375
REST,UGT2B11,0.023860298
ELF1,SEC11C,0.345256
JUND,SEC11C,0.39160246
CREB1,SEC11C,0.81669724
MAZ,SEC11C,0.37904355
FOSL2,SEC11C,0.31083187
HDAC2,SEC11C,0.25200316
CEBPZ,SEC11C,0.43177783
RFX5,SEC11C,0.36408123
JUND,SEC11C,0.39160246
FOSL2,SEC11C,0.31083187
FOXA2,KLF3,0.15649897
CEBPD,KLF3,0.18948327
CREB1,KLF3,0.45362914
SMARCC1,KLF3,0.18349464
MYBL2,KLF3,0.11675889
CREB1,KLF3,0.45362914
CREB1,KLF3,0.45362914
REST,KLF3,0.10753473
JUND,KLF3,0.11720891
MYC,KLF3,0.18622857
FOXA2,DPH5,0.3363798
HDAC2,DPH5,0.2531187
MYC,DPH5,0.31571862
ATF3,DPH5,0.4068599
ELF1,DPH5,0.34511736
FOXA2,DPH5,0.3363798
FOXA2,DPH5,0.3363798
CREB1,DPH5,0.8165293
MYBL2,DPH5,0.38876694
JUND,DPH5,0.391335
MYC,PEX19,0.35924557
FOXA1,PEX19,0.41573584
ELF1,PEX19,0.4569324
HNF4A,PEX19,0.4451546
NR2F2,PEX19,0.44666472
MYBL2,PEX19,0.50556797
CREB1,PEX19,0.87737226
SMARCC1,PEX19,0.6560673
FOXA2,PEX19,0.43336695
MYBL2,PEX19,0.50556797
FOXA2,TRIT1,0.027038978
CREB1,TRIT1,0.0098293265
NR2F2,TRIT1,0.014842605
HDAC2,TRIT1,0.018798811
FOXA2,TRIT1,0.027038978
SMARCC1,TRIT1,0.009967139
SMARCC1,TRIT1,0.009967139
CREB1,TRIT1,0.0098293265
CREB1,TRIT1,0.0098293265
SMARCC1,TRIT1,0.009967139
FOXA1,COPS7B,0.91667527
SMARCC1,COPS7B,0.9959066
HDAC2,COPS7B,0.9688766
HNF4A,COPS7B,0.8392645
CREB1,COPS7B,0.99931455
MYC,COPS7B,0.9263935
SRF,COPS7B,0.8699706
NR2F2,COPS7B,0.98575145
MAZ,COPS7B,0.9182948
REST,COPS7B,0.9812464
CREB1,PTGR1,0.36851487
HDAC2,PTGR1,0.09891037
JUND,PTGR1,0.09142458
CREB1,PTGR1,0.36851487
MYC,PTGR1,0.16480304
SRF,PTGR1,0.23602234
CEBPD,PTGR1,0.16767156
CEBPD,PTGR1,0.16767156
MYBL2,PTGR1,0.09129812
ELF1,PTGR1,0.08610886
SMARCC1,PSMD10,0.7184008
ELF1,PSMD10,0.52927995
FOSL2,PSMD10,0.4773894
FOXA1,PSMD10,0.44345033
MCRS1,PSMD10,0.45389757
MAZ,PSMD10,0.45078617
FOXA2,PSMD10,0.50109255
FOXA2,PSMD10,0.50109255
MAFF,PSMD10,0.44288787
RFX5,PSMD10,0.43187335
JUND,TGIF2,0.9939459
REST,TGIF2,0.9876009
FOXA1,TGIF2,0.94340646
SMARCA4,TGIF2,0.8648058
CEBPD,TGIF2,0.9444366
HNF4A,TGIF2,0.88740057
NR2F2,TGIF2,0.9906014
FOXA2,TGIF2,0.9808514
JUN,TGIF2,0.8841591
MYC,TGIF2,0.95013267
MYC,BBS9,0.48238653
HDAC2,BBS9,0.5291736
FOSL2,BBS9,0.6271539
JUND,BBS9,0.7187626
CEBPD,BBS9,0.47376573
MYBL2,BBS9,0.71657544
FOXA1,BBS9,0.49703506
HNF4A,BBS9,0.46285734
SMARCC1,BBS9,0.8250701
SMARCC1,BBS9,0.8250701
MAZ,PRPS2,0.21845078
FOXA2,PRPS2,0.14539412
FOXA1,PRPS2,0.21223584
CREB1,PRPS2,0.4043028
SMARCC1,PRPS2,0.15628736
MYC,PRPS2,0.17377956
SMARCC1,PRPS2,0.15628736
FOSL2,PRPS2,0.12173366
JUND,PRPS2,0.10147975
HDAC2,PRPS2,0.105305135
JUND,SLC25A20,0.31329045
FOXA1,SLC25A20,0.33776593
