TF_gene,Target_gene,Prediction
SUMO1,LASS2,0.007203009
RELA,SP1,0.63065594
SUMO1,SP1,0.672943
AHR,SP1,0.57486814
STAT1,SP1,0.61938983
ATF4,SP1,0.6690527
ATF4,HAT1,0.002582757
ATF4,HAT1,0.002582757
STAT1,PSMD8,0.11667948
CTCF,PSMD8,0.46042803
SUMO2,ZWINT,0.009280093
ATF4,MMP12,0.32074377
BATF3,MMP12,0.3315588
STAT1,MMP12,0.3181477
IRF4,MMP12,0.32850677
IRF1,TAF7,0.47510237
IRF4,TAF7,0.48606342
IRF1,TNF,0.23262724
NFKB1,TNF,0.28429845
RELA,TNF,0.30530414
IRF4,TNF,0.26588735
IRF1,TNF,0.23262724
ATF4,TNF,0.25078735
STAT1,TNF,0.2631906
SUMO2,RPS11,0.48984858
IRF1,CST3,0.10118497
BATF3,CST3,0.12434632
IRF4,CST3,0.12194901
ATF4,CST3,0.10963654
STAT1,CST3,0.12158089
EGR1,B3GNT2,0.003713941
STAT3,B3GNT2,0.0009383645
IRF1,AP2S1,0.0012289657
STAT1,SIRT2,0.088434905
RELA,SIRT2,0.14070435
STAT1,SIRT2,0.088434905
CTCF,RPL18A,0.4704569
RELA,RPL18A,0.23260704
RELA,RPL24,0.15427019
SUMO2,RPL24,0.44594553
ATF4,MGST1,0.9245752
ETS2,NDUFA10,0.0027515667
ATF4,NDUFA10,0.00048982794
BATF3,NDUFA10,0.0010622088
ATF4,YWHAH,0.006033234
MAFF,1600029D21RIK,0.0037597194
SUMO2,MYEF2,0.25169164
IRF1,MYEF2,0.018311221
RELA,MYEF2,0.051963966
CTCF,MGST3,0.91101044
ATF4,PGK1,0.5687237
RELA,PGK1,0.5471025
CTCF,CEBPA,0.45673347
ATF4,CEBPA,0.07150513
SUMO2,CEBPA,0.44886345
ATF4,HMGB2,0.9943065
CTCF,USF2,0.3695173
STAT1,USF2,0.04698748
ATF4,RPS3,0.019412076
IRF4,MRPL52,0.99400616
ATF4,MRPL52,0.9969687
RELA,MRPL52,0.9866823
BATF3,MRPL52,0.9936033
STAT3,MRPL52,0.99500835
ATF4,POLR2H,0.062074773
CTCF,POLR2H,0.43909833
SUMO1,ARL6IP1,0.16616303
STAT1,ARL6IP1,0.15747783
CTCF,ARL6IP1,0.47232333
IRF1,ARL6IP1,0.1322916
IRF4,ZEB2,0.9793824
SUMO2,GLIPR1,0.49400237
RELA,GLIPR1,0.37875614
ATF4,GLIPR1,0.35207313
CTCF,KLF4,0.88715017
CTCF,TXN2,0.014196243
IRF4,H2-D1,0.5685554
ATF4,H2-D1,0.59752387
STAT3,H2-D1,0.552262
IRF1,CD48,0.6736725
IRF4,CD48,0.6800235
CTCF,CIB1,0.029531656
SUMO2,RHOA,0.5341908
ATF4,RHOA,0.6857095
STAT1,RHOA,0.63597655
BATF3,RHOA,0.6530037
CTCF,FLI1,0.011809815
ATF4,FLI1,0.00031215747
CTCF,FLI1,0.011809815
IRF4,MYD88,0.34753016
ATF4,MYD88,0.34391105
IRF1,MYD88,0.32190496
EGR1,MYD88,0.38436824
STAT3,MYD88,0.3317333
RELA,MYD88,0.3687856
STAT1,ARF4,0.9970546
IRF4,ARF4,0.9973519
ATF4,TECR,0.30401102
STAT1,TECR,0.30705166
STAT1,TECR,0.30705166
ATF4,H3F3A,0.01624278
