TF_gene,Target_gene,Prediction
HCFC1,RASGRP2,0.63723135
SUZ12,RASGRP2,0.67548037
TRIM28,RASGRP2,0.5591489
BTAF1,RASGRP2,0.7760684
E2F1,RASGRP2,0.6104033
E2F4,RASGRP2,0.69968873
JARID2,RASGRP2,0.6356958
PRDM14,RASGRP2,0.575336
ZFP57,RASGRP2,0.7351393
CTCF,RASGRP2,0.6537806
MED12,GM16235,0.010963573
HEXIM1,GM16235,0.010951176
TET1,GM16235,0.010844862
KLF4,GM16235,0.010004098
BTAF1,GM16235,0.011986784
RARA,GM16235,0.010966975
MED12,GM16235,0.010963573
SIN3A,GM16235,0.009790401
RNF2,GM16235,0.011761182
HCFC1,GM16235,0.010773869
TCF12,SNORD83B,0.002818782
SMAD2,SNORD83B,0.0033161114
UTF1,SNORD83B,0.0032866204
NFYB,SNORD83B,0.0030592403
ZFP42,SNORD83B,0.0037005804
BTAF1,SNORD83B,0.0030136812
GABBR1,SNORD83B,0.0043459665
RARA,SNORD83B,0.0034249118
DDX21,SNORD83B,0.0029746874
GATA4,SNORD83B,0.0045296764
UTF1,TRIP11,0.806479
SMARCA4,TRIP11,0.7041512
POU5F1,TRIP11,0.71141624
NRF1,TRIP11,0.71832937
HCFC1,TRIP11,0.6510224
MEN1,TRIP11,0.6788161
DR1,TRIP11,0.8171964
SUZ12,TRIP11,0.6899071
TBX3,TRIP11,0.65525836
KLF4,TRIP11,0.6820019
KLF4,XAF1,0.35571578
E2F1,XAF1,0.34628126
ZFP42,XAF1,0.37861294
EZH2,XAF1,0.35993904
GABBR1,XAF1,0.532835
TGIF1,XAF1,0.3794851
ZFP281,XAF1,0.49853447
ZFP281,XAF1,0.49853447
TET1,XAF1,0.4151374
EZH2,XAF1,0.35993904
SUZ12,HMGA2,0.6693903
DDX21,HMGA2,0.69070077
ZFP281,HMGA2,0.8195917
EED,HMGA2,0.6003576
OTX2,HMGA2,0.5788492
DR1,HMGA2,0.7993911
ZFP42,HMGA2,0.65528965
KLF4,HMGA2,0.6641359
ZFP57,HMGA2,0.73015463
UTF1,HMGA2,0.78952646
JARID2,TINAGL1,0.6549502
NFYB,TINAGL1,0.7362117
GABBR1,TINAGL1,0.8728196
TGIF1,TINAGL1,0.690675
TET1,TINAGL1,0.75891143
GATA4,TINAGL1,0.57575047
BTAF1,TINAGL1,0.791871
SUZ12,TINAGL1,0.6959718
SIN3A,TINAGL1,0.74984807
MEN1,TINAGL1,0.6844464
CTCF,SLC6A8,0.545396
UTF1,SLC6A8,0.6604928
UTF1,SLC6A8,0.6604928
EP300,SLC6A8,0.56467867
BTAF1,SLC6A8,0.63961744
EZH2,SLC6A8,0.5575527
TCF12,SLC6A8,0.61656517
NR0B1,SLC6A8,0.557068
DDX21,SLC6A8,0.57078636
EED,SLC6A8,0.5147143
ZFP281,JAM2,0.74891907
CBX7,JAM2,0.59228265
BTAF1,JAM2,0.70207924
NRF1,JAM2,0.6374435
ZFP57,JAM2,0.66287524
DDX21,JAM2,0.62968874
EZH2,JAM2,0.61429876
MYCN,JAM2,0.5748797
GABBR1,JAM2,0.7738619
HEXIM1,JAM2,0.677051
GTF3C1,NOTCH1,0.71403897
PRDM14,NOTCH1,0.6133463
E2F1,NOTCH1,0.6467597
DDX21,NOTCH1,0.7280953
BTAF1,NOTCH1,0.8046837
SMARCA4,NOTCH1,0.7242515
TCF12,NOTCH1,0.7807315
EP300,NOTCH1,0.7248385
SUZ12,NOTCH1,0.7113009
ESRRB,NOTCH1,0.59805626
SMARCA4,RAB3IL1,0.6050326
SIN3A,RAB3IL1,0.6236385
DDX21,RAB3IL1,0.6032345
ESRRB,RAB3IL1,0.51888573
ZFP281,RAB3IL1,0.7214962
KLF4,RAB3IL1,0.58262193
TRIM28,RAB3IL1,0.4934484
MED12,RAB3IL1,0.6515231
SUZ12,RAB3IL1,0.58226556
RNF2,RAB3IL1,0.66752905
SIN3A,PRDM5,0.76072824
SMARCA4,PRDM5,0.7210868
TET1,PRDM5,0.76947623
OTX2,PRDM5,0.61367774
JARID2,PRDM5,0.66777486
RNF2,PRDM5,0.80534476
DDX21,PRDM5,0.724958
TBX3,PRDM5,0.673736
EZH2,PRDM5,0.70948535
HCFC1,PRDM5,0.66975605
POU5F1,TCAF1,0.719722
UTF1,TCAF1,0.81369853
MEN1,TCAF1,0.6872149
ESRRB,TCAF1,0.58281636
SOX17,TCAF1,0.5845575
OTX2,TCAF1,0.6030429
NFYB,TCAF1,0.7386516
NANOG,TCAF1,0.87258315
BTAF1,TCAF1,0.7940957
ZFP281,TCAF1,0.847002
SIN3A,GM24564,0.008995489
TCF12,GM24564,0.00998499
MED12,GM24564,0.010068363
CHD4,GM24564,0.010268166
POU5F1,GM24564,0.008842974
MEN1,GM24564,0.009535663
POU5F1,GM24564,0.008842974
GTF3C1,GM24564,0.009059856
EZH2,GM24564,0.009077438
ZFP281,GM24564,0.01389355
SIN3A,UBE2C,0.6382075
HEXIM1,UBE2C,0.6641255
HDAC2,UBE2C,0.60616636
CHD4,UBE2C,0.5610158
SMAD3,UBE2C,0.55934554
E2F4,UBE2C,0.6285193
GATA4,UBE2C,0.5140878
POU5F1,UBE2C,0.6186922
KLF4,UBE2C,0.5956398
SOX2,UBE2C,0.6059353
GTF3C1,SPEN,0.64018965
SUZ12,SPEN,0.6331563
E2F1,SPEN,0.584828
SOX17,SPEN,0.54106164
DDX21,SPEN,0.65510553
HEXIM1,SPEN,0.70057076
NRF1,SPEN,0.66381556
MEN1,SPEN,0.62980944
RARA,SPEN,0.6406037
E2F4,SPEN,0.6649256
HCFC1,SLC26A10,0.114177085
NANOG,SLC26A10,0.22365773
ESRRB,SLC26A10,0.14048037
TET1,SLC26A10,0.1481985
POU5F1,SLC26A10,0.12776785
SMARCA4,SLC26A10,0.12824734
MED12,SLC26A10,0.14959332
GABBR1,SLC26A10,0.21848716
GABBR1,SLC26A10,0.21848716
MED12,SLC26A10,0.14959332
EP300,ELK4,0.7300286
NRF1,ELK4,0.7433618
BTAF1,ELK4,0.8088043
RNF2,ELK4,0.81193393
GATA4,ELK4,0.6010961
RYBP,ELK4,0.6768043
SALL4,ELK4,0.62561923
TRIM28,ELK4,0.6058715
DR1,ELK4,0.83846563
SIN3A,ELK4,0.7682834
RNF2,ELP2,0.80561477
GABBR1,ELP2,0.8825794
GATA4,ELP2,0.5912385
NRF1,ELP2,0.7358661
CTCF,ELP2,0.6863771
DPPA4,ELP2,0.6016881
E2F1,ELP2,0.64382035
SIN3A,ELP2,0.7612819
OTX2,ELP2,0.61471486
ESRRB,ELP2,0.5956297
UTF1,ZFPM1,0.8182427
EZH2,ZFPM1,0.7059775
NFYA,ZFPM1,0.6737259
EP300,ZFPM1,0.7182588
JARID2,ZFPM1,0.6640019
HEXIM1,ZFPM1,0.7555735
RARA,ZFPM1,0.6957627
DR1,ZFPM1,0.8288822
ZFP57,ZFPM1,0.7598654
EED,ZFPM1,0.6322133
ELL3,MKRN1,0.6076721
E2F1,MKRN1,0.6470518
TBX3,MKRN1,0.67740756
GABBR1,MKRN1,0.8841571
SMAD2,MKRN1,0.6851481
NRF1,MKRN1,0.73852175
OTX2,MKRN1,0.61827856
NFYA,MKRN1,0.6810924
MEN1,MKRN1,0.7002182
ZFP42,MKRN1,0.6902945
SIN3A,APP,0.74156064
HDAC2,APP,0.6921769
NRF1,APP,0.71543497
ZFP281,APP,0.8359496
GATA4,APP,0.5658154
RNF2,APP,0.7875387
DR1,APP,0.8145006
ZIC3,APP,0.58779466
SUZ12,APP,0.6867403
SOX2,APP,0.6614027
POU5F1,KDELR3,0.74431854
TET1,KDELR3,0.7836866
DR1,KDELR3,0.84437454
BTAF1,KDELR3,0.8149395
DDX21,KDELR3,0.74085045
NANOG,KDELR3,0.88892657
EP300,KDELR3,0.73769134
TCF12,KDELR3,0.7917781
PRDM14,KDELR3,0.6299735
NRF1,KDELR3,0.75077534
CTCF,EMP2,0.65039396
NFYB,EMP2,0.71714324
NRF1,EMP2,0.7016861
DPPA4,EMP2,0.56451213
SOX2,EMP2,0.65063316
UTF1,EMP2,0.7903862
EP300,EMP2,0.68653095
NR0B1,EMP2,0.6238724
CBX7,EMP2,0.6319536
MEN1,EMP2,0.6620597
SOX17,GATA4,0.58662426
BTAF1,GATA4,0.7894981
PRDM14,GATA4,0.59932405
POU5F1,GATA4,0.7181088
GABBR1,GATA4,0.8675952
SOX2,GATA4,0.6713124
MED12,GATA4,0.7620255
NANOG,GATA4,0.86554813
SIN3A,GATA4,0.7502783
ZFP57,GATA4,0.75262636
DDX21,TMSB4X,0.66817904
CHD4,TMSB4X,0.60054195
TCF12,TMSB4X,0.72336453
MAFK,TMSB4X,0.58823454
SMARCA4,TMSB4X,0.6670726
NRF1,TMSB4X,0.67754763
ESRRB,TMSB4X,0.5474469
SMAD2,TMSB4X,0.6261918
E2F4,TMSB4X,0.67697036
E2F4,TMSB4X,0.67697036
PRDM14,NCAPD2,0.5908875
OTX2,NCAPD2,0.59528273
BTAF1,NCAPD2,0.78660417
GTF3C1,NCAPD2,0.69401
E2F4,NCAPD2,0.7132334
CTCF,NCAPD2,0.6687286
SOX2,NCAPD2,0.6653974
HEXIM1,NCAPD2,0.7437128
SMARCA4,NCAPD2,0.705012
SUZ12,NCAPD2,0.69071156
RNF2,SNORD33,0.00055729866
HEXIM1,SNORD33,0.0006720809
TCF12,SNORD33,0.0005993156
RARA,SNORD33,0.00074481143
TCF12,SNORD33,0.0005993156
ZFP42,SNORD33,0.00080493494
TET1,SNORD33,0.0006268764
NRF1,SNORD33,0.0006294154
DR1,SNORD33,0.00057322066
NANOG,SNORD33,0.00073083484
EP400,LDHB,0.69926274
NANOG,LDHB,0.88597643
MED12,LDHB,0.7832922
ZFP42,LDHB,0.69843704
HCFC1,LDHB,0.6818063
TGIF1,LDHB,0.7141875
DPPA4,LDHB,0.61447984
SMARCA4,LDHB,0.73201346
MAFK,LDHB,0.65216583
ZFP42,LDHB,0.69843704
GABBR1,MORF4L2,0.7234739
GATA4,MORF4L2,0.49312335
GTF3C1,MORF4L2,0.56289434
TBX3,MORF4L2,0.5502675
EP400,MORF4L2,0.54637563
DDX21,MORF4L2,0.5749451
DPPA2,MORF4L2,0.5022585
ZFP42,MORF4L2,0.5777059
DR1,MORF4L2,0.671806
UTF1,MORF4L2,0.66385424
TET1,GM42413,0.711512
UTF1,GM42413,0.7575149
E2F1,GM42413,0.589972
ZFP42,GM42413,0.63741267
DR1,GM42413,0.76497096
OTX2,GM42413,0.5618285
OTX2,GM42413,0.5618285
DR1,GM42413,0.76497096
DDX21,GM42413,0.66134447
CTCF,GM42413,0.62386894
RNF2,SLC7A7,0.7824811
NRF1,SLC7A7,0.70925605
CNOT3,SLC7A7,0.6966807
SALL4,SLC7A7,0.58528703
SIN3A,SLC7A7,0.73573244
SMARCA4,SLC7A7,0.69489276
DPPA2,SLC7A7,0.55602956
OTX2,SLC7A7,0.583714
UTF1,SLC7A7,0.7992657
DDX21,SLC7A7,0.69852954
E2F1,MT2,0.6867356
JARID2,MT2,0.70961446
DDX21,MT2,0.7621611
MTF2,MT2,0.71633923
HDAC2,MT2,0.7510333
MYC,MT2,0.6821857
POU5F1,MT2,0.7654343
E2F4,MT2,0.7656513
DPPA2,MT2,0.6380468
EZH2,MT2,0.748054
SUZ12,SLC38A2,0.7093557
SOX2,SLC38A2,0.68392193
HCFC1,SLC38A2,0.67115605
SALL4,SLC38A2,0.6172371
ZFP42,SLC38A2,0.6880234
TET2,SLC38A2,0.6746852
TCF12,SLC38A2,0.77913135
RNF2,SLC38A2,0.80621725
TGIF1,SLC38A2,0.7041146
TFE3,SLC38A2,0.8252498
BTAF1,CERS4,0.78180504
CHD4,CERS4,0.63145953
MAFK,CERS4,0.6128062
MYC,CERS4,0.6117461
NANOG,CERS4,0.8594488
TET1,CERS4,0.74825346
KLF4,CERS4,0.67503303
MAFK,CERS4,0.6128062
SIN3A,CERS4,0.7381839
NR0B1,CERS4,0.6308852
NANOG,GNPDA1,0.86068344
ZFP42,GNPDA1,0.66717046
SIN3A,GNPDA1,0.7426253
TCF12,GNPDA1,0.7605386
CTCF,GNPDA1,0.66585124
DDX21,GNPDA1,0.7059683
DPPA4,GNPDA1,0.577958
DPPA4,GNPDA1,0.577958
HEXIM1,GNPDA1,0.7413604
EZH2,GNPDA1,0.689869
MED12,SNORD49A,0.0015009564
KLF4,SNORD49A,0.0016401354
NANOG,SNORD49A,0.0020828776
OTX2,SNORD49A,0.0021943934
NANOG,SNORD49A,0.0020828776
GTF3C1,SNORD49A,0.0015931581
MED12,SNORD49A,0.0015009564
EZH2,SNORD49A,0.0015964304
RNF2,SNORD49A,0.0014032231
UTF1,SNORD49A,0.0015409632
TET1,CTBP2,0.7460377
SOX17,CTBP2,0.5663509
ZFP42,CTBP2,0.66110677
SIN3A,CTBP2,0.73442805
BTAF1,CTBP2,0.7777394
DDX21,CTBP2,0.6986443
TCF12,CTBP2,0.7543183
SUZ12,CTBP2,0.6791269
TRIM28,CTBP2,0.56348646
MEN1,CTBP2,0.6694046
DDX21,MIR297A-2,0.012563607
EP400,MIR297A-2,0.013056349
HEXIM1,MIR297A-2,0.014766741
DDX21,MIR297A-2,0.012563607
SUZ12,MIR297A-2,0.012288673
SALL4,MIR297A-2,0.015424681
GABBR1,MIR297A-2,0.023316763
GABBR1,MIR297A-2,0.023316763
NANOG,MIR297A-2,0.024010466
KLF4,MIR297A-2,0.012863905
TCF12,RBL1,0.793247
NANOG,RBL1,0.8904021
TRIM28,RBL1,0.61749566
ZFP281,RBL1,0.8667699
SMARCA4,RBL1,0.73884916
BTAF1,RBL1,0.8162829
GABBR1,RBL1,0.8934734
E2F1,RBL1,0.6636636
ESRRB,RBL1,0.6175939
JARID2,RBL1,0.6874607
GABBR1,FRMD4A,0.8843743
HEXIM1,FRMD4A,0.76180345
TRIM28,FRMD4A,0.59931
SMAD2,FRMD4A,0.6848528
NR4A1,FRMD4A,0.62574965
DR1,FRMD4A,0.834292
EP300,FRMD4A,0.7247572
CTCF,FRMD4A,0.6890271
MYC,FRMD4A,0.6418374
SIN3A,FRMD4A,0.763517
ZFP281,NSMAF,0.85694474
GTF3C1,NSMAF,0.71549964
EZH2,NSMAF,0.71419394
UTF1,NSMAF,0.82517356
DPPA4,NSMAF,0.60662663
ZFP42,NSMAF,0.69156545
POU5F1,NSMAF,0.7330766
NANOG,NSMAF,0.88204706
ESRRB,NSMAF,0.60065645
HDAC1,NSMAF,0.7010277
KLF4,NSD2,0.685398
E2F1,NSD2,0.6276208
CTCF,NSD2,0.67093736
EZH2,NSD2,0.69533527
DDX21,NSD2,0.7112667
ZFP281,NSD2,0.8420893
ZFP281,NSD2,0.8420893
ZFP281,NSD2,0.8420893
RNF2,NSD2,0.79294014
ZFP57,NSD2,0.750279
GTF3C1,ZFP592,0.74680126
MEN1,ZFP592,0.7337863
CHD4,ZFP592,0.69749385
ESRRB,ZFP592,0.6416401
DR1,ZFP592,0.8579016
CNOT3,ZFP592,0.75787365
NFYA,ZFP592,0.71593326
TCF12,ZFP592,0.80795956
POU5F1,ZFP592,0.7630847
BTAF1,ZFP592,0.8297081
DDX21,FXR2,0.67883307
SOX2,FXR2,0.64534825
E2F1,FXR2,0.60257775
EP300,FXR2,0.6735445
HCFC1,FXR2,0.62298346
NFYB,FXR2,0.7081117
MYC,FXR2,0.5979896
NFYA,FXR2,0.6322921
ZFP42,FXR2,0.6489554
MED12,FXR2,0.7327487
REST,COPS2,0.6824185
NRF1,COPS2,0.7159244
CHD4,COPS2,0.6363092
ESRRB,COPS2,0.5710728
ZFP42,COPS2,0.6665051
TRIM28,COPS2,0.5715228
MEN1,COPS2,0.67643005
MED12,COPS2,0.7556424
EZH2,COPS2,0.68919295
KLF4,COPS2,0.67940223
UTF1,HDAC7,0.79831624
OTX2,HDAC7,0.5847808
DR1,HDAC7,0.8083924
