TF_gene,Target_gene,Prediction
SPI1,DRAM2,0.74481714
GFI1,DRAM2,0.75818753
GATA2,DRAM2,0.7350425
HDAC2,DRAM2,0.72855675
SATB1,DRAM2,0.7460985
MYC,DRAM2,0.72067136
HCFC1,DRAM2,0.7611762
MEIS1,DRAM2,0.7301661
IKZF1,DRAM2,0.72088534
ETS1,DRAM2,0.7422969
FOS,RASSF5,0.6890342
SPI1,RASSF5,0.73076147
EBF1,RASSF5,0.6888861
MEIS1,RASSF5,0.71619123
ESR1,RASSF5,0.74015546
NR4A1,RASSF5,0.70546466
ELF4,RASSF5,0.70712245
IKZF1,RASSF5,0.7075611
NOTCH1,RASSF5,0.6816067
HDAC2,RASSF5,0.71538395
ZFP30,CITED4,0.0043707215
PA2G4,CITED4,0.004459143
ELF4,CITED4,0.39539266
MAPK9,CITED4,0.006701444
APBB1,CITED4,0.004333331
XAB2,CITED4,0.0068955715
HCFC1,CITED4,0.59305054
ZFP143,CITED4,0.006796634
ZBTB43,CITED4,0.007006429
MEIS1,CITED4,0.53343207
STAT3,ZFP639,0.67550635
GFI1B,ZFP639,0.6530618
NOTCH1,ZFP639,0.63588023
MYC,ZFP639,0.67623514
FOS,ZFP639,0.6522728
GATA2,ZFP639,0.6885855
SPI1,ZFP639,0.6992458
IKZF1,ZFP639,0.67462367
ELF4,ZFP639,0.67187446
JUN,ZFP639,0.70579547
MAPK12,KLF3,0.004740291
RB1,KLF3,0.004519666
TTF1,KLF3,0.006648632
WDR5,KLF3,0.42567083
PRDM4,KLF3,0.006702733
SALL2,KLF3,0.004519078
HMGB2,KLF3,0.00699102
NFATC2,KLF3,0.004848729
SP4,KLF3,0.006876945
ZEB2,KLF3,0.004567731
MEIS1,PON2,0.6983119
CBFB,PON2,0.7432014
ELF4,PON2,0.6883148
NR4A1,PON2,0.68598235
ESR1,PON2,0.7231521
WDR5,PON2,0.6975664
IRF8,PON2,0.67001677
GFI1,PON2,0.7272687
ETS1,PON2,0.7098448
SATB1,PON2,0.7139243
HCFC1,APEH,0.72158754
IKZF1,APEH,0.6794931
SATB1,APEH,0.70408994
STAT3,APEH,0.68049514
WDR5,APEH,0.68713856
GATA2,APEH,0.69337654
FOS,APEH,0.6578961
MYC,APEH,0.68106365
NOTCH1,APEH,0.6450983
ETS1,APEH,0.6999292
FOXO1,HERC4,0.5308544
MYC,HERC4,0.646386
CBFB,HERC4,0.7009488
SATB1,HERC4,0.66503745
HDAC2,HERC4,0.6527663
IKZF1,HERC4,0.64386487
STAT3,HERC4,0.6431246
GFI1,HERC4,0.6825411
ESR1,HERC4,0.6779166
WDR5,HERC4,0.6448978
ELF4,VPS33B,0.6868141
ETS1,VPS33B,0.708635
FOS,VPS33B,0.6676636
CBFB,VPS33B,0.7421863
JUN,VPS33B,0.718534
HCFC1,VPS33B,0.72961277
GATA2,VPS33B,0.7020986
SPI1,VPS33B,0.7123196
IRF8,VPS33B,0.6679995
ESR1,VPS33B,0.72209436
RNF19A,TSHZ3,0.0032216343
APBB1,TSHZ3,0.0027506105
XRCC6,TSHZ3,0.0038995002
DDX20,TSHZ3,0.003854078
HDAC10,TSHZ3,0.0035885863
MCM2,TSHZ3,0.0038457594
ELF4,TSHZ3,0.28541887
HCFC1,TSHZ3,0.49436355
SPO11,TSHZ3,0.0021851459
CNOT7,TSHZ3,0.0031788554
HDAC2,SLC40A1,0.7098579
HCFC1,SLC40A1,0.74224705
STAT3,SLC40A1,0.7032907
ETS1,SLC40A1,0.7221263
GATA2,SLC40A1,0.7154681
WDR5,SLC40A1,0.7103348
MYC,SLC40A1,0.7024524
CBX7,SLC40A1,0.6710286
SPI1,SLC40A1,0.7254305
GFI1,SLC40A1,0.7389598
SPI1,CCNE1,0.71734357
CBX7,CCNE1,0.66040456
GFI1,CCNE1,0.7311016
MYC,CCNE1,0.69443816
NOTCH1,CCNE1,0.66497016
STAT3,CCNE1,0.69484794
ESR1,CCNE1,0.7270131
WDR5,CCNE1,0.70195436
JUN,CCNE1,0.72349155
HDAC2,CCNE1,0.7017101
AHCTF1,SP4,0.0047610463
ELF4,SP4,0.35186505
NFATC1,SP4,0.0045851762
SNRPB,SP4,0.0048990045
BMI1,SP4,0.048524838
GFI1B,SP4,0.27516097
TRPS1,SP4,0.0059103235
YBX1,SP4,0.0037343204
AHR,SP4,0.004343159
POLR3F,SP4,0.0052970033
PHF10,THRB,0.004756317
TAF1,THRB,0.0042333337
MAPK9,THRB,0.0050421623
ZFP143,THRB,0.0051213303
DEK,THRB,0.0033053646
IKZF1,THRB,0.47357675
CBX7,THRB,0.19104011
IKZF2,THRB,0.004271097
SOX18,THRB,0.0038954108
SNRPB,THRB,0.004339985
CBFB,PEAR1,0.7307403
MYC,PEAR1,0.67673343
ESR1,PEAR1,0.70955515
HDAC2,PEAR1,0.68358624
GFI1,PEAR1,0.7139182
JUN,PEAR1,0.70626163
MEIS1,PEAR1,0.6841107
WDR5,PEAR1,0.6819501
ETS1,PEAR1,0.6950019
IKZF1,PEAR1,0.6751164
GFI1B,RASAL3,0.56868225
MEIS1,RASAL3,0.6391242
JUN,RASAL3,0.6637483
GATA2,RASAL3,0.643618
SPI1,RASAL3,0.6557165
ELF4,RASAL3,0.6099418
HCFC1,RASAL3,0.6752055
HDAC2,RASAL3,0.64086837
CBFB,RASAL3,0.6901441
