TF_gene,Target_gene,Prediction
ESR1,H2-OB,0.56562114
MEIS1,H2-OB,0.6013346
ESR1,H2-OB,0.56562114
SPI1,H2-OB,0.9747141
RAG2,H2-OB,0.8989047
CBFB,H2-OB,0.87363434
ESR1,H2-OB,0.56562114
IRF8,H2-OB,0.46590197
IKZF1,H2-OB,0.87650776
ESR1,H2-OB,0.56562114
IKZF1,IL18BP,0.16375746
RAG2,IL18BP,0.17948262
RAG2,IL18BP,0.17948262
CBFB,IL18BP,0.1639585
ESR1,IL18BP,0.2833202
SATB1,IL18BP,0.263601
RAG2,IL18BP,0.17948262
RAG2,IL18BP,0.17948262
ELF1,IL18BP,0.28247693
CBFB,IL18BP,0.1639585
IKZF1,FCRL1,0.8978749
SATB1,FCRL1,0.6413964
ESR1,FCRL1,0.59856564
CBFB,FCRL1,0.8949593
IRF8,FCRL1,0.47323066
GATA2,FCRL1,0.60625017
SPI1,FCRL1,0.9803413
MEIS1,FCRL1,0.63414973
ELF1,FCRL1,0.5865155
RAG2,FCRL1,0.92056036
GATA2,TIFAB,0.4275772
CBFB,TIFAB,0.5592635
ESR1,TIFAB,0.42641318
SATB1,TIFAB,0.40626162
SATB1,TIFAB,0.40626162
ELF1,TIFAB,0.42453906
ESR1,TIFAB,0.42641318
MEIS1,TIFAB,0.41088545
CBFB,TIFAB,0.5592635
SPI1,TIFAB,0.87222517
IKZF1,PRKCH,0.9915241
SPI1,PRKCH,0.9990196
CBX7,PRKCH,0.80838585
NOTCH1,PRKCH,0.898405
ESR1,PRKCH,0.94570994
MEIS1,PRKCH,0.95387626
MYC,PRKCH,0.9983157
SATB1,PRKCH,0.9549916
ELF1,PRKCH,0.94310844
GATA2,PRKCH,0.9477322
CBFB,CTSH,0.37394542
IKZF1,CTSH,0.3788748
CBX7,CTSH,0.4962655
GATA2,CTSH,0.37265387
IKZF1,CTSH,0.3788748
SATB1,CTSH,0.34976518
IKZF1,CTSH,0.3788748
CBFB,CTSH,0.37394542
MYC,CTSH,0.67612815
CBFB,CTSH,0.37394542
MYC,BDH2,0.89707005
SATB1,BDH2,0.46578297
IKZF1,BDH2,0.7181785
SPI1,BDH2,0.93054694
CBFB,BDH2,0.7139458
GATA2,BDH2,0.46557626
RAG2,BDH2,0.7564868
MEIS1,BDH2,0.4625668
ESR1,BDH2,0.46572754
RAG2,BDH2,0.7564868
MEIS1,CLU,0.41312692
GATA2,CLU,0.4295368
SATB1,CLU,0.40842214
SPI1,CLU,0.87312794
ELF1,CLU,0.42594522
RAG2,CLU,0.6150584
RAG2,CLU,0.6150584
ESR1,CLU,0.42797816
RAG2,CLU,0.6150584
CBFB,CLU,0.562042
SPI1,MECOM,0.6447989
ESR1,MECOM,0.33128214
RAG2,MECOM,0.29675344
RAG2,MECOM,0.29675344
IKZF1,MECOM,0.25830626
RAG2,MECOM,0.29675344
CBX7,MECOM,0.46522346
GATA2,MECOM,0.33199754
SATB1,MECOM,0.30969176
CBFB,MECOM,0.25463688
SATB1,CBFB,0.6489592
SPI1,CBFB,0.98742896
IKZF1,CBFB,0.906467
MEIS1,CBFB,0.64330584
FOXO1,CBFB,0.53080755
ELF1,CBFB,0.5954939
ESR1,CBFB,0.60634875
IRF8,CBFB,0.47986022
CBFB,CBFB,0.90259874
MYC,CBFB,0.97937405
SPI1,ELF1,0.9745695
IRF8,ELF1,0.49470058
ESR1,ELF1,0.5727086
CBFB,ELF1,0.8689571
MEIS1,ELF1,0.6073492
GATA2,ELF1,0.5829207
RAG2,ELF1,0.8983499
IKZF1,ELF1,0.8720641
CBX7,ELF1,0.50512564
MYC,ELF1,0.9612983
CBFB,PIRB,0.57562566
GFI1B,PIRB,0.45715567
GATA2,PIRB,0.4331893
MEIS1,PIRB,0.41742235
MYC,PIRB,0.82563287
CBFB,PIRB,0.57562566
SPI1,PIRB,0.87921554
IKZF1,PIRB,0.5807031
IRF8,PIRB,0.47436672
CBFB,PIRB,0.57562566
IKZF1,RCSD1,0.7585636
MYC,RCSD1,0.9152876
RAG2,RCSD1,0.79315686
SPI1,RCSD1,0.9432145
MEIS1,RCSD1,0.48259515
ELF1,RCSD1,0.47260255
FOXO1,RCSD1,0.46533313
MEIS1,RCSD1,0.48259515
MEIS1,RCSD1,0.48259515
CBX7,RCSD1,0.4915384
FOXO1,DYNLL1,0.6927827
MEIS1,DYNLL1,0.7960376
CBX7,DYNLL1,0.47279623
GFI1B,DYNLL1,0.6871623
RAG2,DYNLL1,0.9728568
ESR1,DYNLL1,0.7675285
CBX7,DYNLL1,0.47279623
MYC,DYNLL1,0.9905537
ELF1,DYNLL1,0.7584298
NOTCH1,DYNLL1,0.6274792
CBX7,HCK,0.48906767
IRF8,HCK,0.42501578
ELF1,HCK,0.35813951
IKZF1,HCK,0.3395645
GATA2,HCK,0.3603284
SPI1,HCK,0.7298371
RAG2,HCK,0.3854222
IKZF1,HCK,0.3395645
CBFB,HCK,0.3348708
SATB1,HCK,0.337422
CBX7,DACH1,0.4603121
IRF8,DACH1,0.39037263
IRF8,DACH1,0.39037263
ELF1,DACH1,0.32482332
MEIS1,DACH1,0.31062657
ELF1,DACH1,0.32482332
RAG2,DACH1,0.28008178
MYC,DACH1,0.52095246
NOTCH1,DACH1,0.3859015
IKZF1,DACH1,0.2437205
ESR1,GM2A,0.900091
GATA2,GM2A,0.9036323
RAG2,GM2A,0.9905379
GFI1B,GM2A,0.8569987
NOTCH1,GM2A,0.8207998
CBFB,GM2A,0.98272187
SPI1,GM2A,0.99806434
MYC,GM2A,0.9966673
MEIS1,GM2A,0.9143479
SATB1,GM2A,0.9163671
MEIS1,ANKRD44,0.94861436
RAG2,ANKRD44,0.9946055
ELF1,ANKRD44,0.936771
GATA2,ANKRD44,0.9418957
SATB1,ANKRD44,0.9498626
CBX7,ANKRD44,0.7907458
IKZF1,ANKRD44,0.99048704
SPI1,ANKRD44,0.9988992
MYC,ANKRD44,0.9981035
CBFB,ANKRD44,0.9900698
ELF1,RNF213,0.460243
CBFB,RNF213,0.7194781
GATA2,RNF213,0.4648549
GATA2,RNF213,0.4648549
ESR1,RNF213,0.46491113
IKZF1,RNF213,0.72370476
MEIS1,RNF213,0.46277186
MEIS1,RNF213,0.46277186
SATB1,RNF213,0.46727735
RAG2,RNF213,0.76158124
NOTCH1,PAG1,0.5221951
MYC,PAG1,0.98266095
SPI1,PAG1,0.98873425
ELF1,PAG1,0.6615923
CBX7,PAG1,0.45418587
SATB1,PAG1,0.7137333
RAG2,PAG1,0.95201457
CBFB,PAG1,0.9253448
FOXO1,PAG1,0.58770055
ESR1,PAG1,0.6729925
ESR1,ITGB7,0.48733315
RAG2,ITGB7,0.8101918
CBFB,ITGB7,0.7737976
IKZF1,ITGB7,0.77753216
SATB1,ITGB7,0.5058576
FOXO1,ITGB7,0.4678954
ESR1,ITGB7,0.48733315
MYC,ITGB7,0.92315084
ESR1,ITGB7,0.48733315
IKZF1,ITGB7,0.77753216
MEIS1,CD93,0.45797613
SATB1,CD93,0.4628546
IKZF1,CD93,0.7155584
ESR1,CD93,0.4615838
GATA2,CD93,0.46165708
RAG2,CD93,0.75428677
CBX7,CD93,0.49855685
CBFB,CD93,0.7112403
SATB1,CD93,0.4628546
SPI1,CD93,0.93010336
GATA2,SLC22A3,0.3324959
RAG2,SLC22A3,0.29955
ESR1,SLC22A3,0.33169082
IKZF1,SLC22A3,0.26081726
CBFB,SLC22A3,0.25692713
MYC,SLC22A3,0.54477817
IKZF1,SLC22A3,0.26081726
SPI1,SLC22A3,0.6478563
MEIS1,SLC22A3,0.3165535
GATA2,SLC22A3,0.3324959
ELF1,MSMO1,0.63016635
NOTCH1,MSMO1,0.4959939
GATA2,MSMO1,0.65063095
GATA2,MSMO1,0.65063095
ELF1,MSMO1,0.63016635
SATB1,MSMO1,0.68471974
MYC,MSMO1,0.9783654
MEIS1,MSMO1,0.6781849
CBX7,MSMO1,0.45461714
RAG2,MSMO1,0.9412772
CBFB,AFF3,0.47415742
RAG2,AFF3,0.52902657
SATB1,AFF3,0.37866294
NOTCH1,AFF3,0.45051014
MYC,AFF3,0.7592245
CBFB,AFF3,0.47415742
CBFB,AFF3,0.47415742
CBFB,AFF3,0.47415742
SPI1,AFF3,0.8289874
CBX7,AFF3,0.50517535
CBFB,SSTR2,0.7735626
NOTCH1,SSTR2,0.4686834
IKZF1,SSTR2,0.77730006
MYC,SSTR2,0.9230659
CBX7,SSTR2,0.49408415
ELF1,SSTR2,0.48319364
RAG2,SSTR2,0.8099684
SPI1,SSTR2,0.94854593
IKZF1,SSTR2,0.77730006
IKZF1,SSTR2,0.77730006
SPI1,MPEG1,0.92121917
CBFB,MPEG1,0.68517655
MEIS1,MPEG1,0.45119104
IRF8,MPEG1,0.4809
GATA2,MPEG1,0.4589414
MEIS1,MPEG1,0.45119104
CBFB,MPEG1,0.68517655
ESR1,MPEG1,0.45766428
RAG2,MPEG1,0.73045796
SATB1,MPEG1,0.45290735
CBFB,CLCA3A1,0.121348664
SPI1,CLCA3A1,0.28380513
SPI1,CLCA3A1,0.28380513
SPI1,CLCA3A1,0.28380513
SPI1,CLCA3A1,0.28380513
SPI1,CLCA3A1,0.28380513
SATB1,CLCA3A1,0.21442033
ESR1,CLCA3A1,0.23198394
GATA2,CLCA3A1,0.23246183
SPI1,CLCA3A1,0.28380513
GATA2,LTB,0.47642228
IKZF1,LTB,0.7523883
ELF1,LTB,0.4719062
RAG2,LTB,0.78757423
CBFB,LTB,0.74836814
ESR1,LTB,0.4766658
